date_time,x,y,z,i
2018-09-20 15:28:18.560,-352,17112,0,2485
2018-09-20 15:28:18.562,-352,14776,-316,2427
2018-09-20 15:28:18.564,180,14776,-316,2217
2018-09-20 15:28:18.566,180,14776,-316,1988
2018-09-20 15:28:18.569,-4404,16152,88,1802
2018-09-20 15:28:18.571,-4404,16152,88,1759
2018-09-20 15:28:18.574,1636,17016,-4472,2042
2018-09-20 15:28:18.576,1636,17016,-4472,2309
2018-09-20 15:28:18.579,-460,17156,340,2472
2018-09-20 15:28:18.581,-460,17156,340,2482
2018-09-20 15:28:18.583,248,14552,-76,2295
2018-09-20 15:28:18.586,248,14552,-76,2074
2018-09-20 15:28:18.588,-4340,16468,-416,1851
2018-09-20 15:28:18.590,-4340,16468,-416,1766
2018-09-20 15:28:18.592,-4340,16468,-4484,1843
2018-09-20 15:28:18.595,1812,16876,-4484,2081
2018-09-20 15:28:18.597,1812,16876,-4484,2343
2018-09-20 15:28:18.599,-488,17064,292,2485
2018-09-20 15:28:18.601,-488,17064,292,2466
2018-09-20 15:28:18.604,140,14344,-248,2256
2018-09-20 15:28:18.606,140,14344,-248,2018
2018-09-20 15:28:18.608,-4372,16552,-536,1825
2018-09-20 15:28:18.610,-4372,16552,-536,1770
2018-09-20 15:28:18.613,-4372,16792,-4336,1887
2018-09-20 15:28:18.615,1912,16792,-4336,2120
2018-09-20 15:28:18.617,1912,16792,-4336,2373
2018-09-20 15:28:18.619,-576,17128,484,2480
2018-09-20 15:28:18.622,-576,17128,484,2449
2018-09-20 15:28:18.624,-460,14544,64,2233
2018-09-20 15:28:18.626,-460,14544,64,2003
2018-09-20 15:28:18.628,-3880,16720,-1044,1813
2018-09-20 15:28:18.631,-3880,16720,-1044,1767
2018-09-20 15:28:18.633,-3880,16836,-3924,1917
2018-09-20 15:28:18.635,1848,16836,-3924,2158
2018-09-20 15:28:18.637,1848,16836,-3924,2397
2018-09-20 15:28:18.640,-696,17240,656,2488
2018-09-20 15:28:18.642,-696,17240,656,2429
2018-09-20 15:28:18.644,-284,14260,-96,2183
2018-09-20 15:28:18.647,-284,14260,-96,1940
2018-09-20 15:28:18.649,-3776,16852,-1300,1792
2018-09-20 15:28:18.651,-3776,16852,-1300,1764
2018-09-20 15:28:18.654,2080,16760,-3900,1970
2018-09-20 15:28:18.656,2080,16760,-3900,2234
2018-09-20 15:28:18.658,2080,16760,716,2446
2018-09-20 15:28:18.660,-832,17200,716,2489
2018-09-20 15:28:18.663,-832,17200,716,2365
2018-09-20 15:28:18.665,-780,14296,132,2137
2018-09-20 15:28:18.667,-780,14296,132,1892
2018-09-20 15:28:18.669,-3500,17100,-1472,1786
2018-09-20 15:28:18.672,-3500,17100,-1472,1799
2018-09-20 15:28:18.674,1744,16640,-3612,2011
2018-09-20 15:28:18.676,1744,16640,-3612,2278
2018-09-20 15:28:18.678,1744,17192,664,2455
2018-09-20 15:28:18.681,-544,17192,664,2483
2018-09-20 15:28:18.683,-544,17192,664,2325
2018-09-20 15:28:18.685,-1072,14312,416,2094
2018-09-20 15:28:18.687,-1072,14312,416,1861
2018-09-20 15:28:18.690,-3004,17184,-2128,1772
2018-09-20 15:28:18.692,-3004,17184,-2128,1818
2018-09-20 15:28:18.694,1756,16788,-3388,2053
2018-09-20 15:28:18.697,1756,16788,-3388,2332
2018-09-20 15:28:18.699,-564,17108,584,2474
2018-09-20 15:28:18.701,-564,17108,584,2486
2018-09-20 15:28:18.703,-564,17108,584,2277
2018-09-20 15:28:18.706,-1408,14100,452,2023
2018-09-20 15:28:18.708,-1408,14100,452,1821
2018-09-20 15:28:18.710,-2624,17288,-2508,1769
2018-09-20 15:28:18.713,-2624,17288,-2508,1867
2018-09-20 15:28:18.715,1564,16484,-2892,2119
2018-09-20 15:28:18.717,1564,16484,-2892,2374
2018-09-20 15:28:18.719,-432,17024,540,2478
2018-09-20 15:28:18.722,-432,17024,540,2455
2018-09-20 15:28:18.724,-432,17024,632,2244
2018-09-20 15:28:18.726,-1784,14444,632,1968
2018-09-20 15:28:18.729,-1784,14444,632,1801
2018-09-20 15:28:18.731,-2168,17440,-2996,1763
2018-09-20 15:28:18.733,-2168,17440,-2996,1932
2018-09-20 15:28:18.735,1416,16516,-2604,2186
2018-09-20 15:28:18.738,1416,16516,-2604,2421
2018-09-20 15:28:18.740,-252,16792,268,2490
2018-09-20 15:28:18.742,-252,16792,268,2404
2018-09-20 15:28:18.744,-252,14332,580,2178
2018-09-20 15:28:18.747,-2208,14332,580,1935
2018-09-20 15:28:18.749,-2208,14332,580,1783
2018-09-20 15:28:18.751,-1656,17328,-3240,1770
2018-09-20 15:28:18.753,-1656,17328,-3240,1968
2018-09-20 15:28:18.756,880,16520,-1948,2235
2018-09-20 15:28:18.758,880,16520,-1948,2448
2018-09-20 15:28:18.760,-36,16716,184,2492
2018-09-20 15:28:18.763,-36,16716,184,2347
2018-09-20 15:28:18.767,-36,14300,652,1885
2018-09-20 15:28:18.769,-2768,14300,652,1775
2018-09-20 15:28:18.772,-1032,17312,-3680,1832
2018-09-20 15:28:18.774,-1032,17312,-3680,2080
2018-09-20 15:28:18.777,752,16508,-1724,2325
2018-09-20 15:28:18.779,752,16508,-1724,2478
2018-09-20 15:28:18.781,20,16584,-104,2478
2018-09-20 15:28:18.783,20,16584,-104,2295
2018-09-20 15:28:18.786,-3000,14536,656,2046
2018-09-20 15:28:18.788,-3000,14536,656,1834
2018-09-20 15:28:18.790,-3000,14536,-3984,1763
2018-09-20 15:28:18.792,-520,17340,-3984,1861
2018-09-20 15:28:18.795,-520,17340,-3984,2093
2018-09-20 15:28:18.797,640,16740,-1392,2361
2018-09-20 15:28:18.799,640,16740,-1392,2477
2018-09-20 15:28:18.801,204,16164,16,2459
2018-09-20 15:28:18.804,204,16164,16,2249
2018-09-20 15:28:18.806,-3528,14780,872,2018
2018-09-20 15:28:18.808,-3528,14780,872,1813
2018-09-20 15:28:18.810,-3528,17272,-4216,1760
2018-09-20 15:28:18.813,-92,17272,-4216,1898
2018-09-20 15:28:18.815,-92,17272,-4216,2147
2018-09-20 15:28:18.817,320,16940,-928,2383
2018-09-20 15:28:18.819,320,16940,-928,2485
2018-09-20 15:28:18.822,300,16060,52,2436
2018-09-20 15:28:18.824,300,16060,52,2217
2018-09-20 15:28:18.826,-3868,14980,740,1970
2018-09-20 15:28:18.828,-3868,14980,740,1799
2018-09-20 15:28:18.831,-3868,17348,-4560,1762
2018-09-20 15:28:18.833,368,17348,-4560,1936
2018-09-20 15:28:18.835,368,17348,-4560,2168
2018-09-20 15:28:18.838,188,16984,-648,2413
2018-09-20 15:28:18.840,188,16984,-648,2482
2018-09-20 15:28:18.842,236,15636,-300,2406
2018-09-20 15:28:18.844,236,15636,-300,2187
2018-09-20 15:28:18.847,-3988,14944,524,1946
2018-09-20 15:28:18.849,-3988,14944,524,1793
2018-09-20 15:28:18.851,816,17148,-4732,1769
2018-09-20 15:28:18.853,816,17148,-4732,1977
2018-09-20 15:28:18.856,816,17148,-4732,2232
2018-09-20 15:28:18.858,-68,16884,-32,2444
2018-09-20 15:28:18.860,-68,16884,-32,2491
2018-09-20 15:28:18.862,348,15480,-4,2364
2018-09-20 15:28:18.865,348,15480,-4,2136
2018-09-20 15:28:18.867,-4324,15596,376,1896
2018-09-20 15:28:18.869,-4324,15596,376,1777
2018-09-20 15:28:18.872,1500,17196,-4884,1796
2018-09-20 15:28:18.874,1500,17196,-4884,2016
2018-09-20 15:28:18.876,1500,17196,-4884,2276
2018-09-20 15:28:18.878,-32,17020,-104,2455
2018-09-20 15:28:18.881,-32,17020,-104,2490
2018-09-20 15:28:18.883,188,14944,-412,2323
2018-09-20 15:28:18.885,188,14944,-412,2102
2018-09-20 15:28:18.887,-4384,15684,220,1866
2018-09-20 15:28:18.890,-4384,15684,220,1775
2018-09-20 15:28:18.892,1696,16912,-4852,1822
2018-09-20 15:28:18.894,1696,16912,-4852,2054
2018-09-20 15:28:18.897,1696,16912,-4852,2333
2018-09-20 15:28:18.899,-612,17204,424,2478
2018-09-20 15:28:18.901,-612,17204,424,2482
2018-09-20 15:28:18.903,212,14944,-124,2267
2018-09-20 15:28:18.906,212,14944,-124,2023
2018-09-20 15:28:18.908,-4408,16112,-228,1823
2018-09-20 15:28:18.910,-4408,16112,-228,1777
2018-09-20 15:28:18.913,1900,17036,-4656,1879
2018-09-20 15:28:18.915,1900,17036,-4656,2123
2018-09-20 15:28:18.917,1900,17324,624,2373
2018-09-20 15:28:18.919,-632,17324,624,2482
2018-09-20 15:28:18.922,-632,17324,624,2442
2018-09-20 15:28:18.924,-4,14624,72,2241
2018-09-20 15:28:18.926,-4,14624,72,1985
2018-09-20 15:28:18.928,-4408,16352,-396,1809
2018-09-20 15:28:18.931,-4408,16352,-396,1764
2018-09-20 15:28:18.933,2044,16960,-4516,1923
2018-09-20 15:28:18.935,2044,16960,-4516,2162
2018-09-20 15:28:18.937,2044,17340,1088,2405
2018-09-20 15:28:18.940,-784,17340,1088,2486
2018-09-20 15:28:18.942,-784,17340,1088,2427
2018-09-20 15:28:18.944,-248,14696,72,2208
2018-09-20 15:28:18.947,-248,14696,72,1934
2018-09-20 15:28:18.949,-4104,16680,-924,1797
2018-09-20 15:28:18.951,-4104,16680,-924,1774
2018-09-20 15:28:18.953,2224,16796,-4424,1972
2018-09-20 15:28:18.956,2224,16796,-4424,2222
2018-09-20 15:28:18.958,2224,17256,936,2438
2018-09-20 15:28:18.960,-884,17256,936,2489
2018-09-20 15:28:18.962,-884,17256,936,2379
2018-09-20 15:28:18.965,-448,14332,96,2154
2018-09-20 15:28:18.967,-448,14332,96,1913
2018-09-20 15:28:18.969,-3928,16708,-1424,1788
2018-09-20 15:28:18.971,-3928,16708,-1424,1773
2018-09-20 15:28:18.974,2144,16596,-4104,1986
2018-09-20 15:28:18.976,2144,16596,-4104,2245
2018-09-20 15:28:18.978,2144,17360,896,2456
2018-09-20 15:28:18.980,-760,17360,896,2490
2018-09-20 15:28:18.983,-760,17360,896,2365
2018-09-20 15:28:18.985,-732,14388,192,2131
2018-09-20 15:28:18.987,-732,14388,192,1887
2018-09-20 15:28:18.989,-3408,16944,-1680,1776
2018-09-20 15:28:18.992,-3408,16944,-1680,1804
2018-09-20 15:28:18.994,2096,16668,-3916,2026
2018-09-20 15:28:18.996,2096,16668,-3916,2289
2018-09-20 15:28:18.998,-792,17280,840,2468
2018-09-20 15:28:19.001,-792,17280,840,2489
2018-09-20 15:28:19.003,-792,17280,840,2309
2018-09-20 15:28:19.005,-936,14180,296,2086
2018-09-20 15:28:19.008,-936,14180,296,1853
2018-09-20 15:28:19.010,-2976,17064,-2176,1769
2018-09-20 15:28:19.012,-2976,17064,-2176,1827
2018-09-20 15:28:19.014,1832,16456,-3328,2063
2018-09-20 15:28:19.016,1832,16456,-3328,2320
2018-09-20 15:28:19.019,1832,17144,540,2468
2018-09-20 15:28:19.021,-692,17144,540,2484
2018-09-20 15:28:19.023,-692,17144,540,2301
2018-09-20 15:28:19.025,-1412,14256,412,2071
2018-09-20 15:28:19.028,-1412,14256,412,1848
2018-09-20 15:28:19.030,-2444,17176,-2788,1769
2018-09-20 15:28:19.032,-2444,17176,-2788,1844
2018-09-20 15:28:19.034,1448,16444,-2844,2083
2018-09-20 15:28:19.037,1448,16444,-2844,2325
2018-09-20 15:28:19.039,1448,16444,636,2478
2018-09-20 15:28:19.041,-356,17016,636,2487
2018-09-20 15:28:19.043,-356,17016,636,2280
2018-09-20 15:28:19.046,-1956,14440,568,2055
2018-09-20 15:28:19.048,-1956,14440,568,1836
2018-09-20 15:28:19.050,-1720,17200,-3292,1780
2018-09-20 15:28:19.052,-1720,17200,-3292,1864
2018-09-20 15:28:19.055,1292,16448,-2436,2104
2018-09-20 15:28:19.057,1292,16448,-2436,2355
2018-09-20 15:28:19.059,1292,16448,488,2483
2018-09-20 15:28:19.061,-348,16804,488,2463
2018-09-20 15:28:19.064,-348,16804,488,2263
2018-09-20 15:28:19.066,-2288,14268,468,2012
2018-09-20 15:28:19.068,-2288,14268,468,1810
2018-09-20 15:28:19.070,-1264,17316,-3500,1879
2018-09-20 15:28:19.075,1024,16332,-1972,2111
2018-09-20 15:28:19.077,1024,16332,-1972,2365
2018-09-20 15:28:19.079,1024,16332,536,2481
2018-09-20 15:28:19.082,-160,16756,536,2402
2018-09-20 15:28:19.085,-160,16756,676,2117
2018-09-20 15:28:19.087,-2712,14476,676,1881
2018-09-20 15:28:19.089,-2712,14476,676,1779
2018-09-20 15:28:19.092,-1000,17252,-3836,1807
2018-09-20 15:28:19.094,-1000,17252,-3836,2031
2018-09-20 15:28:19.096,872,16564,-1932,2284
2018-09-20 15:28:19.099,872,16564,-1932,2472
2018-09-20 15:28:19.101,-8,16312,228,2486
2018-09-20 15:28:19.103,-8,16312,228,2297
2018-09-20 15:28:19.105,-2980,14624,604,2066
2018-09-20 15:28:19.108,-2980,14624,604,1848
2018-09-20 15:28:19.110,-2980,14624,-3788,1776
2018-09-20 15:28:19.112,-588,17392,-3788,1838
2018-09-20 15:28:19.114,-588,17392,-3788,2092
2018-09-20 15:28:19.117,624,16952,-1584,2349
2018-09-20 15:28:19.119,624,16952,-1584,2477
2018-09-20 15:28:19.121,212,16400,428,2463
2018-09-20 15:28:19.123,212,16400,428,2258
2018-09-20 15:28:19.126,-3772,14808,1052,2018
2018-09-20 15:28:19.128,-3772,14808,1052,1822
2018-09-20 15:28:19.130,-3772,14808,-4012,1770
2018-09-20 15:28:19.132,-268,17688,-4012,1868
2018-09-20 15:28:19.135,-268,17688,-4012,2105
2018-09-20 15:28:19.137,496,17004,-992,2363
2018-09-20 15:28:19.139,496,17004,-992,2482
2018-09-20 15:28:19.141,152,16004,260,2456
2018-09-20 15:28:19.144,152,16004,260,2248
2018-09-20 15:28:19.146,-4012,14808,684,1999
2018-09-20 15:28:19.148,-4012,14808,684,1812
2018-09-20 15:28:19.150,-4012,14808,-4516,1759
2018-09-20 15:28:19.153,152,17296,-4516,1924
2018-09-20 15:28:19.155,152,17296,-4516,2168
2018-09-20 15:28:19.157,368,16796,-928,2412
2018-09-20 15:28:19.160,368,16796,-928,2487
2018-09-20 15:28:19.162,140,15632,-20,2401
2018-09-20 15:28:19.164,140,15632,-20,2168
2018-09-20 15:28:19.167,-4012,14940,476,1907
2018-09-20 15:28:19.169,-4012,14940,476,1778
2018-09-20 15:28:19.171,736,17000,-4936,1799
2018-09-20 15:28:19.174,736,17000,-4936,2021
2018-09-20 15:28:19.176,736,16772,-1032,2280
2018-09-20 15:28:19.178,284,16772,-1032,2464
2018-09-20 15:28:19.181,284,16772,-1032,2487
2018-09-20 15:28:19.183,480,15508,8,2299
2018-09-20 15:28:19.185,480,15508,8,2061
2018-09-20 15:28:19.188,-4316,15352,716,1840
2018-09-20 15:28:19.190,-4316,15352,716,1779
2018-09-20 15:28:19.192,1256,17460,-4708,1847
2018-09-20 15:28:19.194,1256,17460,-4708,2087
2018-09-20 15:28:19.197,24,17236,44,2338
2018-09-20 15:28:19.199,24,17236,44,2481
2018-09-20 15:28:19.201,24,17236,596,2476
2018-09-20 15:28:19.203,68,15616,596,2261
2018-09-20 15:28:19.206,68,15616,596,2019
2018-09-20 15:28:19.208,-4800,16092,788,1817
2018-09-20 15:28:19.210,-4800,16092,788,1769
2018-09-20 15:28:19.212,1284,17792,-4624,1886
2018-09-20 15:28:19.215,1284,17792,-4624,2129
2018-09-20 15:28:19.217,-388,17460,208,2380
2018-09-20 15:28:19.219,-388,17460,208,2485
2018-09-20 15:28:19.222,-388,14912,156,2429
2018-09-20 15:28:19.224,272,14912,156,2204
2018-09-20 15:28:19.226,272,14912,156,1971
2018-09-20 15:28:19.228,-4332,15608,-64,1804
2018-09-20 15:28:19.231,-4332,15608,-64,1758
2018-09-20 15:28:19.233,1936,16548,-5472,1941
2018-09-20 15:28:19.235,1936,16548,-5472,2207
2018-09-20 15:28:19.238,-212,16612,-96,2429
2018-09-20 15:28:19.240,-212,16612,-96,2480
2018-09-20 15:28:19.242,348,14424,-460,2398
2018-09-20 15:28:19.244,348,14424,-460,2162
2018-09-20 15:28:19.247,348,14424,-460,1925
2018-09-20 15:28:19.249,-4104,15780,-364,1783
2018-09-20 15:28:19.251,-4104,15780,-364,1768
2018-09-20 15:28:19.253,2208,16524,-5156,1987
2018-09-20 15:28:19.256,2208,16524,-5156,2235
2018-09-20 15:28:19.258,-416,16792,208,2450
2018-09-20 15:28:19.260,-416,16792,208,2492
2018-09-20 15:28:19.262,240,14504,-88,2372
2018-09-20 15:28:19.265,240,14504,-88,2148
2018-09-20 15:28:19.267,240,14504,-88,1904
2018-09-20 15:28:19.269,-4564,16524,-152,1778
2018-09-20 15:28:19.271,-4564,16524,-152,1788
2018-09-20 15:28:19.274,1952,17056,-4816,2000
2018-09-20 15:28:19.276,1952,17056,-4816,2268
2018-09-20 15:28:19.278,-920,17400,992,2449
2018-09-20 15:28:19.280,-920,17400,992,2491
2018-09-20 15:28:19.283,-920,14900,432,2331
2018-09-20 15:28:19.285,-432,14900,432,2103
2018-09-20 15:28:19.287,-432,14900,-88,1861
2018-09-20 15:28:19.289,-4792,17000,-88,1779
2018-09-20 15:28:19.292,-4792,17000,-88,1817
2018-09-20 15:28:19.294,2064,17220,-4356,2045
2018-09-20 15:28:19.296,2064,17220,-4356,2317
2018-09-20 15:28:19.299,-948,17500,948,2473
2018-09-20 15:28:19.301,-948,17500,948,2490
2018-09-20 15:28:19.303,-552,10872,-676,2269
2018-09-20 15:28:19.306,-552,10872,-676,2038
2018-09-20 15:28:19.308,-552,14576,-3484,1825
2018-09-20 15:28:19.310,-2424,14576,-3484,1771
2018-09-20 15:28:19.312,-2424,14576,-3484,1866
2018-09-20 15:28:19.315,2956,18088,-5092,2093
2018-09-20 15:28:19.317,2956,18088,-5092,2358
2018-09-20 15:28:19.319,-2628,20020,3176,2467
2018-09-20 15:28:19.321,-2628,20020,3176,2459
2018-09-20 15:28:19.323,-884,14956,-596,2264
2018-09-20 15:28:19.326,-884,14956,-596,2012
2018-09-20 15:28:19.328,-884,16392,-2816,1820
2018-09-20 15:28:19.330,-2220,16392,-2816,1762
2018-09-20 15:28:19.332,-2220,16392,-2816,1878
2018-09-20 15:28:19.335,2168,15720,-2756,2118
2018-09-20 15:28:19.337,2168,15720,-2756,2371
2018-09-20 15:28:19.339,-1928,17068,2788,2475
2018-09-20 15:28:19.341,-1928,17068,2788,2450
2018-09-20 15:28:19.344,-1312,15484,396,2240
2018-09-20 15:28:19.346,-1312,15484,396,2002
2018-09-20 15:28:19.348,-1312,15484,-1564,1809
2018-09-20 15:28:19.350,-3484,18732,-1564,1770
2018-09-20 15:28:19.353,-3484,18732,-1564,1895
2018-09-20 15:28:19.355,1232,18136,-2388,2157
2018-09-20 15:28:19.357,1232,18136,-2388,2396
2018-09-20 15:28:19.359,-1060,18076,1788,2473
2018-09-20 15:28:19.362,-1060,18076,1788,2429
2018-09-20 15:28:19.364,-928,14104,588,2214
2018-09-20 15:28:19.366,-928,14104,588,1955
2018-09-20 15:28:19.368,-928,14104,-2256,1802
2018-09-20 15:28:19.371,-2656,16592,-2256,1762
2018-09-20 15:28:19.373,-2656,16592,-2256,1951
2018-09-20 15:28:19.375,1696,15804,-3956,2208
2018-09-20 15:28:19.378,1696,15804,-3956,2427
2018-09-20 15:28:19.380,-252,15912,-452,2481
2018-09-20 15:28:19.382,-252,15912,-452,2395
2018-09-20 15:28:19.384,-1052,13896,-208,2177
2018-09-20 15:28:19.387,-1052,13896,-208,1913
2018-09-20 15:28:19.389,-2076,17052,-3072,1774
2018-09-20 15:28:19.391,-2076,17052,-3072,1790
2018-09-20 15:28:19.393,-2076,17052,-3072,1989
2018-09-20 15:28:19.396,1964,15624,-3448,2248
2018-09-20 15:28:19.398,1964,15624,-3448,2456
2018-09-20 15:28:19.400,-48,16336,-544,2488
2018-09-20 15:28:19.402,-48,16336,-544,2348
2018-09-20 15:28:19.405,-1420,14116,-172,2130
2018-09-20 15:28:19.407,-1420,14116,-172,1881
2018-09-20 15:28:19.409,-1420,17124,-2820,1785
2018-09-20 15:28:19.411,-2124,17124,-2820,1809
2018-09-20 15:28:19.414,-2124,17124,-2820,2022
2018-09-20 15:28:19.416,1484,16084,-2460,2284
2018-09-20 15:28:19.418,1484,16084,-2460,2466
2018-09-20 15:28:19.422,-600,17160,844,2369
2018-09-20 15:28:19.425,-2460,14832,1252,2139
2018-09-20 15:28:19.427,-2460,14832,1252,1906
2018-09-20 15:28:19.429,-2460,14832,1252,1774
2018-09-20 15:28:19.431,-2216,18256,-2380,1802
2018-09-20 15:28:19.434,-2216,18256,-2380,2019
2018-09-20 15:28:19.436,564,17444,-2000,2260
2018-09-20 15:28:19.438,564,17444,-2000,2458
2018-09-20 15:28:19.440,-540,16956,328,2483
2018-09-20 15:28:19.443,-540,16956,328,2337
2018-09-20 15:28:19.445,-3088,14332,1004,2110
2018-09-20 15:28:19.447,-3088,14332,1004,1870
2018-09-20 15:28:19.449,-3088,14332,1004,1777
2018-09-20 15:28:19.452,-1192,17232,-3204,1810
2018-09-20 15:28:19.454,-1192,17232,-3204,2049
2018-09-20 15:28:19.456,1140,16528,-1872,2305
2018-09-20 15:28:19.458,1140,16528,-1872,2464
2018-09-20 15:28:19.461,368,16396,-224,2491
2018-09-20 15:28:19.463,368,16396,-224,2299
2018-09-20 15:28:19.465,-2764,14800,1076,2077
2018-09-20 15:28:19.467,-2764,14800,1076,1851
2018-09-20 15:28:19.470,-2764,14800,1076,1768
2018-09-20 15:28:19.472,-444,17100,-4248,1830
2018-09-20 15:28:19.474,-444,17100,-4248,2073
2018-09-20 15:28:19.476,1228,16048,-1928,2324
2018-09-20 15:28:19.479,1228,16048,-1928,2470
2018-09-20 15:28:19.481,444,15376,-744,2485
2018-09-20 15:28:19.483,444,15376,-744,2279
2018-09-20 15:28:19.485,444,14512,500,2045
2018-09-20 15:28:19.488,-3224,14512,500,1829
2018-09-20 15:28:19.490,-3224,14512,500,1766
2018-09-20 15:28:19.492,-132,17120,-4748,1858
2018-09-20 15:28:19.494,-132,17120,-4748,2105
2018-09-20 15:28:19.497,576,16452,-1288,2349
2018-09-20 15:28:19.499,576,16452,-1288,2479
2018-09-20 15:28:19.501,52,15872,-276,2461
2018-09-20 15:28:19.504,52,15872,-276,2241
2018-09-20 15:28:19.506,-4296,15240,1176,1999
2018-09-20 15:28:19.508,-4296,15240,1176,1809
2018-09-20 15:28:19.510,-4296,15240,1176,1760
2018-09-20 15:28:19.513,276,17756,-4400,1891
2018-09-20 15:28:19.515,276,17756,-4400,2161
2018-09-20 15:28:19.517,104,17252,-232,2392
2018-09-20 15:28:19.519,104,17252,-232,2486
2018-09-20 15:28:19.522,84,15964,276,2429
2018-09-20 15:28:19.524,84,15964,276,2207
2018-09-20 15:28:19.526,-4316,15708,1268,1965
2018-09-20 15:28:19.528,-4316,15708,1268,1796
2018-09-20 15:28:19.531,-4316,15708,1268,1760
2018-09-20 15:28:19.533,816,17536,-4364,1941
2018-09-20 15:28:19.535,816,17536,-4364,2189
2018-09-20 15:28:19.537,112,16872,-404,2424
2018-09-20 15:28:19.540,112,16872,-404,2487
2018-09-20 15:28:19.542,-20,14736,-96,2407
2018-09-20 15:28:19.544,-20,14736,-96,2183
2018-09-20 15:28:19.546,-3816,12908,24,1935
2018-09-20 15:28:19.549,-3816,12908,24,1783
2018-09-20 15:28:19.551,-3816,12908,24,1765
2018-09-20 15:28:19.553,3236,15964,-8156,1988
2018-09-20 15:28:19.556,3236,15964,-8156,2242
2018-09-20 15:28:19.558,-700,17076,-72,2447
2018-09-20 15:28:19.560,-700,17076,-72,2477
2018-09-20 15:28:19.564,-620,16776,1684,2176
2018-09-20 15:28:19.567,-620,16572,-112,1915
2018-09-20 15:28:19.569,-3972,16572,-112,1782
2018-09-20 15:28:19.572,-3972,17264,-4912,1826
2018-09-20 15:28:19.578,1908,16796,924,2473
2018-09-20 15:28:19.581,-632,16796,924,2495
2018-09-20 15:28:19.583,16,14884,332,2257
2018-09-20 15:28:19.586,16,14884,332,1988
2018-09-20 15:28:19.589,-5308,16244,1208,1782
2018-09-20 15:28:19.595,-5308,16244,-4412,2120
2018-09-20 15:28:19.597,948,18352,484,2379
2018-09-20 15:28:19.599,-740,18496,484,2483
2018-09-20 15:28:19.602,-740,18496,484,2439
2018-09-20 15:28:19.607,60,15280,424,1885
2018-09-20 15:28:19.609,-4732,16244,620,1779
2018-09-20 15:28:19.612,-4732,16244,620,1831
2018-09-20 15:28:19.614,2000,16800,-4656,2078
2018-09-20 15:28:19.617,2000,16800,-4656,2347
2018-09-20 15:28:19.620,-424,16532,-144,2477
2018-09-20 15:28:19.624,500,14332,224,2199
2018-09-20 15:28:19.626,500,14332,224,1949
2018-09-20 15:28:19.629,-4120,16472,-216,1784
2018-09-20 15:28:19.631,-4120,16472,-216,1774
2018-09-20 15:28:19.636,2484,16364,-5204,2306
2018-09-20 15:28:19.639,-352,16284,-336,2473
2018-09-20 15:28:19.641,-352,16284,-336,2494
2018-09-20 15:28:19.643,168,14148,-664,2281
2018-09-20 15:28:19.645,168,14148,-664,2045
2018-09-20 15:28:19.647,168,16136,-1068,1847
2018-09-20 15:28:19.650,-3992,16136,-1068,1766
2018-09-20 15:28:19.652,-3992,16136,-1068,1820
2018-09-20 15:28:19.654,1944,16196,-4744,2043
2018-09-20 15:28:19.656,1944,16196,-4744,2300
2018-09-20 15:28:19.658,-744,16704,-192,2471
2018-09-20 15:28:19.660,-744,16704,-192,2492
2018-09-20 15:28:19.662,-744,16704,28,2356
2018-09-20 15:28:19.665,-496,14316,28,2149
2018-09-20 15:28:19.667,-496,14316,28,1922
2018-09-20 15:28:19.669,-4160,17252,-640,1783
2018-09-20 15:28:19.671,-4160,17252,-640,1765
2018-09-20 15:28:19.674,1880,17420,-3924,2098
2018-09-20 15:28:19.677,1880,17420,-3924,2350
2018-09-20 15:28:19.679,-812,17676,940,2471
2018-09-20 15:28:19.681,-812,17676,940,2455
2018-09-20 15:28:19.683,-872,14740,796,2249
2018-09-20 15:28:19.686,-872,14740,796,2010
2018-09-20 15:28:19.688,-872,14740,-836,1815
2018-09-20 15:28:19.691,-3696,17276,-836,1788
2018-09-20 15:28:19.693,1828,16760,-3604,1996
2018-09-20 15:28:19.696,1828,16760,-3604,2257
2018-09-20 15:28:19.698,1828,16760,-3604,2465
2018-09-20 15:28:19.700,-424,16980,240,2490
2018-09-20 15:28:19.703,-424,16980,240,2345
2018-09-20 15:28:19.705,-1044,14368,816,2096
2018-09-20 15:28:19.707,-1044,14368,816,1877
2018-09-20 15:28:19.709,-3328,17312,-1604,1775
2018-09-20 15:28:19.712,-3328,17312,-1604,1813
2018-09-20 15:28:19.714,1772,16444,-3696,2049
2018-09-20 15:28:19.716,1772,16444,-3696,2310
2018-09-20 15:28:19.718,1772,16444,-36,2464
2018-09-20 15:28:19.721,-216,16812,-36,2493
2018-09-20 15:28:19.723,-216,16812,-36,2292
2018-09-20 15:28:19.725,-1272,14156,460,2063
2018-09-20 15:28:19.727,-1272,14156,460,1842
2018-09-20 15:28:19.730,-2620,16968,-2300,1772
2018-09-20 15:28:19.732,-2620,16968,-2300,1852
2018-09-20 15:28:19.734,1880,16252,-3364,2089
2018-09-20 15:28:19.736,1880,16252,-3364,2341
2018-09-20 15:28:19.739,1880,16252,-208,2472
2018-09-20 15:28:19.741,-44,16720,-208,2471
2018-09-20 15:28:19.743,-44,16720,-208,2270
2018-09-20 15:28:19.745,-1580,14036,424,2022
2018-09-20 15:28:19.748,-1580,14036,424,1823
2018-09-20 15:28:19.750,-2216,17328,-2828,1774
2018-09-20 15:28:19.752,-2216,17328,-2828,1872
