date_time,x,y,z,i
2018-09-20 15:31:03.588,-6620.000,12912.000,-8572.000,2100.000
2018-09-20 15:31:03.591,-7352.000,13870.667,-4190.667,2112.000
2018-09-20 15:31:03.594,-8084.000,14829.333,190.667,2124.000
2018-09-20 15:31:03.597,-8816.000,15788.000,4572.000,2136.000
2018-09-20 15:31:03.600,-7928.000,18241.333,3806.667,2122.333
2018-09-20 15:31:03.603,-7040.000,20694.667,3041.333,2108.667
2018-09-20 15:31:03.606,-6152.000,23148.000,2276.000,2095.000
2018-09-20 15:31:03.609,-5965.333,23194.667,2188.667,2097.833
2018-09-20 15:31:03.612,-5778.667,23241.333,2101.333,2100.667
2018-09-20 15:31:03.615,-5592.000,23288.000,2014.000,2103.500
2018-09-20 15:31:03.618,-5405.333,23334.667,1926.667,2106.333
2018-09-20 15:31:03.621,-5218.667,23381.333,1839.333,2109.167
2018-09-20 15:31:03.624,-5032.000,23428.000,1752.000,2112.000
2018-09-20 15:31:03.627,-5032.000,23428.000,1752.000,2098.000
2018-09-20 15:31:03.630,3196.000,17578.000,2864.000,2116.500
2018-09-20 15:31:03.633,11424.000,11728.000,3976.000,2135.000
2018-09-20 15:31:03.636,-8852.000,16464.000,3976.000,2142.000
2018-09-20 15:31:03.639,-4918.000,14904.000,672.000,2136.000
2018-09-20 15:31:03.642,-984.000,13344.000,-2632.000,2130.000
2018-09-20 15:31:03.645,-3104.000,23540.000,336.000,2104.000
2018-09-20 15:31:03.648,3430.000,17314.000,-2856.000,2120.500
2018-09-20 15:31:03.651,9964.000,11088.000,-6048.000,2137.000
2018-09-20 15:31:03.654,9964.000,11088.000,-6048.000,2140.000
2018-09-20 15:31:03.657,3942.000,12260.000,-3718.000,2138.500
2018-09-20 15:31:03.660,-2080.000,13432.000,-1388.000,2137.000
2018-09-20 15:31:03.663,-2080.000,13432.000,-1388.000,2121.000
2018-09-20 15:31:03.666,1044.000,12640.000,-2200.000,2126.667
2018-09-20 15:31:03.669,4168.000,11848.000,-3012.000,2132.333
2018-09-20 15:31:03.672,7292.000,11056.000,-3824.000,2138.000
2018-09-20 15:31:03.675,3852.000,11918.667,-2636.000,2136.667
2018-09-20 15:31:03.678,412.000,12781.333,-1448.000,2135.333
2018-09-20 15:31:03.681,-3028.000,13644.000,-260.000,2134.000
2018-09-20 15:31:03.684,-282.667,12746.667,-790.667,2128.000
2018-09-20 15:31:03.687,2462.667,11849.333,-1321.333,2122.000
2018-09-20 15:31:03.690,5208.000,10952.000,-1852.000,2116.000
2018-09-20 15:31:03.693,1634.667,13034.667,-1256.000,2124.000
2018-09-20 15:31:03.696,-1938.667,15117.333,-660.000,2132.000
2018-09-20 15:31:03.699,-5512.000,17200.000,-64.000,2140.000
2018-09-20 15:31:03.702,-2788.000,18885.333,-1529.333,2131.333
2018-09-20 15:31:03.705,-64.000,20570.667,-2994.667,2122.667
2018-09-20 15:31:03.708,2660.000,22256.000,-4460.000,2114.000
2018-09-20 15:31:03.711,301.333,20480.000,-3240.000,2122.333
2018-09-20 15:31:03.714,-2057.333,18704.000,-2020.000,2130.667
2018-09-20 15:31:03.717,-4416.000,16928.000,-800.000,2139.000
2018-09-20 15:31:03.720,-1548.000,18410.667,-2496.000,2124.667
2018-09-20 15:31:03.723,1320.000,19893.333,-4192.000,2110.333
2018-09-20 15:31:03.726,4188.000,21376.000,-5888.000,2096.000
2018-09-20 15:31:03.729,3236.000,18148.000,-3561.333,2112.333
2018-09-20 15:31:03.732,2284.000,14920.000,-1234.667,2128.667
2018-09-20 15:31:03.735,1332.000,11692.000,1092.000,2145.000
2018-09-20 15:31:03.738,-940.000,13078.667,1516.000,2132.000
2018-09-20 15:31:03.741,-3212.000,14465.333,1940.000,2119.000
2018-09-20 15:31:03.744,-5484.000,15852.000,2364.000,2106.000
2018-09-20 15:31:03.747,5572.000,20360.000,-6544.000,2106.000
2018-09-20 15:31:03.750,2972.000,19028.000,-5202.667,2118.667
2018-09-20 15:31:03.753,372.000,17696.000,-3861.333,2131.333
2018-09-20 15:31:03.756,-2228.000,16364.000,-2520.000,2144.000
2018-09-20 15:31:03.759,-3450.667,16384.000,-760.000,2130.333
2018-09-20 15:31:03.762,-4673.333,16404.000,1000.000,2116.667
2018-09-20 15:31:03.765,-5896.000,16424.000,2760.000,2103.000
2018-09-20 15:31:03.768,-4504.000,15104.000,2604.000,2116.000
2018-09-20 15:31:03.771,-3112.000,13784.000,2448.000,2129.000
2018-09-20 15:31:03.774,-1720.000,12464.000,2292.000,2142.000
2018-09-20 15:31:03.777,-3233.333,14137.333,2497.333,2132.667
2018-09-20 15:31:03.780,-4746.667,15810.667,2702.667,2123.333
2018-09-20 15:31:03.783,-6260.000,17484.000,2908.000,2114.000
2018-09-20 15:31:03.786,-6260.000,17484.000,2908.000,2101.000
2018-09-20 15:31:03.789,-5006.000,15286.000,3040.000,2116.500
2018-09-20 15:31:03.792,-3752.000,13088.000,3172.000,2132.000
2018-09-20 15:31:03.795,-3752.000,13088.000,3172.000,2145.000
2018-09-20 15:31:03.798,-2156.000,14250.000,3400.000,2138.500
2018-09-20 15:31:03.801,-560.000,15412.000,3628.000,2132.000
2018-09-20 15:31:03.804,2856.000,15941.333,-349.333,2131.667
2018-09-20 15:31:03.807,6272.000,16470.667,-4326.667,2131.333
2018-09-20 15:31:03.810,9688.000,17000.000,-8304.000,2131.000
2018-09-20 15:31:03.813,-5812.000,13776.000,4300.000,2144.000
2018-09-20 15:31:03.816,-2800.000,14386.000,20.000,2144.500
2018-09-20 15:31:03.819,212.000,14996.000,-4260.000,2145.000
2018-09-20 15:31:03.822,212.000,14996.000,3764.000,2131.000
2018-09-20 15:31:03.825,5478.000,15438.000,-2572.000,2117.000
2018-09-20 15:31:03.828,10744.000,15880.000,-8908.000,2103.000
2018-09-20 15:31:03.831,10744.000,15880.000,-8908.000,2127.000
2018-09-20 15:31:03.834,5560.000,15278.000,-6720.000,2132.500
2018-09-20 15:31:03.837,376.000,14676.000,-4532.000,2138.000
2018-09-20 15:31:03.840,376.000,14676.000,-4532.000,2139.000
2018-09-20 15:31:03.843,67.818,15051.091,-4196.364,2136.955
2018-09-20 15:31:03.846,-240.364,15426.182,-3860.727,2134.909
2018-09-20 15:31:03.849,-548.545,15801.273,-3525.091,2132.864
2018-09-20 15:31:03.852,-856.727,16176.364,-3189.455,2130.818
2018-09-20 15:31:03.855,-1164.909,16551.455,-2853.818,2128.773
2018-09-20 15:31:03.858,-1473.091,16926.545,-2518.182,2126.727
2018-09-20 15:31:03.861,-1781.273,17301.636,-2182.545,2124.682
2018-09-20 15:31:03.864,-2089.455,17676.727,-1846.909,2122.636
2018-09-20 15:31:03.867,-2397.636,18051.818,-1511.273,2120.591
2018-09-20 15:31:03.870,-2705.818,18426.909,-1175.636,2118.545
2018-09-20 15:31:03.873,-3014.000,18802.000,-840.000,2116.500
2018-09-20 15:31:03.876,-3322.182,19177.091,-504.364,2114.455
2018-09-20 15:31:03.879,-3630.364,19552.182,-168.727,2112.409
2018-09-20 15:31:03.882,-3938.545,19927.273,166.909,2110.364
2018-09-20 15:31:03.885,-4246.727,20302.364,502.545,2108.318
2018-09-20 15:31:03.888,-4554.909,20677.455,838.182,2106.273
2018-09-20 15:31:03.891,-4863.091,21052.545,1173.818,2104.227
2018-09-20 15:31:03.894,-5171.273,21427.636,1509.455,2102.182
2018-09-20 15:31:03.897,-5479.455,21802.727,1845.091,2100.136
2018-09-20 15:31:03.900,-5787.636,22177.818,2180.727,2098.091
2018-09-20 15:31:03.903,-6095.818,22552.909,2516.364,2096.045
2018-09-20 15:31:03.906,-6404.000,22928.000,2852.000,2094.000
2018-09-20 15:31:03.909,2838.000,17908.000,-2778.000,2113.000
2018-09-20 15:31:03.912,12080.000,12888.000,-8408.000,2132.000
2018-09-20 15:31:03.915,-8836.000,15728.000,4384.000,2149.000
2018-09-20 15:31:03.918,-4448.000,14626.000,466.000,2142.500
2018-09-20 15:31:03.921,-60.000,13524.000,-3452.000,2136.000
2018-09-20 15:31:03.924,-2900.000,18276.000,-758.000,2120.000
2018-09-20 15:31:03.927,-5740.000,23028.000,1936.000,2104.000
2018-09-20 15:31:03.930,-6754.667,20713.333,2681.333,2116.000
2018-09-20 15:31:03.933,-7769.333,18398.667,3426.667,2128.000
2018-09-20 15:31:03.936,-8784.000,16084.000,4172.000,2140.000
2018-09-20 15:31:03.939,-4692.000,14776.000,676.000,2134.000
2018-09-20 15:31:03.942,-600.000,13468.000,-2820.000,2128.000
2018-09-20 15:31:03.945,3264.000,12874.667,-4218.667,2126.667
2018-09-20 15:31:03.948,7128.000,12281.333,-5617.333,2125.333
2018-09-20 15:31:03.951,10992.000,11688.000,-7016.000,2124.000
2018-09-20 15:31:03.954,7928.000,12103.000,-5861.000,2121.750
2018-09-20 15:31:03.957,4864.000,12518.000,-4706.000,2119.500
2018-09-20 15:31:03.960,1800.000,12933.000,-3551.000,2117.250
2018-09-20 15:31:03.963,-1264.000,13348.000,-2396.000,2115.000
2018-09-20 15:31:03.966,-2588.000,23600.000,52.000,2094.000
2018-09-20 15:31:03.969,3602.000,17404.000,-2830.000,2113.000
2018-09-20 15:31:03.972,9792.000,11208.000,-5712.000,2132.000
2018-09-20 15:31:03.975,-7884.000,16924.000,2868.000,2136.000
2018-09-20 15:31:03.978,-4968.000,15224.000,778.000,2135.500
2018-09-20 15:31:03.981,-2052.000,13524.000,-1312.000,2135.000
2018-09-20 15:31:03.984,-2052.000,13524.000,-1312.000,2117.000
2018-09-20 15:31:03.987,2950.000,12340.000,-2738.000,2119.500
2018-09-20 15:31:03.990,7952.000,11156.000,-4164.000,2122.000
2018-09-20 15:31:03.993,7952.000,11156.000,-4164.000,2145.000
2018-09-20 15:31:03.996,4490.667,11809.333,-3030.667,2141.333
2018-09-20 15:31:03.999,1029.333,12462.667,-1897.333,2137.667
2018-09-20 15:31:04.002,-2432.000,13116.000,-764.000,2134.000
2018-09-20 15:31:04.005,672.000,12517.333,-1601.333,2132.667
2018-09-20 15:31:04.008,3776.000,11918.667,-2438.667,2131.333
2018-09-20 15:31:04.011,6880.000,11320.000,-3276.000,2130.000
2018-09-20 15:31:04.014,3432.000,12101.333,-2184.000,2132.667
2018-09-20 15:31:04.017,-16.000,12882.667,-1092.000,2135.333
2018-09-20 15:31:04.020,-3464.000,13664.000,0.000,2138.000
2018-09-20 15:31:04.023,-1132.000,13037.000,-552.000,2139.000
2018-09-20 15:31:04.026,1200.000,12410.000,-1104.000,2140.000
2018-09-20 15:31:04.029,3532.000,11783.000,-1656.000,2141.000
2018-09-20 15:31:04.032,5864.000,11156.000,-2208.000,2142.000
2018-09-20 15:31:04.035,2690.667,12066.667,-1320.000,2137.000
2018-09-20 15:31:04.038,-482.667,12977.333,-432.000,2132.000
2018-09-20 15:31:04.041,-3656.000,13888.000,456.000,2127.000
2018-09-20 15:31:04.044,-1950.667,13028.000,-126.667,2128.000
2018-09-20 15:31:04.047,-245.333,12168.000,-709.333,2129.000
2018-09-20 15:31:04.050,1460.000,11308.000,-1292.000,2130.000
2018-09-20 15:31:04.053,-746.667,13206.667,-918.667,2133.000
2018-09-20 15:31:04.056,-2953.333,15105.333,-545.333,2136.000
2018-09-20 15:31:04.059,-5160.000,17004.000,-172.000,2139.000
2018-09-20 15:31:04.062,-3916.000,14644.000,672.000,2136.000
2018-09-20 15:31:04.065,-3916.000,14644.000,672.000,2101.000
2018-09-20 15:31:04.068,-738.000,13266.000,428.000,2114.000
2018-09-20 15:31:04.071,2440.000,11888.000,184.000,2127.000
2018-09-20 15:31:04.074,2440.000,11888.000,184.000,2142.000
2018-09-20 15:31:04.077,-720.000,14312.000,878.000,2139.500
2018-09-20 15:31:04.080,-3880.000,16736.000,1572.000,2137.000
2018-09-20 15:31:04.083,-4828.000,15380.000,1572.000,2116.000
2018-09-20 15:31:04.086,-208.000,18098.000,-2048.000,2114.000
2018-09-20 15:31:04.089,4412.000,20816.000,-5668.000,2112.000
2018-09-20 15:31:04.092,592.000,12240.000,956.000,2135.000
2018-09-20 15:31:04.095,-1058.000,14144.000,-480.000,2136.000
2018-09-20 15:31:04.098,-2708.000,16048.000,-1916.000,2137.000
2018-09-20 15:31:04.101,-2708.000,16048.000,-1916.000,2140.000
2018-09-20 15:31:04.104,1762.000,17788.000,-4502.000,2122.500
2018-09-20 15:31:04.107,6232.000,19528.000,-7088.000,2105.000
2018-09-20 15:31:04.110,6232.000,19528.000,-7088.000,2126.000
2018-09-20 15:31:04.113,3789.333,18141.333,-5736.000,2131.000
2018-09-20 15:31:04.116,1346.667,16754.667,-4384.000,2136.000
2018-09-20 15:31:04.119,-1096.000,15368.000,-3032.000,2141.000
2018-09-20 15:31:04.122,2129.333,16378.667,-4649.333,2128.667
2018-09-20 15:31:04.125,5354.667,17389.333,-6266.667,2116.333
2018-09-20 15:31:04.128,8580.000,18400.000,-7884.000,2104.000
2018-09-20 15:31:04.131,5493.333,17372.000,-6321.333,2117.000
2018-09-20 15:31:04.134,2406.667,16344.000,-4758.667,2130.000
2018-09-20 15:31:04.137,-680.000,15316.000,-3196.000,2143.000
2018-09-20 15:31:04.140,-2760.000,16582.667,-1005.333,2126.667
2018-09-20 15:31:04.143,-4840.000,17849.333,1185.333,2110.333
2018-09-20 15:31:04.146,-6920.000,19116.000,3376.000,2094.000
2018-09-20 15:31:04.149,-6260.000,17272.000,3505.333,2109.667
2018-09-20 15:31:04.152,-5600.000,15428.000,3634.667,2125.333
2018-09-20 15:31:04.155,-4940.000,13584.000,3764.000,2141.000
2018-09-20 15:31:04.158,-5661.333,15742.667,3640.000,2130.667
2018-09-20 15:31:04.161,-6382.667,17901.333,3516.000,2120.333
2018-09-20 15:31:04.164,-7104.000,20060.000,3392.000,2110.000
2018-09-20 15:31:04.167,-6893.333,18098.667,3692.000,2119.667
2018-09-20 15:31:04.170,-6682.667,16137.333,3992.000,2129.333
2018-09-20 15:31:04.173,-6472.000,14176.000,4292.000,2139.000
2018-09-20 15:31:04.176,-4352.000,14356.000,1598.667,2135.000
2018-09-20 15:31:04.179,-2232.000,14536.000,-1094.667,2131.000
2018-09-20 15:31:04.182,-112.000,14716.000,-3788.000,2127.000
2018-09-20 15:31:04.185,-6756.000,21056.000,3220.000,2109.000
2018-09-20 15:31:04.188,2148.000,17928.000,-2676.000,2117.000
2018-09-20 15:31:04.191,11052.000,14800.000,-8572.000,2125.000
2018-09-20 15:31:04.194,-6952.000,14732.000,3988.000,2134.000
2018-09-20 15:31:04.197,-3576.000,14516.000,418.000,2134.000
2018-09-20 15:31:04.200,-200.000,14300.000,-3152.000,2134.000
2018-09-20 15:31:04.203,-200.000,14300.000,2112.000,2129.000
2018-09-20 15:31:04.206,5264.000,14370.000,-2796.000,2127.500
2018-09-20 15:31:04.209,10728.000,14440.000,-7704.000,2126.000
2018-09-20 15:31:04.212,10728.000,14440.000,-7704.000,2135.000
2018-09-20 15:31:04.215,5038.000,14088.000,-5538.000,2138.000
2018-09-20 15:31:04.218,-652.000,13736.000,-3372.000,2141.000
2018-09-20 15:31:04.221,-652.000,13736.000,-3372.000,2134.000
2018-09-20 15:31:04.224,3237.333,13530.667,-4817.333,2129.333
2018-09-20 15:31:04.227,7126.667,13325.333,-6262.667,2124.667
2018-09-20 15:31:04.230,11016.000,13120.000,-7708.000,2120.000
2018-09-20 15:31:04.233,7018.667,13394.667,-5904.000,2125.667
2018-09-20 15:31:04.236,3021.333,13669.333,-4100.000,2131.333
2018-09-20 15:31:04.239,-976.000,13944.000,-2296.000,2137.000
2018-09-20 15:31:04.242,-2130.667,16962.667,-1214.667,2126.333
2018-09-20 15:31:04.245,-3285.333,19981.333,-133.333,2115.667
2018-09-20 15:31:04.248,-4440.000,23000.000,948.000,2105.000
2018-09-20 15:31:04.251,-5366.667,20528.000,1742.667,2117.667
2018-09-20 15:31:04.254,-6293.333,18056.000,2537.333,2130.333
2018-09-20 15:31:04.257,-7220.000,15584.000,3332.000,2143.000
2018-09-20 15:31:04.260,-5554.667,17720.000,1946.667,2126.333
2018-09-20 15:31:04.263,-3889.333,19856.000,561.333,2109.667
2018-09-20 15:31:04.266,-2224.000,21992.000,-824.000,2093.000
2018-09-20 15:31:04.269,-3338.667,20208.000,289.333,2107.333
2018-09-20 15:31:04.272,-4453.333,18424.000,1402.667,2121.667
2018-09-20 15:31:04.275,-5568.000,16640.000,2516.000,2136.000
2018-09-20 15:31:04.278,-5350.286,16560.857,2325.429,2136.571
2018-09-20 15:31:04.281,-5132.571,16481.714,2134.857,2137.143
2018-09-20 15:31:04.284,-4914.857,16402.571,1944.286,2137.714
2018-09-20 15:31:04.287,-4697.143,16323.429,1753.714,2138.286
2018-09-20 15:31:04.290,-4479.429,16244.286,1563.143,2138.857
2018-09-20 15:31:04.293,-4261.714,16165.143,1372.571,2139.429
2018-09-20 15:31:04.296,-4044.000,16086.000,1182.000,2140.000
2018-09-20 15:31:04.299,-3826.286,16006.857,991.429,2140.571
2018-09-20 15:31:04.302,-3608.571,15927.714,800.857,2141.143
2018-09-20 15:31:04.305,-3390.857,15848.571,610.286,2141.714
2018-09-20 15:31:04.308,-3173.143,15769.429,419.714,2142.286
2018-09-20 15:31:04.311,-2955.429,15690.286,229.143,2142.857
2018-09-20 15:31:04.314,-2737.714,15611.143,38.571,2143.429
2018-09-20 15:31:04.317,-2520.000,15532.000,-152.000,2144.000
2018-09-20 15:31:04.320,-1213.000,16943.000,-1473.000,2139.000
2018-09-20 15:31:04.323,94.000,18354.000,-2794.000,2134.000
2018-09-20 15:31:04.326,1401.000,19765.000,-4115.000,2129.000
2018-09-20 15:31:04.329,2708.000,21176.000,-5436.000,2124.000
2018-09-20 15:31:04.332,826.400,19847.200,-3910.400,2122.400
2018-09-20 15:31:04.335,-1055.200,18518.400,-2384.800,2120.800
2018-09-20 15:31:04.338,-2936.800,17189.600,-859.200,2119.200
2018-09-20 15:31:04.341,-4818.400,15860.800,666.400,2117.600
2018-09-20 15:31:04.344,-6700.000,14532.000,2192.000,2116.000
2018-09-20 15:31:04.347,-5781.600,14857.600,1377.600,2121.800
2018-09-20 15:31:04.350,-4863.200,15183.200,563.200,2127.600
2018-09-20 15:31:04.353,-3944.800,15508.800,-251.200,2133.400
2018-09-20 15:31:04.356,-3026.400,15834.400,-1065.600,2139.200
2018-09-20 15:31:04.359,-2108.000,16160.000,-1880.000,2145.000
2018-09-20 15:31:04.362,-5528.000,15036.000,2140.000,2136.000
2018-09-20 15:31:04.365,-3272.000,14454.667,1816.000,2134.667
2018-09-20 15:31:04.368,-1016.000,13873.333,1492.000,2133.333
2018-09-20 15:31:04.371,1240.000,13292.000,1168.000,2132.000
2018-09-20 15:31:04.374,-60.000,14424.000,-274.000,2134.000
2018-09-20 15:31:04.377,-1360.000,15556.000,-1716.000,2136.000
2018-09-20 15:31:04.380,752.000,17038.667,-3298.667,2125.000
2018-09-20 15:31:04.383,2864.000,18521.333,-4881.333,2114.000
2018-09-20 15:31:04.386,4976.000,20004.000,-6464.000,2103.000
2018-09-20 15:31:04.389,2338.000,17018.000,-2300.000,2121.500
2018-09-20 15:31:04.392,-300.000,14032.000,1864.000,2140.000
2018-09-20 15:31:04.395,-146.000,14204.000,-426.000,2137.500
2018-09-20 15:31:04.398,8.000,14376.000,-2716.000,2135.000
2018-09-20 15:31:04.401,2337.333,15925.333,-4337.333,2124.000
2018-09-20 15:31:04.404,4666.667,17474.667,-5958.667,2113.000
2018-09-20 15:31:04.407,6996.000,19024.000,-7580.000,2102.000
2018-09-20 15:31:04.410,6996.000,19024.000,-7580.000,2123.000
2018-09-20 15:31:04.413,3826.000,16880.000,-5386.000,2130.500
2018-09-20 15:31:04.416,656.000,14736.000,-3192.000,2138.000
2018-09-20 15:31:04.419,656.000,14736.000,-3192.000,2138.000
2018-09-20 15:31:04.422,3030.667,15949.333,-4821.333,2128.333
2018-09-20 15:31:04.425,5405.333,17162.667,-6450.667,2118.667
2018-09-20 15:31:04.428,7780.000,18376.000,-8080.000,2109.000
2018-09-20 15:31:04.431,7780.000,18376.000,-8080.000,2124.000
2018-09-20 15:31:04.434,5510.667,17034.667,-6605.333,2126.667
2018-09-20 15:31:04.437,3241.333,15693.333,-5130.667,2129.333
2018-09-20 15:31:04.440,972.000,14352.000,-3656.000,2132.000
2018-09-20 15:31:04.443,3318.667,15298.667,-5134.667,2126.333
2018-09-20 15:31:04.446,5665.333,16245.333,-6613.333,2120.667
2018-09-20 15:31:04.449,8012.000,17192.000,-8092.000,2115.000
2018-09-20 15:31:04.452,5750.667,15922.667,-6728.000,2122.667
2018-09-20 15:31:04.455,3489.333,14653.333,-5364.000,2130.333
2018-09-20 15:31:04.458,1228.000,13384.000,-4000.000,2138.000
2018-09-20 15:31:04.461,3824.000,14266.667,-5285.333,2126.333
2018-09-20 15:31:04.464,6420.000,15149.333,-6570.667,2114.667
2018-09-20 15:31:04.467,9016.000,16032.000,-7856.000,2103.000
2018-09-20 15:31:04.470,9016.000,16032.000,-7856.000,2125.000
2018-09-20 15:31:04.473,6585.333,14897.333,-6496.000,2130.667
2018-09-20 15:31:04.476,4154.667,13762.667,-5136.000,2136.333
2018-09-20 15:31:04.479,1724.000,12628.000,-3776.000,2142.000
2018-09-20 15:31:04.482,4461.333,13464.000,-5178.667,2132.667
2018-09-20 15:31:04.485,7198.667,14300.000,-6581.333,2123.333
2018-09-20 15:31:04.488,9936.000,15136.000,-7984.000,2114.000
2018-09-20 15:31:04.491,4765.333,15432.000,-4062.667,2123.667
2018-09-20 15:31:04.494,-405.333,15728.000,-141.333,2133.333
2018-09-20 15:31:04.497,-5576.000,16024.000,3780.000,2143.000
2018-09-20 15:31:04.500,-6325.333,17837.333,3362.667,2127.667
2018-09-20 15:31:04.503,-7074.667,19650.667,2945.333,2112.333
2018-09-20 15:31:04.506,-7824.000,21464.000,2528.000,2097.000
2018-09-20 15:31:04.509,-6774.667,19708.000,2766.667,2110.000
2018-09-20 15:31:04.512,-5725.333,17952.000,3005.333,2123.000
2018-09-20 15:31:04.515,-4676.000,16196.000,3244.000,2136.000
2018-09-20 15:31:04.518,-4982.667,17941.333,2426.667,2126.000
2018-09-20 15:31:04.521,-5289.333,19686.667,1609.333,2116.000
2018-09-20 15:31:04.524,-5596.000,21432.000,792.000,2106.000
2018-09-20 15:31:04.527,-4882.667,19668.000,1336.000,2119.333
2018-09-20 15:31:04.530,-4169.333,17904.000,1880.000,2132.667
2018-09-20 15:31:04.533,-3456.000,16140.000,2424.000,2146.000
2018-09-20 15:31:04.536,-2742.667,14824.000,1093.333,2138.333
2018-09-20 15:31:04.539,-2029.333,13508.000,-237.333,2130.667
2018-09-20 15:31:04.542,-1316.000,12192.000,-1568.000,2123.000
2018-09-20 15:31:04.545,1586.667,12812.000,-2738.667,2128.000
2018-09-20 15:31:04.548,4489.333,13432.000,-3909.333,2133.000
2018-09-20 15:31:04.551,7392.000,14052.000,-5080.000,2138.000
2018-09-20 15:31:04.554,4244.000,13416.000,-3725.333,2139.000
2018-09-20 15:31:04.557,1096.000,12780.000,-2370.667,2140.000
2018-09-20 15:31:04.560,-2052.000,12144.000,-1016.000,2141.000
2018-09-20 15:31:04.563,-2052.000,12144.000,-1016.000,2122.000
2018-09-20 15:31:04.566,2178.000,12844.000,-2462.000,2117.500
2018-09-20 15:31:04.569,6408.000,13544.000,-3908.000,2113.000
2018-09-20 15:31:04.572,6408.000,13544.000,-3908.000,2131.000
2018-09-20 15:31:04.575,1678.000,12956.000,-2090.000,2136.500
2018-09-20 15:31:04.578,-3052.000,12368.000,-272.000,2142.000
2018-09-20 15:31:04.581,-3432.000,12368.000,-272.000,2129.000
2018-09-20 15:31:04.584,-2426.000,17480.000,-1542.000,2114.500
2018-09-20 15:31:04.587,-1420.000,22592.000,-2812.000,2100.000
2018-09-20 15:31:04.590,5200.000,13052.000,-2728.000,2122.000
2018-09-20 15:31:04.593,2068.000,12961.333,-1545.333,2130.333
2018-09-20 15:31:04.596,-1064.000,12870.667,-362.667,2138.667
2018-09-20 15:31:04.599,-4196.000,12780.000,820.000,2147.000
2018-09-20 15:31:04.602,-4196.000,12780.000,820.000,2114.000
2018-09-20 15:31:04.605,-2274.000,17766.000,-1370.000,2120.500
2018-09-20 15:31:04.608,-352.000,22752.000,-3560.000,2127.000
2018-09-20 15:31:04.611,-1042.667,20730.667,-2530.667,2133.000
2018-09-20 15:31:04.614,-1733.333,18709.333,-1501.333,2139.000
2018-09-20 15:31:04.617,-2424.000,16688.000,-472.000,2145.000
2018-09-20 15:31:04.620,-1350.667,18678.667,-1728.000,2127.333
2018-09-20 15:31:04.623,-277.333,20669.333,-2984.000,2109.667
2018-09-20 15:31:04.626,796.000,22660.000,-4240.000,2092.000
2018-09-20 15:31:04.629,-66.667,20593.333,-3336.000,2112.000
2018-09-20 15:31:04.632,-929.333,18526.667,-2432.000,2132.000
2018-09-20 15:31:04.635,-1792.000,16460.000,-1528.000,2152.000
2018-09-20 15:31:04.638,-3178.667,15533.333,-2884.000,2137.667
2018-09-20 15:31:04.641,-4565.333,14606.667,-4240.000,2123.333
2018-09-20 15:31:04.644,-5952.000,13680.000,-5596.000,2109.000
2018-09-20 15:31:04.647,2472.000,21724.000,-5596.000,2103.000
2018-09-20 15:31:04.650,2340.000,17232.000,-2610.000,2127.000
2018-09-20 15:31:04.653,2208.000,12740.000,376.000,2151.000
2018-09-20 15:31:04.656,-1132.000,16096.000,-1772.000,2139.000
2018-09-20 15:31:04.659,-4024.000,15622.000,344.000,2131.500
2018-09-20 15:31:04.662,-6916.000,15148.000,2460.000,2124.000
2018-09-20 15:31:04.665,-6916.000,15148.000,2460.000,2097.000
2018-09-20 15:31:04.668,-4846.667,14553.333,2374.667,2113.333
2018-09-20 15:31:04.671,-2777.333,13958.667,2289.333,2129.667
2018-09-20 15:31:04.674,-708.000,13364.000,2204.000,2146.000
2018-09-20 15:31:04.677,-3014.667,14114.667,2602.667,2137.333
2018-09-20 15:31:04.680,-5321.333,14865.333,3001.333,2128.667
2018-09-20 15:31:04.683,-7628.000,15616.000,3400.000,2120.000
2018-09-20 15:31:04.686,-5488.000,15201.333,3188.000,2124.333
2018-09-20 15:31:04.689,-3348.000,14786.667,2976.000,2128.667
2018-09-20 15:31:04.692,-1208.000,14372.000,2764.000,2133.000
2018-09-20 15:31:04.695,-1208.000,14372.000,2764.000,2145.000
2018-09-20 15:31:04.698,-5334.000,15994.000,3318.000,2139.500
2018-09-20 15:31:04.701,-9460.000,17616.000,3872.000,2134.000
2018-09-20 15:31:04.704,-3561.333,17765.333,-278.667,2132.000
2018-09-20 15:31:04.707,2337.333,17914.667,-4429.333,2130.000
2018-09-20 15:31:04.710,8236.000,18064.000,-8580.000,2128.000
2018-09-20 15:31:04.713,6250.667,16650.667,-7177.333,2133.667
2018-09-20 15:31:04.716,4265.333,15237.333,-5774.667,2139.333
2018-09-20 15:31:04.719,2280.000,13824.000,-4372.000,2145.000
2018-09-20 15:31:04.722,5028.000,15008.000,-5993.333,2133.667
2018-09-20 15:31:04.725,7776.000,16192.000,-7614.667,2122.333
2018-09-20 15:31:04.728,10524.000,17376.000,-9236.000,2111.000
2018-09-20 15:31:04.731,10524.000,17376.000,-9236.000,2130.000
2018-09-20 15:31:04.734,6396.000,15804.000,-7034.000,2136.000
2018-09-20 15:31:04.737,2268.000,14232.000,-4832.000,2142.000
2018-09-20 15:31:04.740,2268.000,14232.000,-4832.000,2144.000
2018-09-20 15:31:04.743,-3624.000,15628.000,-6952.000,2119.500
2018-09-20 15:31:04.746,-9516.000,17024.000,-9072.000,2095.000
2018-09-20 15:31:04.749,10476.000,17024.000,-9072.000,2112.000
2018-09-20 15:31:04.752,2278.000,15884.000,-2152.000,2128.500
