date_time,x
2018-09-20 15:31:06.194,1796
2018-09-20 15:31:06.197,-1480
2018-09-20 15:31:06.199,-1480
2018-09-20 15:31:06.201,-6016
2018-09-20 15:31:06.203,-6016
2018-09-20 15:31:06.206,3808
2018-09-20 15:31:06.208,3808
2018-09-20 15:31:06.210,472
2018-09-20 15:31:06.212,472
2018-09-20 15:31:06.215,472
2018-09-20 15:31:06.217,-312
2018-09-20 15:31:06.219,-312
2018-09-20 15:31:06.221,-8100
2018-09-20 15:31:06.224,-8100
2018-09-20 15:31:06.226,5776
2018-09-20 15:31:06.228,5776
2018-09-20 15:31:06.230,-812
2018-09-20 15:31:06.233,-812
2018-09-20 15:31:06.235,268
2018-09-20 15:31:06.238,268
2018-09-20 15:31:06.240,268
2018-09-20 15:31:06.242,-7856
2018-09-20 15:31:06.244,-7856
2018-09-20 15:31:06.247,6644
2018-09-20 15:31:06.249,6644
2018-09-20 15:31:06.251,-2024
2018-09-20 15:31:06.253,-2024
2018-09-20 15:31:06.256,4
2018-09-20 15:31:06.258,4
2018-09-20 15:31:06.260,4
2018-09-20 15:31:06.262,-7076
2018-09-20 15:31:06.265,-7076
2018-09-20 15:31:06.267,6224
2018-09-20 15:31:06.269,6224
2018-09-20 15:31:06.271,-1884
2018-09-20 15:31:06.274,-1884
2018-09-20 15:31:06.276,472
2018-09-20 15:31:06.278,472
2018-09-20 15:31:06.280,472
2018-09-20 15:31:06.283,-8948
2018-09-20 15:31:06.285,-8948
2018-09-20 15:31:06.287,9012
