FFT_peak_1_freq_x_,FFT_peak_1_amp_x_,FFT_peak_2_freq_x_,FFT_peak_2_amp_x_,FFT_peak_3_freq_x_,FFT_peak_3_amp_x_,FFT_peak_4_freq_x_,FFT_peak_4_amp_x_,FFT_peak_5_freq_x_,FFT_peak_5_amp_x_,PSD_peak_1_freq_x_,PSD_peak_1_amp_x_,PSD_peak_2_freq_x_,PSD_peak_2_amp_x_,PSD_peak_3_freq_x_,PSD_peak_3_amp_x_,PSD_peak_4_freq_x_,PSD_peak_4_amp_x_,PSD_peak_5_freq_x_,PSD_peak_5_amp_x_,aCorr_peak_1_freq_x_,aCorr_peak_1_amp_x_,aCorr_peak_2_freq_x_,aCorr_peak_2_amp_x_,aCorr_peak_3_freq_x_,aCorr_peak_3_amp_x_,aCorr_peak_4_freq_x_,aCorr_peak_4_amp_x_,aCorr_peak_5_freq_x_,aCorr_peak_5_amp_x_,FFT_peak_1_freq_y_,FFT_peak_1_amp_y_,FFT_peak_2_freq_y_,FFT_peak_2_amp_y_,FFT_peak_3_freq_y_,FFT_peak_3_amp_y_,FFT_peak_4_freq_y_,FFT_peak_4_amp_y_,FFT_peak_5_freq_y_,FFT_peak_5_amp_y_,PSD_peak_1_freq_y_,PSD_peak_1_amp_y_,PSD_peak_2_freq_y_,PSD_peak_2_amp_y_,PSD_peak_3_freq_y_,PSD_peak_3_amp_y_,PSD_peak_4_freq_y_,PSD_peak_4_amp_y_,PSD_peak_5_freq_y_,PSD_peak_5_amp_y_,aCorr_peak_1_freq_y_,aCorr_peak_1_amp_y_,aCorr_peak_2_freq_y_,aCorr_peak_2_amp_y_,aCorr_peak_3_freq_y_,aCorr_peak_3_amp_y_,aCorr_peak_4_freq_y_,aCorr_peak_4_amp_y_,aCorr_peak_5_freq_y_,aCorr_peak_5_amp_y_,FFT_peak_1_freq_z_,FFT_peak_1_amp_z_,FFT_peak_2_freq_z_,FFT_peak_2_amp_z_,FFT_peak_3_freq_z_,FFT_peak_3_amp_z_,FFT_peak_4_freq_z_,FFT_peak_4_amp_z_,FFT_peak_5_freq_z_,FFT_peak_5_amp_z_,PSD_peak_1_freq_z_,PSD_peak_1_amp_z_,PSD_peak_2_freq_z_,PSD_peak_2_amp_z_,PSD_peak_3_freq_z_,PSD_peak_3_amp_z_,PSD_peak_4_freq_z_,PSD_peak_4_amp_z_,PSD_peak_5_freq_z_,PSD_peak_5_amp_z_,aCorr_peak_1_freq_z_,aCorr_peak_1_amp_z_,aCorr_peak_2_freq_z_,aCorr_peak_2_amp_z_,aCorr_peak_3_freq_z_,aCorr_peak_3_amp_z_,aCorr_peak_4_freq_z_,aCorr_peak_4_amp_z_,aCorr_peak_5_freq_z_,aCorr_peak_5_amp_z_
10.665,3789.479,50.660,2402.182,69.325,974.495,111.986,816.717,143.982,518.197,7.874,1604236.189,20.997,817040.344,34.121,454034.086,49.869,763028.000,68.241,241183.486,0.018,1127654429.664,0.057,-94196277.049,0.101,1330636971.732,0.158,522310545.300,0.196,775534206.485,7,2060,50,1686,0,0,0,0,0,0,7.000,966495.000,49.000,596769.000,65.000,163637.000,81.000,110977.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,3702.654,31.996,1197.009,50.660,2041.875,79.990,488.711,98.654,449.440,10.000,1134478.000,49.000,621507.000,78.000,33219.000,0.000,0.000,0.000,0.000,0.018,767778743.540,0.060,-203662179.193,0.101,996058843.587,0.158,153321369.857,0.196,399861771.058
10.665,3014.214,50.660,2966.927,74.657,668.116,101.321,551.951,127.984,348.503,10.000,2357631.000,26.000,468197.000,49.000,1163009.000,0.000,0.000,0.000,0.000,0.018,681395977.609,0.080,1451487295.548,0.119,78446150.523,0.161,841455647.438,0.220,7493262.888,50,1455,0,0,0,0,0,0,0,0,13.000,247070.000,49.000,162001.000,83.000,16814.000,97.000,15015.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,2831.001,31.996,805.758,50.660,1577.960,74.657,410.876,103.987,225.982,10.000,2268845.000,26.000,165489.000,49.000,295743.000,0.000,0.000,0.000,0.000,0.036,78345735.178,0.098,877849472.125,0.137,-23578765.049,0.182,261756385.904,0.220,158586301.969
13.332,2955.667,53.327,1863.502,71.991,708.248,106.653,557.546,130.650,391.427,13.000,1199023.000,36.000,428653.000,49.000,733557.000,70.000,37392.000,0.000,0.000,0.018,39160369.777,0.080,1219704524.827,0.116,86153701.199,0.158,500761682.782,0.196,130845413.164,13,2188,50,1086,0,0,0,0,0,0,13.000,1410486.000,34.000,139513.000,49.000,259112.000,62.000,100723.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,2337.454,29.330,1155.613,50.660,1080.443,79.990,349.192,98.654,451.702,13.123,322651.744,28.871,63567.418,49.869,142705.314,62.992,46441.863,97.113,9797.083,0.039,751015002.746,0.098,634221967.475,0.155,410708801.177,0.196,308963195.737,0.235,829302560.156
5.333,2249.347,26.663,2082.788,50.660,3324.970,74.657,1006.716,101.321,1148.167,13.123,659762.101,28.871,1693549.187,49.869,1793929.741,73.491,253066.715,99.738,440704.119,0.039,1073848864.274,0.080,385295860.608,0.140,518072610.765,0.182,788007057.824,0.220,530946744.321,7,1789,50,1693,0,0,0,0,0,0,7.874,396376.642,23.622,340691.450,49.869,454030.125,62.992,37330.824,78.740,41732.180,0,0,0,0,0,0,0,0,0,0,5.333,1352.795,26.663,1652.592,50.660,1498.739,74.657,459.775,98.654,764.918,13.123,423194.141,28.871,1121361.398,49.869,472565.555,89.239,67839.814,112.861,40367.222,0.039,687761917.637,0.071,458122227.883,0.101,423323640.069,0.143,425202016.996,0.182,313518365.977
5.333,2526.107,26.663,1004.262,50.660,3070.540,71.991,1090.190,98.654,713.402,5.249,781785.972,34.121,197714.537,49.869,1349083.962,62.992,36052.533,86.614,109633.060,0.018,1202169208.626,0.057,732927144.055,0.098,351423619.711,0.158,558715795.216,0.196,913284366.797,18,890,50,1905,82,710,114,592,0,0,7.874,510894.885,31.496,26449.408,49.869,416469.823,65.617,23120.580,81.365,65696.575,0,-2147483648,0,0,0,0,0,0,0,0,5.333,1819.406,34.662,949.001,53.327,1350.443,87.989,658.549,111.986,349.051,10.499,385267.861,34.121,156867.913,49.869,355467.180,68.241,7788.264,86.614,46191.342,0.021,595452377.659,0.057,281078388.408,0.116,328936070.432,0.155,112537087.113,0.196,544102509.712
7.999,3657.637,26.663,913.142,50.660,2620.785,79.990,840.414,98.654,735.207,7.874,1493021.239,36.745,223056.021,49.869,998233.694,62.992,192829.613,102.362,119151.099,0.021,649595203.123,0.060,-40238144.537,0.101,494392204.880,0.140,930966868.294,0.179,-76962735.493,15,1382,50,1427,0,0,0,0,0,0,7.874,458359.512,49.869,195441.052,65.617,60506.241,83.990,22796.210,162.730,10027.495,0,0,0,0,0,0,0,0,0,0,7.999,2621.893,26.663,530.970,50.660,1465.952,69.325,306.376,95.988,808.609,7.874,796494.447,36.745,114187.436,49.869,199954.177,89.239,20240.010,102.362,23744.614,0.021,590463462.618,0.080,-46203136.306,0.137,494272118.386,0.185,60961245.504,0.220,-143572486.500
7.999,3337.454,26.663,587.089,50.660,2439.234,87.989,434.541,106.653,352.361,7.000,2517616.000,23.000,204423.000,39.000,645811.000,62.000,108507.000,0.000,0.000,0.018,1029299787.692,0.080,213037492.664,0.122,750853127.817,0.158,403217137.322,0.202,-20587878.730,7,2225,50,1627,0,0,0,0,0,0,10.000,475719.000,34.000,33369.000,49.000,472299.000,86.000,12933.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,1990.560,26.663,738.584,50.660,1208.243,87.989,595.872,114.652,231.095,7.874,852239.794,39.370,285675.895,62.992,73382.169,86.614,95788.513,99.738,110518.427,0.021,354067390.953,0.060,-149214610.190,0.098,161277604.074,0.137,286926128.374,0.176,81304372.652
15.998,694.006,50.660,1321.192,74.657,169.949,98.654,422.265,127.984,268.958,5.000,103709.000,34.000,20556.000,49.000,295567.000,97.000,10368.000,0.000,0.000,0.021,280595452.901,0.060,87540996.502,0.101,216039588.895,0.137,124843968.832,0.176,157631747.934,50,797,0,0,0,0,0,0,0,0,7.874,71904.905,26.247,2167.912,49.869,86450.736,70.866,4242.877,99.738,5800.353,0,0,0,0,0,0,0,0,0,0,10.665,851.179,50.660,1403.700,79.990,269.092,98.654,210.122,122.651,183.568,10.499,71567.925,49.869,253938.660,78.740,9409.690,97.113,9303.044,120.735,5166.090,0.018,368364083.739,0.080,340106695.927,0.119,201632928.705,0.179,242518876.478,0.220,115589398.896
13.332,901.513,50.660,1518.946,71.991,287.861,98.654,473.645,122.651,294.593,7.874,50869.163,20.997,202320.518,36.745,28068.390,49.869,237412.640,70.866,24515.824,0.018,206060098.693,0.060,99895927.714,0.101,196050057.989,0.140,187159573.954,0.179,95148109.428,0,0,0,0,0,0,0,0,0,0,2.625,17664.168,15.748,11641.924,31.496,3811.459,44.619,24831.599,60.367,3449.231,0,0,0,0,0,0,0,0,0,0,10.665,857.219,31.996,374.584,50.660,953.082,69.325,223.208,130.650,127.805,20.000,37031.000,49.000,74798.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,574353228.248,0.080,402134763.882,0.119,321279812.978,0.158,219871961.945,0.196,161361841.492
10.665,968.532,29.330,476.015,50.660,1300.631,77.324,220.651,98.654,452.374,7.874,161991.204,34.121,20225.426,49.869,299186.968,65.617,9880.233,99.738,49055.509,0.021,154060929.574,0.060,70183496.322,0.101,191593617.982,0.140,115272430.681,0.196,115378097.335,50,802,0,0,0,0,0,0,0,0,2.000,19902.000,34.000,7484.000,49.000,112910.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,798.680,29.330,268.604,50.660,1260.304,82.656,283.375,117.319,132.856,7.000,107094.000,34.000,18690.000,49.000,227683.000,0.000,0.000,0.000,0.000,0.021,419213115.445,0.060,243908129.010,0.101,288793542.060,0.140,149816025.946,0.179,139760705.364
13.332,1080.020,50.660,1384.050,71.991,165.463,98.654,373.142,130.650,264.187,13.123,114951.480,28.871,31453.422,49.869,264373.924,76.115,14192.032,97.113,10918.860,0.018,246145706.231,0.080,248093536.325,0.137,152857468.593,0.179,60889248.734,0.238,132335170.199,50,879,0,0,0,0,0,0,0,0,10.499,111401.782,28.871,10864.290,49.869,90898.332,86.614,2054.281,99.738,3774.167,0,0,0,0,0,0,0,0,0,0,13.332,793.944,50.660,1596.756,79.990,329.352,98.654,209.286,119.985,112.742,13.000,71207.000,28.000,16592.000,49.000,295882.000,160.000,8266.000,0.000,0.000,0.018,362214720.381,0.080,321797854.936,0.119,252126623.663,0.158,233502586.465,0.199,173616134.700
10.665,968.424,31.996,416.028,50.660,1496.732,87.989,291.795,109.320,143.683,10.499,341956.138,28.871,33758.375,49.869,327109.402,86.614,17765.890,160.105,11226.621,0.021,270106003.546,0.060,93553808.713,0.101,277230385.328,0.137,145389907.740,0.179,84580897.281,50,584,0,0,0,0,0,0,0,0,7.874,47636.542,20.997,14017.906,36.745,17715.907,49.869,44912.430,160.105,1385.235,0,0,0,0,0,0,0,0,0,0,10.665,634.977,31.996,300.530,50.660,1314.617,69.325,270.070,101.321,140.109,10.499,95894.037,31.496,21998.473,49.869,257261.666,65.617,16752.508,160.105,8454.774,0.018,345298725.800,0.060,240239015.863,0.101,299160242.152,0.137,231254898.643,0.179,171726130.181
5.333,989.459,31.996,360.133,50.660,1407.896,79.990,276.580,98.654,230.847,5.000,182029.000,49.000,241717.000,86.000,8011.000,0.000,0.000,0.000,0.000,0.021,291923258.807,0.080,42117071.458,0.122,155480008.148,0.158,182344616.120,0.196,103323209.095,7,826,0,0,0,0,0,0,0,0,7.000,128915.000,20.000,11014.000,49.000,43620.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,929.574,26.663,362.239,50.660,940.065,82.656,166.900,111.986,109.759,7.000,120939.000,26.000,11560.000,49.000,181474.000,157.000,3566.000,0.000,0.000,0.018,292797594.747,0.060,158731044.316,0.101,206044963.649,0.140,153415090.638,0.202,105490719.324
5.333,948.701,26.663,318.352,50.660,1232.814,77.324,258.649,103.987,384.294,7.874,233092.446,20.997,3885.176,49.869,189599.465,89.239,11199.382,133.858,10829.257,0.021,298803865.437,0.060,44725744.195,0.098,53576346.306,0.140,219193960.153,0.179,133738046.606,50,626,0,0,0,0,0,0,0,0,13.123,22766.132,31.496,9937.008,49.869,58368.742,81.365,3342.606,97.113,9540.628,0,0,0,0,0,0,0,0,0,0,7.999,1172.438,26.663,521.378,50.660,997.776,71.991,231.803,122.651,140.409,7.874,131292.792,26.247,50254.933,49.869,168184.011,65.617,3511.297,86.614,14913.094,0.021,361534099.342,0.080,224952232.784,0.116,228985925.498,0.158,234415949.937,0.196,98120014.114
29.330,544.059,50.660,1284.005,85.323,422.463,109.320,171.020,135.983,206.914,10.499,94393.523,34.121,87920.522,49.869,147970.022,76.115,7485.124,91.864,15204.827,0.021,289940339.642,0.060,250234402.986,0.119,219169107.830,0.179,162943884.780,0.238,99438457.728,50,683,0,0,0,0,0,0,0,0,10.499,67044.168,34.121,26850.328,49.869,65595.700,76.115,4702.090,107.612,2232.001,0,0,0,0,0,0,0,0,0,0,10.665,706.134,50.660,1102.624,71.991,202.997,90.655,273.522,122.651,156.237,7.874,103749.995,20.997,30314.441,49.869,94698.279,78.740,17937.139,99.738,8171.951,0.021,300030710.188,0.080,158722819.720,0.119,143376781.388,0.158,91456344.172,0.217,148587917.485
7.999,1182.456,50.660,1298.055,79.990,274.467,98.654,263.090,119.985,172.837,7.874,79444.596,31.496,21365.110,49.869,296350.611,83.990,13219.568,97.113,6885.612,0.021,314579812.809,0.080,153805364.866,0.119,209212364.681,0.158,194211335.561,0.199,65333751.652,50,693,0,0,0,0,0,0,0,0,10.499,58191.571,36.745,19823.941,49.869,68782.268,78.740,3498.911,112.861,1000.567,0,0,0,0,0,0,0,0,0,0,7.999,665.205,31.996,251.515,50.660,1273.582,71.991,264.978,98.654,184.935,2.000,60859.000,49.000,262259.000,86.000,8015.000,160.000,8449.000,0.000,0.000,0.018,291424402.638,0.060,179696906.746,0.101,234984408.816,0.140,185491384.180,0.199,110893717.455
7.999,1091.812,50.660,1323.404,69.325,296.380,98.654,179.024,138.649,137.187,7.000,328589.000,49.000,231176.000,97.000,5653.000,0.000,0.000,0.000,0.000,0.021,249202601.376,0.077,75802071.057,0.122,210475621.450,0.161,88596307.951,0.220,102897384.793,50,691,0,0,0,0,0,0,0,0,5.249,57932.256,23.622,8909.442,36.745,10407.838,49.869,73073.632,73.491,3229.556,0,0,0,0,0,0,0,0,0,0,5.333,620.432,31.996,222.185,50.660,1260.895,71.991,222.225,90.655,207.191,18.000,28840.000,31.000,6633.000,49.000,228239.000,157.000,5805.000,0.000,0.000,0.018,358016153.155,0.057,190646030.204,0.101,206300611.848,0.140,265359300.748,0.179,197328131.322
21.331,762.932,50.660,1241.474,69.325,300.508,101.321,231.165,130.650,165.462,7.874,92860.315,34.121,54187.721,49.869,240924.362,68.241,17545.088,99.738,6532.522,0.039,157297402.345,0.101,183584947.504,0.158,151712668.447,0.199,59609127.090,0.238,73382947.561,10,813,50,584,0,0,0,0,0,0,10.000,70749.000,31.000,7051.000,49.000,52440.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,676.592,26.663,396.149,50.660,1337.516,82.656,214.009,101.321,202.254,7.874,92610.044,31.496,35797.403,49.869,216090.268,65.617,10502.666,107.612,4320.422,0.018,342702880.250,0.060,240125259.354,0.119,240152222.052,0.158,217486792.172,0.196,139069628.417
7.999,779.965,31.996,609.984,50.660,1222.079,71.991,379.951,101.321,256.459,5.249,66184.462,20.997,28340.873,34.121,108945.541,49.869,224207.818,70.866,21429.204,0.021,122807200.294,0.060,120772209.996,0.101,146820594.864,0.140,151953826.404,0.179,85910978.280,10,665,50,557,0,0,0,0,0,0,10.000,81614.000,49.000,44436.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,721.604,26.663,442.757,50.660,1323.022,69.325,222.335,159.980,220.020,5.249,73643.235,23.622,49839.256,49.869,282201.522,68.241,20312.724,157.480,11877.091,0.018,293599487.259,0.080,244035542.866,0.119,238725391.060,0.179,201725620.674,0.238,133640307.619
7.999,645.411,29.330,236.586,50.660,1004.383,69.325,295.394,98.654,96.045,7.874,120206.729,23.622,44894.719,36.745,77509.017,49.869,157895.091,68.241,4611.745,0.018,127218658.875,0.080,101833045.676,0.119,75781461.663,0.161,56676887.345,0.202,36938509.483,0,0,0,0,0,0,0,0,0,0,5.000,44079.000,26.000,7383.000,49.000,20745.000,73.000,1631.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,15.000,704.000,50.000,1097.000,79.000,194.000,157.000,136.000,0.000,0.000,13.123,141508.745,34.121,37082.868,49.869,123922.434,76.115,4098.161,160.105,3566.101,0.018,264717861.595,0.060,225761025.176,0.119,186075151.406,0.158,156786107.106,0.196,132686619.469
7.999,1115.442,29.330,249.186,50.660,1110.123,93.322,206.432,117.319,133.337,7.000,274815.000,20.000,49960.000,49.000,121177.000,76.000,10603.000,0.000,0.000,0.018,298375373.195,0.057,39822971.130,0.101,188264730.916,0.140,140386155.348,0.179,128131928.926,0,0,0,0,0,0,0,0,0,0,13.000,19539.000,49.000,40867.000,76.000,2710.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,623.597,29.330,396.339,50.660,1244.374,90.655,210.167,114.652,107.692,7.000,123586.000,49.000,267347.000,89.000,8199.000,0.000,0.000,0.000,0.000,0.021,290385564.293,0.060,240556826.330,0.119,235534703.763,0.158,146862710.466,0.199,138777283.874
5.333,963.177,31.996,248.407,50.660,1357.965,69.325,167.858,93.322,223.000,5.249,107826.264,18.373,17309.976,36.745,15226.741,52.493,215447.266,99.738,5082.311,0.021,404316298.663,0.080,150023162.570,0.119,265197913.809,0.158,208122173.424,0.214,228750134.672,50,751,0,0,0,0,0,0,0,0,13.000,12277.000,26.000,3758.000,49.000,76922.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,867.000,50.660,1348.584,87.989,256.645,127.984,139.886,159.980,203.843,5.000,45034.000,34.000,19276.000,49.000,329999.000,0.000,0.000,0.000,0.000,0.021,311377491.190,0.060,191440097.846,0.101,140519964.571,0.140,174969786.624,0.179,141173036.967
10.665,933.775,29.330,264.030,50.660,1512.206,69.325,255.914,98.654,336.346,7.874,276181.962,34.121,24598.064,49.869,296599.540,68.241,12307.087,97.113,26187.759,0.021,297723746.348,0.060,66045399.102,0.101,297927345.766,0.140,129644354.808,0.179,92148417.272,10,664,50,749,0,0,0,0,0,0,10.000,37920.000,34.000,6647.000,49.000,72125.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,732.168,26.663,247.173,50.660,1379.937,98.654,221.214,133.317,161.472,7.874,125483.775,26.247,13990.439,49.869,198466.858,62.992,5246.798,81.365,12709.571,0.021,314507474.768,0.080,169218041.363,0.119,229084389.538,0.158,163847319.642,0.196,150785095.096
10.665,885.555,50.660,968.508,71.991,341.459,98.654,274.688,133.317,225.907,10.499,132011.162,26.247,16958.333,49.869,190683.956,70.866,12751.888,97.113,8971.031,0.021,219397452.169,0.060,20686446.699,0.101,139650759.310,0.140,24347333.803,0.196,83033475.878,50,660,0,0,0,0,0,0,0,0,7.000,93445.000,23.000,9773.000,49.000,48869.000,73.000,4441.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,605.816,50.660,1426.266,98.654,198.751,119.985,178.247,159.980,223.078,5.000,35883.000,26.000,20056.000,49.000,246360.000,62.000,16292.000,0.000,0.000,0.018,328001904.867,0.060,236945049.734,0.098,213967378.990,0.140,257618861.989,0.179,206167006.265
5.333,1121.154,29.330,314.954,50.660,886.399,71.991,236.763,95.988,199.601,5.249,366474.243,28.871,23998.233,49.869,155466.704,81.365,7824.061,94.488,7217.966,0.018,216186187.063,0.057,20168307.991,0.098,7986529.538,0.140,154682824.666,0.196,83300054.204,50,690,0,0,0,0,0,0,0,0,5.249,27169.141,20.997,3527.134,34.121,2908.478,49.869,71584.085,70.866,4337.363,0,0,0,0,0,0,0,0,0,0,5.333,566.714,31.996,380.414,50.660,1244.329,71.991,232.843,101.321,185.773,15.748,52721.771,36.745,41109.871,49.869,211444.939,70.866,12934.295,86.614,4948.505,0.018,237836334.181,0.060,172189348.383,0.101,141527325.416,0.140,178803832.296,0.179,166468300.341
5.333,1149.277,26.663,664.766,50.660,958.498,69.325,204.871,93.322,200.060,5.249,155298.462,18.373,137214.304,49.869,119739.033,73.491,9774.030,91.864,9185.840,0.018,180980499.465,0.060,19124813.728,0.119,83957350.343,0.158,164548488.930,0.220,7390369.995,0,0,0,0,0,0,0,0,0,0,2.625,59185.534,31.496,27862.299,49.869,49421.768,70.866,5242.034,89.239,5600.329,0,0,0,0,0,0,0,0,0,0,23.997,666.084,50.660,917.066,71.991,255.530,101.321,192.685,119.985,160.528,2.625,102687.434,23.622,54075.975,49.869,146305.406,70.866,10228.593,83.990,7477.029,0.039,159382459.619,0.080,115403084.350,0.119,125520152.783,0.158,89781812.843,0.199,57938989.646
5.333,1308.298,23.997,696.270,50.660,687.839,71.991,327.734,103.987,216.343,5.249,109863.783,18.373,160779.233,52.493,52388.247,70.866,15301.450,102.362,6969.342,0.042,23446405.991,0.119,29311483.930,0.179,63726287.469,0.214,150583759.160,0.256,-5702054.738,0,0,0,0,0,0,0,0,0,0,2.000,5819.000,18.000,22078.000,31.000,16713.000,49.000,59183.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,638.278,50.660,1199.008,69.325,283.093,98.654,264.571,130.650,104.570,2.000,146027.000,20.000,59486.000,49.000,292339.000,97.000,10432.000,0.000,0.000,0.021,287642462.295,0.060,210717268.237,0.119,123410220.604,0.179,98078670.185,0.217,100990169.324
23.997,755.878,50.660,1035.837,71.991,319.901,98.654,197.999,130.650,153.295,5.249,146324.748,23.622,45179.445,49.869,184596.806,68.241,11897.274,97.113,3846.175,0.018,138675314.885,0.080,86558707.078,0.122,93344393.692,0.179,60390597.946,0.223,32970392.996,50,798,0,0,0,0,0,0,0,0,10.499,50550.774,36.745,14461.178,49.869,76308.919,65.617,8494.243,81.365,3600.429,0,0,0,0,0,0,0,0,0,0,7.999,542.880,31.996,274.634,50.660,1551.020,69.325,251.770,98.654,184.983,7.000,59688.000,23.000,28640.000,49.000,269798.000,65.000,14006.000,0.000,0.000,0.021,390057369.509,0.060,290248409.922,0.098,270202192.987,0.161,191120593.430,0.199,203958072.684
13.332,932.461,50.660,1123.120,82.656,291.633,101.321,174.704,130.650,181.828,13.123,188116.695,49.869,117894.690,81.365,8649.578,99.738,3273.279,128.609,2261.029,0.018,186128465.788,0.080,169279524.716,0.119,77387262.960,0.158,81366794.360,0.217,107296397.505,50,665,0,0,0,0,0,0,0,0,7.874,27840.222,23.622,8953.450,36.745,16085.440,49.869,60098.518,157.480,2163.442,0,0,0,0,0,0,0,0,0,0,7.999,734.959,31.996,301.575,50.660,1284.995,87.989,175.812,114.652,87.294,7.000,103276.000,26.000,12100.000,49.000,248666.000,76.000,6312.000,0.000,0.000,0.021,306018331.033,0.060,230042884.525,0.098,249303127.458,0.137,209136315.416,0.179,150522854.693
10.665,1377.163,29.330,325.065,50.660,1638.582,79.990,271.057,98.654,233.135,10.000,125312.000,49.000,366563.000,97.000,10372.000,0.000,0.000,0.000,0.000,0.018,345227583.046,0.060,148201300.297,0.101,280054882.220,0.140,166289271.886,0.179,218978487.758,50,713,0,0,0,0,0,0,0,0,7.874,47177.089,34.121,11706.354,49.869,74941.734,102.362,6887.034,157.480,2026.146,0,0,0,0,0,0,0,0,0,0,10.665,544.747,29.330,350.548,50.660,1534.176,87.989,404.035,130.650,210.060,5.249,53663.110,23.622,13133.044,36.745,16347.211,49.869,327951.993,86.614,25270.603,0.021,350022773.877,0.060,293995815.196,0.101,263106388.150,0.140,220816722.861,0.196,180549700.938
15.998,648.224,50.660,1477.126,77.324,315.923,98.654,206.594,122.651,179.871,5.249,195836.187,20.997,30332.223,34.121,20644.876,49.869,282348.422,76.115,16569.675,0.018,215281264.628,0.060,108115567.648,0.101,118662687.306,0.140,84697371.813,0.179,78563655.434,50,670,0,0,0,0,0,0,0,0,10.000,31301.000,34.000,9253.000,49.000,53308.000,62.000,4050.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,18.664,812.852,50.660,1480.196,82.656,393.077,133.317,217.691,159.980,179.426,18.373,81197.335,49.869,375104.314,81.365,26164.873,99.738,16096.856,131.234,10600.308,0.021,376326746.272,0.060,413149456.709,0.101,353371978.618,0.161,279969403.858,0.199,195742879.748
10.665,1024.784,50.660,1054.321,77.324,350.869,98.654,325.342,125.318,232.462,10.499,91482.249,26.247,20111.628,49.869,112265.665,76.115,14515.209,97.113,13952.024,0.021,103098436.114,0.063,24216420.373,0.101,134042712.177,0.155,32784752.277,0.196,81593754.662,0,0,0,0,0,0,0,0,0,0,13.000,21892.000,31.000,20191.000,49.000,31704.000,65.000,1933.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,15.998,681.535,50.660,1220.620,77.324,290.906,98.654,194.479,149.315,162.117,13.000,98226.000,28.000,34754.000,49.000,192146.000,78.000,15189.000,0.000,0.000,0.018,280771687.393,0.060,275963526.122,0.101,226508458.972,0.137,193805163.262,0.179,182337237.488
10.665,1311.966,50.660,880.494,79.990,161.149,101.321,250.058,127.984,220.230,10.000,333264.000,36.000,56893.000,49.000,148426.000,0.000,0.000,0.000,0.000,0.018,155342588.394,0.080,178385932.664,0.119,66235511.405,0.179,104422015.502,0.241,18809851.129,50,758,0,0,0,0,0,0,0,0,7.000,36560.000,23.000,23393.000,49.000,98350.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,735.923,50.660,1466.689,77.324,299.147,109.320,182.972,127.984,144.634,10.000,96323.000,31.000,24694.000,49.000,267106.000,0.000,0.000,0.000,0.000,0.021,346053140.116,0.080,253776217.634,0.119,238576829.229,0.158,175854957.484,0.199,175701646.332
5.333,1041.735,23.997,556.929,50.660,1198.767,85.323,208.460,117.319,166.520,10.499,129178.566,23.622,44049.451,36.745,55961.293,49.869,171381.923,68.241,8846.303,0.021,223765153.935,0.060,92956797.523,0.098,77651765.219,0.158,134029606.963,0.199,114596640.831,50,758,0,0,0,0,0,0,0,0,2.625,25996.406,23.622,8251.710,36.745,16792.189,49.869,63020.179,73.491,1902.659,0,0,0,0,0,0,0,0,0,0,5.333,732.446,50.660,1454.500,79.990,198.385,98.654,211.152,122.651,167.147,5.000,103378.000,31.000,16297.000,49.000,275338.000,73.000,7542.000,0.000,0.000,0.021,392100936.906,0.060,223563913.872,0.119,222777805.601,0.158,256986577.089,0.199,197209656.819
5.333,817.739,26.663,628.183,50.660,1409.535,90.655,293.023,122.651,221.054,5.249,88221.808,23.622,51643.168,36.745,53375.941,49.869,269894.754,157.480,6900.674,0.039,208060675.031,0.077,112645120.905,0.119,93480699.128,0.158,150151794.460,0.196,126647841.698,50,672,0,0,0,0,0,0,0,0,10.499,65823.582,36.745,26171.242,49.869,61085.672,78.740,2897.910,99.738,3052.242,0,0,0,0,0,0,0,0,0,0,5.333,777.803,26.663,223.473,50.660,1393.236,87.989,256.036,114.652,111.614,5.000,59178.000,34.000,18068.000,49.000,278485.000,157.000,5860.000,0.000,0.000,0.021,359119877.625,0.060,220856592.022,0.098,212739815.758,0.140,253428368.590,0.179,213164662.791
