0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
14212,17356,17356,16344,16344,16220,16220,16220,14268,14268,17560,17560,15876,15876,16160,16160,16160,16048,18984,18984,17296,17296,15940,15940,15096,15096,15096,17480,17480,16908,16908,15568,15568,15876,15876,15876,16968,16968,15188,15188,13940,13940,15756,15756,15756,17500,17500,16708,16708,14904,14904,16228,16228,16228,17048,17048,17084,17084,15088,15088,17076,17076,17076,17592,17684,17684,14752,14752,16724,16724,16512,16512,16748,16748,16748,13952,13952,16540,16540,16060,16060,16624,16624,13668,13668,13668,16984,16984,16524,16524,16816,16816,14232,14232,14232,17560,17560,16292,16292,17552,17552,14932,14932,14932,18496,18496,16672,16672,15928,15928,14516,14516,14516,18692,17048,17048,16892,16892,14196,17140,15908,15908,16396,16396,14600,14600,17568,16252,7
16252,16312,16312,14252,14252,17172,17172,16812,16812,15936,15480,15480,17560,17560,16828,16828,15216,15216,15488,15488,17360,17360,17056,17056,17056,15152,15152,15788,15788,17220,17220,16852,16852,16852,14496,15384,15384,15384,16764,16764,17200,17200,15184,15184,15288,15288,15288,16848,16848,17408,17408,15636,15636,16784,16784,17544,17544,17544,17736,17736,13616,13616,16784,16784,17508,17508,17508,17736,17736,14044,14044,16648,16648,16220,16220,16220,16576,16576,13932,13932,16948,16948,16496,16496,16496,16720,16720,14080,14080,17124,17124,16680,16680,16680,17124,17124,14640,14640,18060,18060,17216,17216,17216,17292,17292,14384,14384,17376,17376,16084,16084,16084,16312,16312,14344,14344,17124,17124,17124,16104,16104,15460,15460,13904,13904,17220,17220,15464,7
15464,16644,16644,15972,15972,18668,18668,16984,16984,16984,16288,16288,15192,15192,18044,18044,17452,17452,17452,15840,15840,15268,15268,16796,16796,16112,16112,16112,14492,14492,15056,15056,16732,16732,16440,16440,16440,15132,15132,16024,16024,17344,17196,17196,15288,16516,16516,17564,17564,17564,17832,17832,15172,15172,16344,16344,16844,16844,16884,16884,16884,14288,14288,16288,16288,16328,16328,16812,16812,16812,14028,14028,16572,16572,16476,16476,17172,17172,17172,14524,14524,17156,17156,16840,16840,17696,17696,17696,14548,14548,17356,17356,16548,16548,17128,17128,17128,14360,14360,17180,17180,16224,16224,16900,16900,14000,14000,14000,17116,16104,16104,16956,16956,14316,14316,17416,17416,17416,16620,16620,16912,16912,14352,14352,17416,17416,17416,16592,7
16592,16940,16940,14924,14924,17476,17476,17476,16576,16576,16268,16268,14560,14560,15692,15692,15692,16352,16352,16480,16480,15688,15688,17212,17212,16592,16592,16592,15840,15840,15092,15092,17600,17600,17332,17332,17332,16568,16568,15800,15800,17580,17580,16840,16840,16840,15160,15160,15492,15492,17116,17116,17052,17052,17052,14912,14912,15588,15588,16560,16560,16304,16304,16304,14240,14240,15992,15992,17048,17048,17312,17312,17312,15052,15052,16620,16620,17088,17088,17468,17468,17468,14680,14680,16096,16096,16868,16868,17480,17480,17480,14976,14976,16856,16856,15184,15184,16576,16576,16576,14444,14444,17664,17664,16728,16728,17272,17272,14280,14280,14280,17068,17068,15600,15600,17408,17408,17408,14968,14968,18092,18092,16212,16212,16868,16868,16868,13948,7
13948,17172,17172,16268,16268,16972,16972,16972,14436,14436,17244,17244,16088,16088,16508,16508,16508,14392,14392,17528,17528,16640,16640,16972,16972,16972,14688,14688,17528,17528,16632,16632,15888,15888,15888,14688,14688,17276,17276,16904,16904,16212,16212,15084,15084,15084,17328,17328,16628,16628,15420,15420,14492,14492,14492,17100,17100,17404,17404,14324,14324,15888,15888,17544,17544,16752,16752,15352,16928,18288,18288,17320,17320,14852,16068,16068,17304,17100,17100,14544,14544,16192,16192,16268,16268,16604,16604,13940,17224,17224,17224,16068,16068,16932,16932,14300,14300,14300,17616,17616,16668,16668,17100,17100,17100,14528,14528,17612,17612,17612,16916,16916,17124,17124,14936,14936,17404,17404,16532,16532,15480,15480,15052,15052,15052,16976,16976,16592,7
16592,15216,15216,15244,15244,15244,17220,17220,14808,14808,13848,13848,14836,14836,19360,19360,19360,18764,18764,16812,16812,16124,16124,16124,17796,17796,17312,17312,14904,14904,16864,16864,16864,17804,17804,16908,16908,13720,13720,15540,15540,15540,15540,15540,16100,16100,14000,14000,16760,16760,16760,16448,16448,17020,17020,14324,14324,17140,17140,17140,17048,17048,17888,17888,14920,14920,17940,17940,17940,17064,17064,17748,17748,14540,14540,16976,16976,16976,16104,16104,16320,16320,13872,13872,16924,16924,16924,15820,15820,16432,16432,13796,13796,17444,17444,17444,12972,12972,16032,16032,16104,16104,21036,21036,17932,17932,17932,17472,17472,14880,14880,17356,17356,17264,17264,17264,16904,16904,15124,15124,17612,17612,15680,15680,14316,14316,13876,13876,7
16352,16352,15592,15592,15592,15728,15728,15564,15564,17936,17936,17244,17244,17244,15852,15852,15496,15496,18088,18088,18024,18024,18024,15880,15880,16344,16344,17328,17328,16624,16624,16624,13972,13972,15328,15328,16028,16028,16412,16412,16412,14384,14384,16492,16492,16888,16888,17192,17192,17192,14796,14796,15420,15420,16324,16324,17296,17296,17296,16192,16192,17612,17612,17068,17068,17332,17332,17332,14444,14444,17056,17056,17432,17432,17856,17856,17856,14776,14776,16948,16948,14976,14976,15828,15828,15828,13784,13784,17704,17704,16104,16104,16580,16580,16580,14124,14124,17248,17248,16596,16596,17092,17092,17092,14756,14756,18076,18076,16788,16788,16788,17204,17204,14948,14948,17448,17448,16304,16304,15864,15864,15864,14460,14460,17084,17084,16328,16068,7
16068,15828,15828,17320,17320,16644,16644,16644,14580,14580,15280,15280,16560,16560,16560,16492,16492,14880,14880,15856,15856,15856,16856,16856,16756,16756,14456,14456,16152,16152,16152,17368,17368,17744,17744,15252,15252,16624,16624,16848,16848,16848,17128,17128,14584,14584,16624,16624,16628,16628,16628,17000,17000,14204,14204,16560,16560,16332,16332,16332,17228,17228,14300,14300,16448,16448,15624,15624,15624,16704,16704,14736,14736,18400,18400,17340,17340,17340,17436,17436,14492,14492,17464,17464,17168,17168,17168,17656,17656,14852,14852,17772,17772,15956,15956,15956,14820,14820,13744,13744,17152,17152,16236,16236,16236,16268,16268,14364,14364,17296,17296,16488,16488,16488,16744,16744,15240,15240,18196,17320,16504,15044,15044,17340,17340,16728,15520,15520,7
14900,16844,16844,16632,16632,14172,14172,16160,16768,16768,17152,17152,14280,14920,14920,16032,16032,16032,18080,18080,16500,16500,18004,18004,18004,17248,17248,16812,16812,16812,13928,13928,17136,17136,17984,17984,17832,17832,14240,14240,14240,16416,16416,15800,15800,16204,16204,14020,14020,14020,17252,17252,16196,16196,16760,16760,13928,13928,13928,17260,17260,16276,16276,16916,16916,14828,14828,14828,18148,18148,17000,17000,17084,17084,14680,14680,14680,17248,17248,16272,16272,15976,15976,14600,14600,14600,17076,17076,16328,16328,15644,15644,14552,14552,14552,16088,16512,16512,14800,14800,16528,18452,18452,17832,17832,15900,15900,15708,15708,15708,17520,17520,17604,17604,15368,15368,16012,16012,17436,17436,17436,16824,16824,14324,14324,15232,15232,16100,7
16100,16100,16520,16520,14728,14728,16448,16448,16848,16848,16848,16992,16992,14572,14572,16696,16696,17092,17092,17788,17788,15032,15032,17080,17080,16760,16760,16760,17108,17108,14316,14316,16796,16796,16352,16352,16948,16948,16948,14116,14116,16852,16852,16108,16108,16932,16932,16932,14180,14180,17416,17416,16560,16560,17260,17260,17260,14444,14444,17460,17460,16536,16536,17076,17076,14520,14520,17512,17512,16456,16456,16668,16668,14372,14372,14372,17144,17144,16268,16268,16508,16508,14436,14436,14436,17384,17384,16540,16540,16200,16200,14820,14820,14820,17352,17352,16912,16912,15940,15940,15172,15172,15172,17388,17388,16768,16768,15732,15732,15532,15532,15532,17264,17264,17036,17036,15216,15216,15668,15668,15668,17108,17108,17032,17032,15100,15100,15788,7
15788,17040,17040,17216,17216,14688,14688,16056,16056,16056,16916,16916,17044,17044,14744,14744,16388,16388,16388,16836,16836,17136,17136,14532,14532,16524,16524,16524,16776,16776,17212,17212,14508,14508,14508,16860,16860,16604,16604,17308,17308,14280,14280,14280,16896,16896,16524,16524,17348,17348,14236,14236,17096,17096,17096,16488,16488,17224,17224,14296,14296,17236,17236,17236,16608,16608,17116,17116,14224,14224,17120,17120,17120,16372,16372,16788,16788,14124,14124,14124,17296,17296,16524,16524,16764,16764,14276,14276,17288,17288,17288,16416,16416,16720,16720,14612,14612,17500,17500,16700,16700,16700,16488,16488,14604,14604,17340,17340,17340,16644,16644,16012,16012,14928,14928,17172,17172,17172,16872,16872,15736,15736,14924,14924,17316,17316,17316,16920,7
16920,15388,15388,15352,15352,17184,17184,17184,17100,17100,15400,15400,15780,15780,17188,17188,17188,17180,17180,14888,14888,15808,15808,16960,16960,16960,17316,17316,14860,14860,16160,16160,16796,16796,16796,17180,17180,14248,14248,16604,16604,16604,16736,16736,17272,17272,14300,14300,16632,16632,16632,16568,16568,17312,17312,14348,14348,16948,16948,16948,16572,16572,17380,17380,14236,14236,17168,17168,16548,16548,17304,17304,17236,17236,16508,16508,17020,14144,14144,14144,17212,16600,16600,16976,16976,14128,17364,16548,16548,16872,16872,14332,14332,17324,17324,16472,16472,16464,16464,16464,14548,14548,17312,17312,16792,16792,16792,16468,16468,14752,14752,17408,17408,16672,16672,15736,15736,14756,14756,17160,17160,17160,16908,16908,15724,15724,15316,15316,7
17276,17276,17276,16988,16988,15344,15344,15508,15508,17296,17296,17216,17216,17216,15164,15164,15928,15928,17104,17104,17152,17152,17152,14684,14684,15812,15812,16912,16912,17212,17212,14752,14752,14752,16216,16216,16884,16884,17332,17332,17332,14480,14480,16652,16652,16820,16820,17336,17336,14356,14356,14356,16480,16480,16588,16588,17452,17452,14368,14368,14368,16880,16880,16688,16688,17508,17508,14252,14252,14252,16932,16932,16484,16484,17348,17348,14380,14380,17316,17316,16564,16564,17076,17076,14060,14060,14060,17048,17048,16248,16248,16952,16952,17188,17188,16472,16472,16472,16916,16916,14328,14328,17492,17492,16636,16636,16636,16796,16796,14636,14636,17492,17492,16696,16696,16696,16444,16444,14760,14760,17272,17272,16656,16656,16196,16196,16196,14920,7
14920,17280,17280,16888,16888,15784,15784,15784,14980,14980,17136,17136,16964,16964,15472,15472,15472,15540,15540,17172,17172,17196,17196,15232,15232,15232,15788,15788,17064,17064,17272,17272,14916,14916,14916,15836,15836,16852,16852,17248,17248,14600,14600,14600,16148,16148,16804,16804,17324,17324,14528,14528,14528,16556,16556,16720,16720,17324,17324,14188,14188,14188,16700,16700,16684,16684,17424,17424,14108,14108,14108,16624,16624,16468,16468,17248,17248,14212,14212,14212,17036,17036,16536,16536,17284,17284,14240,14240,17088,17088,17088,16536,16536,17100,17100,14160,14160,14160,17296,17296,16536,16536,17144,17144,14372,14372,17404,17404,17404,16544,16544,17064,17064,14412,14412,17332,17332,17332,16492,16492,16512,16512,14604,14604,14604,17264,17264,16776,7
16776,16224,16224,14676,14676,14676,17416,17416,16856,16856,15968,15968,14804,14804,14804,17260,17260,16916,16916,15616,15616,15096,15096,15096,17136,17136,17136,17136,15520,15520,15604,15604,15604,17244,17244,17180,17180,15232,15232,15980,15980,15980,17044,17044,17216,17216,14724,14724,16144,16144,16964,16964,16964,17432,17432,14700,14700,16376,16376,16820,16820,16820,17076,17076,14192,14192,16480,16480,16612,16612,16612,17228,17228,14256,14256,16572,16572,16528,16528,16528,17400,17400,14392,14392,17276,17276,17276,16744,16744,17240,17240,14276,14276,17328,17328,16760,16760,16760,16948,16948,14208,14208,17168,17168,16356,16356,16356,16776,16776,13952,13952,17336,17336,16424,16424,16424,16988,16988,14360,14360,17628,17628,16568,16568,16568,16612,16936,15632,7
15632,15688,15688,17284,17112,17112,14776,14776,14776,16152,16152,17016,17016,17156,17156,14552,14552,16468,16468,16468,16876,16876,17064,17064,14344,14344,16552,16552,16792,16792,16792,17128,17128,14544,14544,16720,16720,16836,16836,16836,17240,17240,14260,14260,16852,16852,16760,16760,16760,17200,17200,14296,14296,17100,17100,16640,16640,17192,17192,17192,14312,14312,17184,17184,16788,16788,17108,17108,17108,14100,14100,17288,17288,16484,16484,17024,17024,17024,14444,14444,17440,17440,16516,16516,16792,16792,14332,14332,14332,17328,17328,16520,16520,16716,16716,14300,14300,17312,17312,16508,16508,16584,16584,14536,14536,14536,17340,17340,16740,16740,16164,16164,14780,14780,17272,17272,17272,16940,16940,16060,16060,14980,14980,17348,17348,17348,16984,16984,7
15636,15636,14944,14944,17148,17148,17148,16884,16884,15480,15480,15596,15596,17196,17196,17196,17020,17020,14944,14944,15684,15684,16912,16912,16912,17204,17204,14944,14944,16112,16112,17036,17036,17324,17324,17324,14624,14624,16352,16352,16960,16960,17340,17340,17340,14696,14696,16680,16680,16796,16796,17256,17256,17256,14332,14332,16708,16708,16596,16596,17360,17360,17360,14388,14388,16944,16944,16668,16668,17280,17280,17280,14180,14180,17064,17064,16456,16456,17144,17144,17144,14256,14256,17176,17176,16444,16444,16444,17016,17016,14440,14440,17200,17200,16448,16448,16448,16804,16804,14268,14268,17316,16332,16332,16332,16756,16756,14476,14476,17252,17252,16564,16564,16312,16312,14624,14624,14624,17392,17392,16952,16952,16400,16400,14808,14808,14808,17688,7
17688,17004,17004,16004,16004,14808,14808,14808,17296,17296,16796,16796,15632,15632,14940,14940,17000,17000,16772,16772,16772,15508,15508,15352,15352,17460,17460,17236,17236,17236,15616,15616,16092,16092,17792,17792,17460,17460,14912,14912,14912,15608,15608,16548,16548,16612,16612,14424,14424,14424,15780,15780,16524,16524,16792,16792,14504,14504,14504,16524,16524,17056,17056,17400,17400,14900,14900,14900,17000,17000,17220,17220,17500,17500,10872,10872,14576,14576,14576,18088,18088,20020,20020,14956,14956,16392,16392,16392,15720,15720,17068,17068,15484,15484,15484,18732,18732,18136,18136,18076,18076,14104,14104,14104,16592,16592,15804,15804,15912,15912,13896,13896,17052,17052,17052,15624,15624,16336,16336,14116,14116,17124,17124,17124,16084,16084,17160,14832,7
14832,14832,18256,18256,17444,17444,16956,16956,14332,14332,14332,17232,17232,16528,16528,16396,16396,14800,14800,14800,17100,17100,16048,16048,15376,15376,14512,14512,14512,17120,17120,16452,16452,15872,15872,15240,15240,15240,17756,17756,17252,17252,15964,15964,15708,15708,15708,17536,17536,16872,16872,14736,14736,12908,12908,12908,15964,15964,17076,17076,16776,16572,16572,17264,16796,16796,14884,14884,16244,16244,18352,18496,18496,15280,16244,16244,16800,16800,16532,14332,14332,16472,16472,16364,16284,16284,14148,14148,16136,16136,16136,16196,16196,16704,16704,16704,14316,14316,17252,17252,17420,17420,17676,17676,14740,14740,14740,17276,16760,16760,16760,16980,16980,14368,14368,17312,17312,16444,16444,16444,16812,16812,14156,14156,16968,16968,16252,16252,7
16252,16720,16720,14036,14036,17328,17328,16232,16232,16232,16664,16664,14264,14264,17344,17344,16308,16308,16724,16724,16724,14664,14664,17692,16472,16472,16312,16312,16312,14428,14428,17188,17188,16212,16212,16000,16000,16000,14844,14844,17424,17424,16584,16584,15004,15004,14688,14688,14688,17852,17852,17940,17940,16828,16828,16084,16084,16084,18152,18152,17672,17672,15620,15620,15964,15964,15964,17744,17744,17116,17116,14716,14716,15576,15576,15668,15668,15668,15112,15112,13360,13360,15252,15252,16704,16704,16704,17176,17176,15396,15396,17204,17204,17204,17652,17652,17580,17580,15208,15208,17088,17088,17356,17356,17576,17576,17576,14460,14460,16740,16740,14904,14904,13984,13984,13984,12256,12256,16036,16036,17140,17140,18692,18692,18692,17916,17916,17124,7
17124,17772,17772,17780,17780,17780,14372,14372,16448,16448,18304,18304,19120,19120,15760,15760,15760,18056,18056,15724,15724,14360,14360,14360,12760,12760,15704,15704,14612,14612,15068,15068,13532,13532,13532,17676,17676,17172,17172,17076,17076,15376,15376,15376,18588,18588,17768,17768,17404,17404,16116,16116,16116,18452,18452,16992,16992,15068,15068,14224,14224,14224,16328,16328,15748,15748,14924,14924,14016,14016,14016,16620,16620,16024,16024,14432,14432,15788,15788,15788,18340,18340,18388,18388,16620,16620,15764,15764,15764,17500,17500,18280,18280,15740,15740,17100,17100,18020,18020,18020,17108,17108,14292,14292,15840,15840,15996,15996,15652,15652,15652,13988,13988,15872,15872,15796,15796,16056,16056,16056,14104,14104,16768,16768,17396,17396,17684,17684,7
17684,15208,15208,17636,17636,17156,17156,17656,17656,17656,14948,14948,17144,17144,16756,16756,16816,16816,13924,13924,13924,16628,16628,15848,15848,16420,16420,13860,13860,13860,13504,13504,14760,14760,17196,17196,16388,16388,16388,19636,19636,17896,17896,17616,17616,15144,15144,15144,17024,17024,18256,18256,17992,17992,15276,15276,15276,17544,17544,15892,15892,14604,14604,14000,14000,14000,17184,17184,15300,15300,15248,15248,14588,14588,14588,16928,16928,16168,16168,15780,15780,15220,15220,15220,18020,18020,17572,17572,16372,16372,16244,16244,18052,18052,18052,17252,17252,15572,15572,15776,15776,16860,16860,16860,16412,16412,14472,14472,15676,15676,15676,16328,16328,16344,16344,13340,13340,13136,13136,13136,16104,16104,18596,18596,18396,18396,18396,17508,7
