date_time,x,y,z,i
2018-09-20 15:35:36.797,-760,16364,-2008,2149
2018-09-20 15:35:36.799,-760,16364,-2008,2143
2018-09-20 15:35:36.802,-760,16152,-1220,2140
2018-09-20 15:35:36.804,-356,16152,-1220,2145
2018-09-20 15:35:36.806,-356,16152,-1220,2147
2018-09-20 15:35:36.808,776,15928,-1108,2140
2018-09-20 15:35:36.810,776,15928,-1108,2141
2018-09-20 15:35:36.812,800,15484,-784,2143
2018-09-20 15:35:36.814,800,15484,-784,2139
2018-09-20 15:35:36.817,800,15132,-732,2142
2018-09-20 15:35:36.819,672,15132,-732,2148
2018-09-20 15:35:36.821,672,15132,-732,2142
2018-09-20 15:35:36.824,496,15008,-932,2141
2018-09-20 15:35:36.826,496,15008,-932,2141
2018-09-20 15:35:36.828,272,15280,-1568,2142
2018-09-20 15:35:36.831,272,15280,-1568,2142
2018-09-20 15:35:36.833,-224,15772,-1596,2141
2018-09-20 15:35:36.835,-224,15772,-1596,2137
2018-09-20 15:35:36.837,-512,16300,-1724,2143
2018-09-20 15:35:36.840,-512,16300,-1724,2141
2018-09-20 15:35:36.842,-512,16300,-2016,2136
2018-09-20 15:35:36.844,-664,16724,-2016,2138
2018-09-20 15:35:36.846,-664,16724,-2016,2143
2018-09-20 15:35:36.850,-920,16480,-2476,2136
2018-09-20 15:35:36.852,-920,16480,-2476,2129
2018-09-20 15:35:36.854,-1040,16252,-2256,2140
2018-09-20 15:35:36.856,-1040,16252,-2256,2139
2018-09-20 15:35:36.859,-1076,16200,-2240,2147
2018-09-20 15:35:36.861,-1076,16200,-2240,2145
2018-09-20 15:35:36.863,-984,16260,-2412,2146
2018-09-20 15:35:36.865,-984,16260,-2412,2144
2018-09-20 15:35:36.931,-592,16476,-1064,2139
2018-09-20 15:35:36.933,-592,16476,-788,2145
2018-09-20 15:35:36.935,-1136,16632,-788,2129
2018-09-20 15:35:36.937,-1136,16632,-788,2137
2018-09-20 15:35:36.939,-1204,16864,-856,2141
2018-09-20 15:35:36.941,-1204,16864,-856,2143
2018-09-20 15:35:36.944,-1204,16512,-1036,2144
2018-09-20 15:35:36.946,-892,16512,-1036,2143
2018-09-20 15:35:36.948,-892,16512,-1036,2144
2018-09-20 15:35:36.950,-1184,16300,-952,2144
2018-09-20 15:35:36.952,-1184,16300,-952,2144
2018-09-20 15:35:36.954,-1076,16528,-840,2143
2018-09-20 15:35:36.956,-1076,16528,-840,2137
2018-09-20 15:35:36.959,-1076,16636,-872,2149
2018-09-20 15:35:36.961,-920,16636,-872,2144
2018-09-20 15:35:36.963,-920,16636,-872,2141
2018-09-20 15:35:36.965,-1044,16732,-800,2145
2018-09-20 15:35:36.967,-1044,16732,-800,2139
2018-09-20 15:35:36.969,-872,16560,-1024,2144
2018-09-20 15:35:36.971,-872,16560,-1024,2139
2018-09-20 15:35:36.973,-872,16560,-1024,2144
2018-09-20 15:35:36.976,-532,16204,-1276,2141
2018-09-20 15:35:36.978,-532,16204,-1276,2138
2018-09-20 15:35:36.980,-448,15904,-1120,2145
2018-09-20 15:35:36.982,-448,15904,-1120,2143
2018-09-20 15:35:36.984,-560,16012,-1044,2145
2018-09-20 15:35:36.987,-560,16012,-1044,2145
2018-09-20 15:35:36.989,-560,16012,-1240,2140
2018-09-20 15:35:36.991,-492,16320,-1240,2148
2018-09-20 15:35:36.994,-492,16320,-1240,2149
2018-09-20 15:35:36.996,-636,16396,-1188,2144
2018-09-20 15:35:36.998,-636,16396,-1188,2152
2018-09-20 15:35:37.000,-584,16212,-1272,2133
2018-09-20 15:35:37.003,-584,16212,-1272,2145
2018-09-20 15:35:37.005,-468,16044,-1232,2134
2018-09-20 15:35:37.007,-468,16044,-1232,2133
2018-09-20 15:35:37.010,-468,16116,-1092,2142
2018-09-20 15:35:37.012,-548,16116,-1092,2143
2018-09-20 15:35:37.014,-548,16116,-1092,2137
2018-09-20 15:35:37.016,-720,16228,-1052,2145
2018-09-20 15:35:37.019,-720,16228,-1052,2145
2018-09-20 15:35:37.021,-840,16228,-1188,2137
2018-09-20 15:35:37.023,-840,16228,-1188,2134
2018-09-20 15:35:37.026,-672,16328,-1512,2134
2018-09-20 15:35:37.028,-672,16328,-1512,2142
2018-09-20 15:35:37.030,-736,16208,-1436,2139
2018-09-20 15:35:37.032,-736,16208,-1436,2140
2018-09-20 15:35:37.035,-736,16208,-1436,2142
2018-09-20 15:35:37.037,-552,16172,-1380,2142
2018-09-20 15:35:37.039,-552,16172,-1380,2153
2018-09-20 15:35:37.041,-372,16076,-1060,2140
2018-09-20 15:35:37.044,-372,16076,-1060,2148
2018-09-20 15:35:37.046,-316,16116,-932,2141
2018-09-20 15:35:37.049,-316,16116,-932,2138
2018-09-20 15:35:37.051,-340,16164,-696,2138
2018-09-20 15:35:37.053,-340,16164,-696,2143
2018-09-20 15:35:37.055,-340,16252,-776,2137
2018-09-20 15:35:37.058,-396,16252,-776,2145
2018-09-20 15:35:37.062,-564,16432,-948,2147
2018-09-20 15:35:37.064,-564,16432,-948,2136
2018-09-20 15:35:37.067,-608,16372,-1120,2147
2018-09-20 15:35:37.070,-608,16372,-1120,2147
2018-09-20 15:35:37.072,-740,16268,-1124,2146
2018-09-20 15:35:37.074,-740,16268,-1124,2143
2018-09-20 15:35:37.076,-728,16116,-1148,2143
2018-09-20 15:35:37.079,-728,16116,-1148,2146
2018-09-20 15:35:37.081,-664,16108,-1292,2140
2018-09-20 15:35:37.083,-664,16108,-1292,2146
2018-09-20 15:35:37.085,-664,16108,-1292,2136
2018-09-20 15:35:37.088,-744,16348,-1100,2147
2018-09-20 15:35:37.090,-744,16348,-1100,2137
2018-09-20 15:35:37.092,-712,16320,-1108,2136
2018-09-20 15:35:37.095,-712,16320,-1108,2145
2018-09-20 15:35:37.097,-660,16204,-1196,2148
2018-09-20 15:35:37.099,-660,16204,-1196,2142
2018-09-20 15:35:37.101,-788,16284,-1200,2138
2018-09-20 15:35:37.104,-788,16284,-1200,2133
2018-09-20 15:35:37.106,-788,16284,-1300,2143
2018-09-20 15:35:37.108,-616,16184,-1300,2148
2018-09-20 15:35:37.110,-616,16184,-1300,2138
2018-09-20 15:35:37.113,-652,16020,-1288,2140
2018-09-20 15:35:37.115,-652,16020,-1288,2139
2018-09-20 15:35:37.117,-548,16100,-1364,2147
2018-09-20 15:35:37.120,-548,16100,-1364,2147
2018-09-20 15:35:37.122,-660,16064,-1256,2136
2018-09-20 15:35:37.124,-660,16064,-1256,2141
2018-09-20 15:35:37.126,-660,16164,-1328,2140
2018-09-20 15:35:37.129,-600,16164,-1328,2142
2018-09-20 15:35:37.131,-600,16164,-1328,2135
2018-09-20 15:35:37.133,-712,16284,-1364,2137
2018-09-20 15:35:37.135,-712,16284,-1364,2140
2018-09-20 15:35:37.138,-808,16084,-1340,2136
2018-09-20 15:35:37.140,-808,16084,-1340,2139
2018-09-20 15:35:37.142,-712,16176,-1312,2140
2018-09-20 15:35:37.145,-712,16176,-1312,2141
2018-09-20 15:35:37.147,-1004,16540,-1224,2143
2018-09-20 15:35:37.149,-1004,16540,-1224,2133
2018-09-20 15:35:37.154,-1332,16920,-1304,2144
2018-09-20 15:35:37.156,-1332,16920,-1304,2146
2018-09-20 15:35:37.158,-1604,17188,-1788,2142
2018-09-20 15:35:37.161,-1604,17188,-1788,2142
2018-09-20 15:35:37.163,-1280,16916,-3008,2135
2018-09-20 15:35:37.165,-1280,16916,-3008,2144
2018-09-20 15:35:37.168,-1852,16180,-3100,2140
2018-09-20 15:35:37.170,-1852,16180,-3100,2140
2018-09-20 15:35:37.172,-1852,16048,-2724,2142
2018-09-20 15:35:37.174,-1472,16048,-2724,2145
2018-09-20 15:35:37.177,-1472,16048,-2724,2142
2018-09-20 15:35:37.179,-1216,16008,-2360,2140
2018-09-20 15:35:37.181,-1216,16008,-2360,2144
2018-09-20 15:35:37.184,-1000,15868,-2164,2146
2018-09-20 15:35:37.186,-1000,15868,-2164,2138
2018-09-20 15:35:37.188,-308,15208,-2184,2135
2018-09-20 15:35:37.190,-308,15208,-2184,2146
2018-09-20 15:35:37.193,-368,15204,-1944,2140
2018-09-20 15:35:37.195,-368,15204,-1944,2139
2018-09-20 15:35:37.197,-368,15204,-1752,2135
2018-09-20 15:35:37.200,-488,15596,-1752,2133
2018-09-20 15:35:37.202,-488,15596,-1752,2135
2018-09-20 15:35:37.204,-628,16048,-1624,2143
2018-09-20 15:35:37.206,-628,16048,-1624,2140
2018-09-20 15:35:37.209,-952,16248,-1536,2145
2018-09-20 15:35:37.211,-952,16248,-1536,2130
2018-09-20 15:35:37.213,-1016,16352,-1724,2150
2018-09-20 15:35:37.215,-1016,16352,-1724,2137
2018-09-20 15:35:37.218,-1016,16500,-1700,2140
2018-09-20 15:35:37.220,-1072,16500,-1700,2140
2018-09-20 15:35:37.222,-1072,16500,-1700,2136
2018-09-20 15:35:37.225,-1308,16472,-1740,2140
2018-09-20 15:35:37.227,-1308,16472,-1740,2144
2018-09-20 15:35:37.229,-1292,16824,-1436,2136
2018-09-20 15:35:37.231,-1292,16824,-1436,2144
2018-09-20 15:35:37.234,-1136,16432,-1424,2138
2018-09-20 15:35:37.236,-1136,16432,-1424,2142
2018-09-20 15:35:37.238,-968,16352,-1380,2145
2018-09-20 15:35:37.241,-968,16352,-1380,2140
2018-09-20 15:35:37.245,-968,16352,-1184,2141
2018-09-20 15:35:37.248,-944,16256,-1184,2141
2018-09-20 15:35:37.250,-852,16228,-1384,2141
2018-09-20 15:35:37.254,-816,16344,-1232,2139
2018-09-20 15:35:37.256,-816,16344,-1232,2149
2018-09-20 15:35:37.258,-816,16344,-1212,2146
2018-09-20 15:35:37.260,-748,16228,-1212,2140
2018-09-20 15:35:37.263,-748,16228,-1212,2145
2018-09-20 15:35:37.265,-764,16312,-804,2145
2018-09-20 15:35:37.268,-764,16312,-804,2146
2018-09-20 15:35:37.270,-596,16252,-1052,2144
2018-09-20 15:35:37.272,-596,16252,-1052,2138
2018-09-20 15:35:37.274,-532,16112,-988,2143
2018-09-20 15:35:37.277,-532,16112,-988,2135
2018-09-20 15:35:37.279,-672,16196,-696,2148
2018-09-20 15:35:37.281,-672,16196,-696,2144
2018-09-20 15:35:37.283,-672,16196,-696,2149
2018-09-20 15:35:37.286,-580,16220,-808,2144
2018-09-20 15:35:37.288,-580,16220,-808,2137
2018-09-20 15:35:37.290,-776,16236,-1060,2139
2018-09-20 15:35:37.292,-776,16236,-1060,2138
2018-09-20 15:35:37.295,-684,16144,-1336,2143
2018-09-20 15:35:37.297,-684,16144,-1336,2135
2018-09-20 15:35:37.299,-684,16100,-1328,2145
2018-09-20 15:35:37.301,-832,16100,-1328,2141
2018-09-20 15:35:37.304,-832,16100,-1328,2145
2018-09-20 15:35:37.306,-788,16208,-772,2132
2018-09-20 15:35:37.308,-788,16208,-772,2151
2018-09-20 15:35:37.310,-620,16120,-940,2142
2018-09-20 15:35:37.313,-620,16120,-940,2143
2018-09-20 15:35:37.315,-660,16292,-716,2139
2018-09-20 15:35:37.317,-660,16292,-716,2145
2018-09-20 15:35:37.320,-340,16300,-420,2144
2018-09-20 15:35:37.322,-340,16300,-420,2139
2018-09-20 15:35:37.324,-340,16300,144,2146
2018-09-20 15:35:37.327,-232,16412,144,2134
2018-09-20 15:35:37.329,-232,16412,144,2136
2018-09-20 15:35:37.331,56,16476,804,2141
2018-09-20 15:35:37.333,56,16476,804,2141
2018-09-20 15:35:37.336,432,16472,1100,2138
2018-09-20 15:35:37.338,432,16472,1100,2154
2018-09-20 15:35:37.340,292,16308,1492,2142
2018-09-20 15:35:37.342,292,16308,1492,2140
2018-09-20 15:35:37.345,292,16308,1504,2139
2018-09-20 15:35:37.347,780,16032,1504,2145
2018-09-20 15:35:37.349,780,16032,1504,2140
2018-09-20 15:35:37.351,640,16152,2168,2144
2018-09-20 15:35:37.354,640,16152,2168,2139
2018-09-20 15:35:37.356,-136,16752,2044,2146
2018-09-20 15:35:37.358,-136,16752,2044,2144
2018-09-20 15:35:37.360,-1276,17476,736,2143
2018-09-20 15:35:37.363,-1276,17476,736,2138
2018-09-20 15:35:37.365,-1276,16940,-1424,2143
2018-09-20 15:35:37.367,-1312,16940,-1424,2139
2018-09-20 15:35:37.369,-1312,16940,-1424,2150
2018-09-20 15:35:37.372,-796,16348,-1960,2143
2018-09-20 15:35:37.374,-796,16348,-1960,2131
2018-09-20 15:35:37.376,-1116,16624,-1040,2133
2018-09-20 15:35:37.378,-1116,16624,-1040,2134
2018-09-20 15:35:37.381,-520,16796,-1112,2138
2018-09-20 15:35:37.383,-520,16796,-1112,2144
2018-09-20 15:35:37.385,-520,16796,-1072,2147
2018-09-20 15:35:37.387,-480,16208,-1072,2140
2018-09-20 15:35:37.390,-480,16208,-1072,2147
2018-09-20 15:35:37.392,-452,15936,-1472,2137
2018-09-20 15:35:37.394,-452,15936,-1472,2141
2018-09-20 15:35:37.397,-156,15816,-1616,2138
2018-09-20 15:35:37.399,-156,15816,-1616,2138
2018-09-20 15:35:37.401,-284,15556,-1564,2149
2018-09-20 15:35:37.403,-284,15556,-1564,2144
2018-09-20 15:35:37.406,-284,15424,-1712,2145
2018-09-20 15:35:37.408,-72,15424,-1712,2149
2018-09-20 15:35:37.410,-72,15424,-1712,2149
2018-09-20 15:35:37.412,-184,15636,-1664,2150
2018-09-20 15:35:37.415,-184,15636,-1664,2142
2018-09-20 15:35:37.417,-40,15960,-1604,2142
2018-09-20 15:35:37.419,-40,15960,-1604,2141
2018-09-20 15:35:37.422,-828,16100,-1128,2140
2018-09-20 15:35:37.424,-828,16100,-1128,2140
2018-09-20 15:35:37.426,-828,16064,-1708,2143
2018-09-20 15:35:37.428,-628,16064,-1708,2140
2018-09-20 15:35:37.431,-628,16064,-1708,2139
2018-09-20 15:35:37.433,-912,16120,-1292,2137
2018-09-20 15:35:37.435,-912,16120,-1292,2141
2018-09-20 15:35:37.437,60,15936,-1628,2135
2018-09-20 15:35:37.440,60,15936,-1628,2142
2018-09-20 15:35:37.442,-456,17200,-4,2143
2018-09-20 15:35:37.444,-456,17200,-4,2142
2018-09-20 15:35:37.446,-456,18108,496,2139
2018-09-20 15:35:37.449,-796,18108,496,2145
2018-09-20 15:35:37.451,-796,18108,496,2143
2018-09-20 15:35:37.453,-476,17204,-820,2140
2018-09-20 15:35:37.456,-476,17204,-820,2137
2018-09-20 15:35:37.458,-680,16056,-1144,2141
2018-09-20 15:35:37.460,-680,16056,-1144,2146
2018-09-20 15:35:37.462,408,16244,-200,2136
2018-09-20 15:35:37.465,408,16244,-200,2144
2018-09-20 15:35:37.467,128,16480,1168,2149
2018-09-20 15:35:37.469,128,16480,1168,2144
2018-09-20 15:35:37.471,128,16480,1168,2138
2018-09-20 15:35:37.474,-76,16316,216,2142
2018-09-20 15:35:37.476,-76,16316,216,2142
2018-09-20 15:35:37.478,-128,15736,-656,2150
2018-09-20 15:35:37.480,-128,15736,-656,2146
2018-09-20 15:35:37.483,-144,15300,40,2139
2018-09-20 15:35:37.485,-144,15300,40,2149
2018-09-20 15:35:37.487,0,15716,688,2147
2018-09-20 15:35:37.490,0,15716,688,2136
2018-09-20 15:35:37.492,0,15716,236,2146
2018-09-20 15:35:37.494,-424,16576,236,2140
2018-09-20 15:35:37.497,-424,16576,236,2142
2018-09-20 15:35:37.499,-1452,16852,-1380,2139
2018-09-20 15:35:37.501,-1452,16852,-1380,2135
2018-09-20 15:35:37.503,-1172,16668,-2936,2141
2018-09-20 15:35:37.506,-1172,16668,-2936,2144
2018-09-20 15:35:37.508,-1396,16344,-2496,2138
2018-09-20 15:35:37.510,-1396,16344,-2496,2139
2018-09-20 15:35:37.512,-1396,16344,-1744,2141
2018-09-20 15:35:37.515,-772,16532,-1744,2145
2018-09-20 15:35:37.517,-772,16532,-1744,2144
2018-09-20 15:35:37.519,-976,16468,-1548,2136
2018-09-20 15:35:37.521,-976,16468,-1548,2136
2018-09-20 15:35:37.524,-1276,16312,-1440,2149
2018-09-20 15:35:37.526,-1276,16312,-1440,2143
2018-09-20 15:35:37.528,-1080,16100,-2060,2136
2018-09-20 15:35:37.530,-1080,16100,-2060,2153
2018-09-20 15:35:37.533,-1080,15868,-2576,2148
2018-09-20 15:35:37.535,-1228,15868,-2576,2144
2018-09-20 15:35:37.537,-1228,15868,-2576,2144
2018-09-20 15:35:37.540,-1268,15828,-2492,2142
2018-09-20 15:35:37.542,-1268,15828,-2492,2141
2018-09-20 15:35:37.544,-1360,16088,-1992,2149
2018-09-20 15:35:37.546,-1360,16088,-1992,2137
2018-09-20 15:35:37.549,-1196,16272,-1904,2142
2018-09-20 15:35:37.551,-1196,16272,-1904,2143
2018-09-20 15:35:37.553,-1196,15988,-2216,2136
2018-09-20 15:35:37.557,-856,15988,-2216,2143
2018-09-20 15:35:37.560,-1220,15784,-2068,2139
2018-09-20 15:35:37.562,-1220,15784,-2068,2138
2018-09-20 15:35:37.565,-1060,15764,-2088,2141
2018-09-20 15:35:37.567,-1060,15764,-2088,2136
2018-09-20 15:35:37.569,-868,15796,-1948,2148
2018-09-20 15:35:37.571,-868,15796,-1948,2146
2018-09-20 15:35:37.574,-616,15940,-1704,2137
2018-09-20 15:35:37.576,-616,15940,-1704,2133
2018-09-20 15:35:37.578,-616,15940,-1704,2150
2018-09-20 15:35:37.581,-340,15996,-1220,2134
2018-09-20 15:35:37.584,-340,16064,-856,2139
2018-09-20 15:35:37.586,-356,16064,-856,2139
2018-09-20 15:35:37.588,-356,16064,-856,2137
2018-09-20 15:35:37.590,-424,16116,-908,2139
2018-09-20 15:35:37.593,-424,16116,-908,2138
2018-09-20 15:35:37.595,-548,16232,-1072,2149
2018-09-20 15:35:37.597,-548,16232,-1072,2140
2018-09-20 15:35:37.600,-728,16432,-1108,2150
2018-09-20 15:35:37.602,-728,16432,-1108,2140
2018-09-20 15:35:37.604,-448,16220,-1180,2143
2018-09-20 15:35:37.607,-448,16220,-1180,2142
2018-09-20 15:35:37.609,-448,16220,-968,2143
2018-09-20 15:35:37.611,-624,16388,-968,2140
2018-09-20 15:35:37.613,-624,16388,-968,2141
2018-09-20 15:35:37.616,-468,16216,-904,2139
2018-09-20 15:35:37.618,-468,16216,-904,2135
2018-09-20 15:35:37.620,-252,16108,-996,2145
2018-09-20 15:35:37.622,-252,16108,-996,2146
2018-09-20 15:35:37.625,-420,16328,-948,2148
2018-09-20 15:35:37.627,-420,16328,-948,2137
2018-09-20 15:35:37.629,-420,16512,-840,2143
2018-09-20 15:35:37.631,-852,16512,-840,2136
2018-09-20 15:35:37.634,-852,16512,-840,2146
2018-09-20 15:35:37.636,-804,16596,-1264,2141
2018-09-20 15:35:37.638,-804,16596,-1264,2136
2018-09-20 15:35:37.640,-932,16512,-1136,2137
2018-09-20 15:35:37.643,-932,16512,-1136,2150
2018-09-20 15:35:37.645,-1024,16652,-848,2140
2018-09-20 15:35:37.647,-1024,16652,-848,2143
2018-09-20 15:35:37.650,-1024,16756,-852,2142
2018-09-20 15:35:37.652,-1244,16756,-852,2136
2018-09-20 15:35:37.656,-1244,16756,-1896,2140
2018-09-20 15:35:37.658,-184,16348,-1896,2147
2018-09-20 15:35:37.661,-972,16064,-900,2142
2018-09-20 15:35:37.664,-972,16064,-900,2140
2018-09-20 15:35:37.666,-1392,16808,-716,2134
2018-09-20 15:35:37.668,-1392,16808,-716,2141
2018-09-20 15:35:37.670,-280,16340,-2024,2145
2018-09-20 15:35:37.673,-280,16340,-2024,2140
2018-09-20 15:35:37.675,-280,15720,-1724,2138
2018-09-20 15:35:37.677,-224,15720,-1724,2136
2018-09-20 15:35:37.680,-224,15720,-1724,2147
2018-09-20 15:35:37.682,-700,16304,-264,2142
2018-09-20 15:35:37.684,-700,16304,-264,2141
2018-09-20 15:35:37.687,-612,16688,-316,2142
2018-09-20 15:35:37.689,-612,16688,-316,2147
2018-09-20 15:35:37.691,-616,16132,-1472,2135
2018-09-20 15:35:37.693,-616,16132,-1472,2146
2018-09-20 15:35:37.696,-672,16180,-1876,2145
2018-09-20 15:35:37.698,-672,16180,-1876,2141
2018-09-20 15:35:37.700,-672,16180,-1272,2140
2018-09-20 15:35:37.702,-480,16120,-1272,2148
2018-09-20 15:35:37.705,-480,16120,-1272,2140
2018-09-20 15:35:37.707,-188,15896,-860,2135
2018-09-20 15:35:37.709,-188,15896,-860,2143
2018-09-20 15:35:37.712,-116,15816,-708,2144
2018-09-20 15:35:37.714,-116,15816,-708,2142
2018-09-20 15:35:37.716,-260,15556,-576,2138
2018-09-20 15:35:37.719,-260,15556,-576,2140
2018-09-20 15:35:37.721,164,16164,-848,2148
2018-09-20 15:35:37.723,164,16164,-848,2150
2018-09-20 15:35:37.725,164,16164,-904,2140
2018-09-20 15:35:37.728,-1016,16472,-904,2143
2018-09-20 15:35:37.730,-1016,16472,-904,2139
2018-09-20 15:35:37.732,-868,16128,-1544,2146
2018-09-20 15:35:37.735,-868,16128,-1544,2145
2018-09-20 15:35:37.737,-496,16084,-1832,2148
2018-09-20 15:35:37.739,-496,16084,-1832,2134
2018-09-20 15:35:37.741,-916,16272,-1328,2144
2018-09-20 15:35:37.744,-916,16272,-1328,2136
2018-09-20 15:35:37.746,-916,16120,-1304,2140
2018-09-20 15:35:37.748,-784,16120,-1304,2143
2018-09-20 15:35:37.750,-784,16120,-1304,2143
2018-09-20 15:35:37.753,-732,16356,-1632,2146
2018-09-20 15:35:37.755,-732,16356,-1632,2143
2018-09-20 15:35:37.760,-904,16312,-1424,2147
2018-09-20 15:35:37.762,-592,16244,-1436,2141
2018-09-20 15:35:37.764,-592,16244,-1436,2137
2018-09-20 15:35:37.767,-516,16292,-1284,2137
2018-09-20 15:35:37.769,-516,16292,-1284,2143
2018-09-20 15:35:37.771,-752,16116,-1192,2137
2018-09-20 15:35:37.774,-752,16116,-1192,2136
2018-09-20 15:35:37.776,-752,16116,-1192,2147
2018-09-20 15:35:37.778,-748,16448,-1536,2142
2018-09-20 15:35:37.781,-748,16448,-1536,2142
2018-09-20 15:35:37.783,-1144,16560,-1688,2143
2018-09-20 15:35:37.787,-820,16312,-1980,2152
2018-09-20 15:35:37.789,-820,16312,-1980,2146
2018-09-20 15:35:37.792,-416,15956,-1732,2143
2018-09-20 15:35:37.795,-416,15956,-1732,2138
2018-09-20 15:35:37.799,-440,15972,-792,2145
2018-09-20 15:35:37.802,-440,15972,-792,2135
2018-09-20 15:35:37.805,-476,16160,-828,2137
2018-09-20 15:35:37.808,-476,16160,-828,2135
2018-09-20 15:35:37.812,-320,16168,-1032,2141
2018-09-20 15:35:37.815,-504,16328,-956,2137
2018-09-20 15:35:37.817,-504,16328,-956,2142
2018-09-20 15:35:37.819,-596,16608,-760,2152
2018-09-20 15:35:37.825,-596,16608,-760,2137
2018-09-20 15:35:37.827,-596,16596,-836,2139
2018-09-20 15:35:37.829,-648,16440,-880,2144
2018-09-20 15:35:37.833,-648,16440,-880,2150
2018-09-20 15:35:37.838,-752,16556,-896,2149
2018-09-20 15:35:37.842,-640,16560,-976,2145
2018-09-20 15:35:37.844,-696,16488,-968,2139
2018-09-20 15:35:37.847,-696,16488,-968,2147
2018-09-20 15:35:37.849,-664,16380,-1152,2151
2018-09-20 15:35:37.854,-664,16380,-1232,2147
2018-09-20 15:35:37.857,-544,16100,-1232,2143
2018-09-20 15:35:37.859,-544,16100,-1232,2143
2018-09-20 15:35:37.861,-400,15988,-1192,2141
2018-09-20 15:35:37.864,-400,15988,-1192,2140
2018-09-20 15:35:37.867,-360,15928,-1128,2141
2018-09-20 15:35:37.870,-360,16012,-1092,2137
2018-09-20 15:35:37.872,-332,16012,-1092,2147
2018-09-20 15:35:37.875,-332,16012,-1192,2137
2018-09-20 15:35:37.877,-392,16028,-1192,2145
2018-09-20 15:35:37.879,-392,16028,-1192,2144
2018-09-20 15:35:37.881,-500,16112,-1016,2148
2018-09-20 15:35:37.883,-500,16112,-1016,2141
2018-09-20 15:35:37.885,-648,16200,-1036,2143
2018-09-20 15:35:37.887,-648,16200,-1036,2139
2018-09-20 15:35:37.889,-648,16200,-1036,2141
2018-09-20 15:35:37.892,-748,16328,-1136,2139
2018-09-20 15:35:37.894,-748,16328,-1136,2145
2018-09-20 15:35:37.897,-788,16432,-1196,2149
2018-09-20 15:35:37.899,-788,16432,-1196,2132
2018-09-20 15:35:37.901,-764,16440,-1196,2142
2018-09-20 15:35:37.904,-764,16440,-1196,2145
2018-09-20 15:35:37.907,-728,16456,-1116,2137
2018-09-20 15:35:37.909,-728,16456,-1116,2150
2018-09-20 15:35:37.911,-684,16400,-1048,2144
2018-09-20 15:35:37.914,-684,16400,-1048,2139
2018-09-20 15:35:37.916,-608,16492,-888,2139
2018-09-20 15:35:37.918,-608,16492,-888,2142
2018-09-20 15:35:37.920,-608,16408,-836,2145
2018-09-20 15:35:37.923,-688,16408,-836,2141
2018-09-20 15:35:37.925,-688,16408,-836,2143
2018-09-20 15:35:37.927,-576,16276,-896,2138
2018-09-20 15:35:37.930,-576,16276,-896,2138
2018-09-20 15:35:37.932,-484,16064,-1048,2136
2018-09-20 15:35:37.934,-484,16064,-1048,2145
2018-09-20 15:35:37.936,-420,15984,-1176,2147
2018-09-20 15:35:37.939,-420,15984,-1176,2146
2018-09-20 15:35:37.941,-384,16052,-976,2137
2018-09-20 15:35:37.943,-384,16052,-976,2144
2018-09-20 15:35:37.946,-384,16052,-1172,2137
2018-09-20 15:35:37.948,-476,16184,-1172,2145
2018-09-20 15:35:37.950,-476,16184,-1172,2139
2018-09-20 15:35:37.952,-496,16128,-1432,2137
2018-09-20 15:35:37.955,-496,16128,-1432,2139
2018-09-20 15:35:37.957,-620,16088,-1508,2142
2018-09-20 15:35:37.959,-620,16088,-1508,2139
2018-09-20 15:35:37.961,-624,16124,-1828,2143
2018-09-20 15:35:37.964,-624,16124,-1828,2137
2018-09-20 15:35:37.966,-624,16124,-1724,2147
2018-09-20 15:35:37.968,-592,16004,-1724,2143
2018-09-20 15:35:37.970,-592,16004,-1724,2140
2018-09-20 15:35:37.972,-620,16004,-1744,2138
2018-09-20 15:35:37.975,-620,16004,-1744,2139
2018-09-20 15:35:37.977,-352,15996,-1916,2138
2018-09-20 15:35:37.979,-352,15996,-1916,2148
2018-09-20 15:35:37.981,-316,15844,-1644,2151
2018-09-20 15:35:37.984,-316,15844,-1644,2145
2018-09-20 15:35:37.986,-316,15844,-1568,2145
2018-09-20 15:35:37.988,-188,15944,-1568,2137
2018-09-20 15:35:37.991,-188,15944,-1568,2143
2018-09-20 15:35:37.993,-184,15952,-1404,2144
2018-09-20 15:35:37.995,-184,15952,-1404,2138
2018-09-20 15:35:37.998,-352,15984,-1348,2146
2018-09-20 15:35:38.000,-352,15984,-1348,2136
2018-09-20 15:35:38.002,-256,16076,-1228,2139
2018-09-20 15:35:38.004,-256,16076,-1228,2150
2018-09-20 15:35:38.007,-256,16036,-1224,2136
2018-09-20 15:35:38.009,-352,16036,-1224,2141
2018-09-20 15:35:38.011,-352,16036,-1224,2138
2018-09-20 15:35:38.013,-396,15996,-1188,2136
2018-09-20 15:35:38.016,-396,15996,-1188,2138
2018-09-20 15:35:38.018,-364,16072,-1180,2138
2018-09-20 15:35:38.020,-364,16072,-1180,2139
2018-09-20 15:35:38.022,-404,16248,-1052,2140
2018-09-20 15:35:38.025,-404,16248,-1052,2151
2018-09-20 15:35:38.027,-456,16308,-932,2148
2018-09-20 15:35:38.029,-456,16308,-932,2150
2018-09-20 15:35:38.032,-456,16308,-932,2143
2018-09-20 15:35:38.034,-508,16380,-960,2137
2018-09-20 15:35:38.036,-508,16380,-960,2136
2018-09-20 15:35:38.038,-672,16488,-1016,2141
2018-09-20 15:35:38.041,-672,16488,-1016,2144
2018-09-20 15:35:38.043,-744,16520,-1076,2150
