date_time,x,y,z,i
2018-09-20 15:17:48.300,-800,16252,-1116,2139
2018-09-20 15:17:48.302,-800,16252,-1116,2142
2018-09-20 15:17:48.305,-760,16256,-1084,2147
2018-09-20 15:17:48.307,-760,16256,-1084,2149
2018-09-20 15:17:48.309,-792,16316,-1120,2139
2018-09-20 15:17:48.311,-792,16316,-1120,2146
2018-09-20 15:17:48.314,-796,16200,-1112,2137
2018-09-20 15:17:48.316,-796,16200,-1112,2138
2018-09-20 15:17:48.318,-796,16200,-1140,2139
2018-09-20 15:17:48.320,-768,16224,-1140,2142
2018-09-20 15:17:48.323,-768,16224,-1140,2142
2018-09-20 15:17:48.325,-776,16208,-1084,2146
2018-09-20 15:17:48.327,-776,16208,-1084,2147
2018-09-20 15:17:48.329,-744,16228,-1120,2149
2018-09-20 15:17:48.332,-744,16228,-1120,2136
2018-09-20 15:17:48.334,-780,16240,-1080,2148
2018-09-20 15:17:48.336,-780,16240,-1080,2147
2018-09-20 15:17:48.339,-780,16216,-1044,2138
2018-09-20 15:17:48.342,-792,16216,-1044,2138
2018-09-20 15:17:48.345,-740,16176,-1156,2141
2018-09-20 15:17:48.347,-740,16176,-1156,2142
2018-09-20 15:17:48.350,-800,16200,-1124,2146
2018-09-20 15:17:48.356,-800,16216,-1068,2145
2018-09-20 15:17:48.358,-800,16216,-1068,2142
2018-09-20 15:17:48.361,-812,16232,-1080,2141
2018-09-20 15:17:48.363,-812,16232,-1080,2150
2018-09-20 15:17:48.366,-792,16188,-1200,2148
2018-09-20 15:17:48.371,-792,16232,-1108,2146
2018-09-20 15:17:48.374,-804,16232,-1108,2134
2018-09-20 15:17:48.376,-784,16232,-1120,2139
2018-09-20 15:17:48.378,-784,16232,-1120,2139
2018-09-20 15:17:48.383,-744,16232,-1192,2146
2018-09-20 15:17:48.386,-824,16176,-1156,2143
2018-09-20 15:17:48.388,-824,16176,-1156,2141
2018-09-20 15:17:48.390,-788,16216,-1104,2138
2018-09-20 15:17:48.393,-788,16216,-1104,2136
2018-09-20 15:17:48.396,-796,16208,-1136,2135
2018-09-20 15:17:48.400,-796,16208,-1136,2137
2018-09-20 15:17:48.402,-756,16232,-1132,2142
2018-09-20 15:17:48.404,-756,16232,-1132,2148
2018-09-20 15:17:48.407,-800,16244,-1132,2147
2018-09-20 15:17:48.412,-800,16244,-1132,2145
2018-09-20 15:17:48.414,-748,16228,-1120,2145
2018-09-20 15:17:48.416,-748,16228,-1120,2141
2018-09-20 15:17:48.419,-744,16200,-1060,2152
2018-09-20 15:17:48.421,-744,16200,-1060,2146
2018-09-20 15:17:48.423,-752,16172,-1152,2141
2018-09-20 15:17:48.425,-752,16172,-1152,2141
2018-09-20 15:17:48.427,-752,16172,-1152,2142
2018-09-20 15:17:48.429,-768,16252,-1108,2143
2018-09-20 15:17:48.478,-744,16224,-1064,2142
2018-09-20 15:17:48.480,-780,16224,-1064,2145
2018-09-20 15:17:48.486,-780,16224,-1064,2144
2018-09-20 15:17:48.489,-728,16208,-1116,2147
2018-09-20 15:17:48.491,-728,16208,-1072,2141
2018-09-20 15:17:48.493,-752,16188,-1072,2142
2018-09-20 15:17:48.495,-752,16188,-1072,2139
2018-09-20 15:17:48.498,-816,16256,-1156,2143
2018-09-20 15:17:48.500,-816,16256,-1156,2136
2018-09-20 15:17:48.502,-744,16192,-1116,2143
2018-09-20 15:17:48.504,-744,16192,-1116,2143
2018-09-20 15:17:48.506,-744,16192,-1116,2147
2018-09-20 15:17:48.508,-788,16284,-1128,2139
2018-09-20 15:17:48.510,-788,16284,-1128,2146
2018-09-20 15:17:48.512,-764,16192,-1100,2139
2018-09-20 15:17:48.515,-764,16192,-1100,2141
2018-09-20 15:17:48.517,-792,16176,-1124,2141
2018-09-20 15:17:48.519,-792,16176,-1124,2138
2018-09-20 15:17:48.521,-792,16176,-1124,2150
2018-09-20 15:17:48.524,-776,16276,-1084,2138
2018-09-20 15:17:48.526,-776,16276,-1084,2136
2018-09-20 15:17:48.528,-744,16220,-1204,2148
2018-09-20 15:17:48.530,-744,16220,-1204,2145
2018-09-20 15:17:48.532,-780,16200,-1144,2140
2018-09-20 15:17:48.535,-780,16200,-1144,2141
2018-09-20 15:17:48.537,-780,16240,-1152,2136
2018-09-20 15:17:48.539,-784,16240,-1152,2135
2018-09-20 15:17:48.541,-784,16240,-1152,2141
2018-09-20 15:17:48.543,-800,16160,-1080,2141
2018-09-20 15:17:48.545,-800,16160,-1080,2141
2018-09-20 15:17:48.548,-812,16200,-1092,2146
2018-09-20 15:17:48.550,-812,16200,-1092,2146
2018-09-20 15:17:48.552,-812,16200,-1092,2139
2018-09-20 15:17:48.554,-788,16216,-1136,2135
2018-09-20 15:17:48.557,-788,16216,-1136,2145
2018-09-20 15:17:48.559,-800,16192,-1096,2137
2018-09-20 15:17:48.561,-800,16192,-1096,2143
2018-09-20 15:17:48.563,-752,16264,-1100,2140
2018-09-20 15:17:48.566,-752,16264,-1100,2135
2018-09-20 15:17:48.568,-760,16296,-1152,2139
2018-09-20 15:17:48.570,-760,16296,-1152,2145
2018-09-20 15:17:48.572,-760,16296,-1152,2139
2018-09-20 15:17:48.575,-756,16236,-1152,2143
2018-09-20 15:17:48.577,-756,16236,-1152,2147
2018-09-20 15:17:48.579,-764,16240,-1072,2142
2018-09-20 15:17:48.581,-764,16240,-1072,2146
2018-09-20 15:17:48.584,-776,16216,-1128,2140
2018-09-20 15:17:48.586,-776,16216,-1128,2145
2018-09-20 15:17:48.588,-776,16200,-1116,2140
2018-09-20 15:17:48.590,-832,16200,-1116,2135
2018-09-20 15:17:48.593,-832,16200,-1116,2140
2018-09-20 15:17:48.595,-764,16248,-1120,2144
2018-09-20 15:17:48.597,-764,16248,-1120,2141
2018-09-20 15:17:48.600,-768,16192,-1160,2145
2018-09-20 15:17:48.602,-768,16192,-1160,2144
2018-09-20 15:17:48.604,-792,16208,-1152,2132
2018-09-20 15:17:48.606,-792,16208,-1152,2153
2018-09-20 15:17:48.609,-792,16252,-1192,2140
2018-09-20 15:17:48.611,-756,16252,-1192,2145
2018-09-20 15:17:48.613,-756,16252,-1192,2145
2018-09-20 15:17:48.615,-732,16200,-1144,2139
2018-09-20 15:17:48.618,-732,16200,-1144,2149
2018-09-20 15:17:48.620,-748,16200,-1100,2144
2018-09-20 15:17:48.622,-748,16200,-1100,2134
2018-09-20 15:17:48.624,-812,16176,-1092,2141
2018-09-20 15:17:48.627,-812,16176,-1092,2150
2018-09-20 15:17:48.629,-812,16232,-1092,2141
2018-09-20 15:17:48.631,-756,16232,-1092,2146
2018-09-20 15:17:48.633,-756,16232,-1092,2139
2018-09-20 15:17:48.636,-804,16232,-1140,2141
2018-09-20 15:17:48.638,-804,16232,-1140,2141
2018-09-20 15:17:48.640,-732,16240,-1092,2143
2018-09-20 15:17:48.642,-732,16240,-1092,2138
2018-09-20 15:17:48.645,-764,16236,-1016,2140
2018-09-20 15:17:48.647,-764,16236,-1016,2146
2018-09-20 15:17:48.649,-796,16184,-1136,2141
2018-09-20 15:17:48.652,-796,16184,-1136,2143
2018-09-20 15:17:48.654,-796,16184,-1136,2142
2018-09-20 15:17:48.656,-808,16208,-1248,2141
2018-09-20 15:17:48.658,-808,16208,-1248,2140
2018-09-20 15:17:48.661,-740,16224,-1124,2135
2018-09-20 15:17:48.663,-740,16224,-1124,2144
2018-09-20 15:17:48.665,-760,16152,-1128,2145
2018-09-20 15:17:48.667,-760,16152,-1128,2140
2018-09-20 15:17:48.670,-756,16276,-1092,2140
2018-09-20 15:17:48.672,-756,16276,-1092,2145
2018-09-20 15:17:48.674,-756,16276,-1092,2149
2018-09-20 15:17:48.676,-780,16256,-1084,2136
2018-09-20 15:17:48.679,-780,16256,-1084,2136
2018-09-20 15:17:48.681,-744,16232,-1120,2148
2018-09-20 15:17:48.683,-744,16232,-1120,2141
2018-09-20 15:17:48.685,-752,16268,-1112,2140
2018-09-20 15:17:48.688,-752,16268,-1112,2141
2018-09-20 15:17:48.690,-780,16200,-1120,2144
2018-09-20 15:17:48.692,-780,16200,-1120,2139
2018-09-20 15:17:48.694,-780,16200,-1120,2136
2018-09-20 15:17:48.697,-832,16268,-1116,2132
2018-09-20 15:17:48.699,-832,16268,-1116,2137
2018-09-20 15:17:48.701,-784,16248,-1076,2140
2018-09-20 15:17:48.703,-784,16248,-1076,2147
2018-09-20 15:17:48.706,-800,16200,-1132,2143
2018-09-20 15:17:48.708,-800,16200,-1132,2140
2018-09-20 15:17:48.710,-800,16248,-1112,2145
2018-09-20 15:17:48.712,-792,16248,-1112,2144
2018-09-20 15:17:48.715,-792,16248,-1112,2143
2018-09-20 15:17:48.717,-792,16248,-1100,2145
2018-09-20 15:17:48.719,-792,16248,-1100,2133
2018-09-20 15:17:48.721,-732,16232,-1160,2146
2018-09-20 15:17:48.724,-732,16232,-1160,2134
2018-09-20 15:17:48.726,-740,16316,-1136,2147
2018-09-20 15:17:48.728,-740,16316,-1136,2140
2018-09-20 15:17:48.730,-740,16216,-1128,2137
2018-09-20 15:17:48.733,-784,16216,-1128,2140
2018-09-20 15:17:48.735,-784,16216,-1144,2138
2018-09-20 15:17:48.738,-740,16240,-1144,2143
2018-09-20 15:17:48.740,-740,16240,-1144,2136
2018-09-20 15:17:48.742,-720,16216,-1120,2147
2018-09-20 15:17:48.744,-720,16216,-1120,2148
2018-09-20 15:17:48.747,-776,16176,-1144,2143
2018-09-20 15:17:48.749,-776,16176,-1144,2138
2018-09-20 15:17:48.751,-776,16224,-1056,2147
2018-09-20 15:17:48.753,-776,16224,-1056,2139
2018-09-20 15:17:48.756,-776,16224,-1084,2137
2018-09-20 15:17:48.758,-732,16224,-1084,2135
2018-09-20 15:17:48.760,-732,16224,-1084,2148
2018-09-20 15:17:48.762,-792,16248,-1092,2145
2018-09-20 15:17:48.765,-792,16248,-1092,2143
2018-09-20 15:17:48.767,-720,16208,-1116,2131
2018-09-20 15:17:48.769,-720,16208,-1116,2137
2018-09-20 15:17:48.771,-796,16292,-1076,2141
2018-09-20 15:17:48.774,-796,16292,-1076,2147
2018-09-20 15:17:48.776,-796,16292,-1172,2148
2018-09-20 15:17:48.778,-744,16224,-1172,2137
2018-09-20 15:17:48.780,-744,16224,-1172,2138
2018-09-20 15:17:48.783,-844,16284,-1060,2144
2018-09-20 15:17:48.785,-844,16284,-1060,2142
2018-09-20 15:17:48.787,-792,16176,-1100,2132
2018-09-20 15:17:48.791,-792,16176,-1140,2136
2018-09-20 15:17:48.794,-820,16204,-1140,2144
2018-09-20 15:17:48.796,-820,16204,-1140,2143
2018-09-20 15:17:48.799,-736,16208,-1120,2139
2018-09-20 15:17:48.801,-736,16208,-1120,2147
2018-09-20 15:17:48.803,-784,16276,-1084,2148
2018-09-20 15:17:48.806,-784,16276,-1084,2143
2018-09-20 15:17:48.808,-744,16216,-1080,2137
2018-09-20 15:17:48.810,-744,16216,-1080,2140
2018-09-20 15:17:48.812,-708,16324,-1084,2143
2018-09-20 15:17:48.815,-708,16324,-1084,2144
2018-09-20 15:17:48.817,-708,16324,-1100,2141
2018-09-20 15:17:48.819,-776,16192,-1100,2148
2018-09-20 15:17:48.821,-776,16192,-1100,2145
2018-09-20 15:17:48.824,-768,16216,-1080,2136
2018-09-20 15:17:48.826,-768,16216,-1080,2144
2018-09-20 15:17:48.828,-764,16280,-1088,2139
2018-09-20 15:17:48.830,-764,16280,-1088,2137
2018-09-20 15:17:48.833,-772,16300,-1092,2143
2018-09-20 15:17:48.835,-772,16300,-1092,2137
2018-09-20 15:17:48.837,-820,16224,-1024,2140
2018-09-20 15:17:48.840,-820,16224,-1024,2139
2018-09-20 15:17:48.842,-820,16224,-1024,2136
2018-09-20 15:17:48.844,-780,16216,-1064,2148
2018-09-20 15:17:48.846,-780,16216,-1064,2146
2018-09-20 15:17:48.849,-800,16216,-1084,2142
2018-09-20 15:17:48.851,-800,16216,-1084,2142
2018-09-20 15:17:48.853,-776,16192,-1108,2138
2018-09-20 15:17:48.855,-776,16192,-1108,2144
2018-09-20 15:17:48.858,-792,16208,-1148,2135
2018-09-20 15:17:48.860,-792,16208,-1148,2143
2018-09-20 15:17:48.862,-792,16208,-1148,2139
2018-09-20 15:17:48.865,-788,16252,-1100,2137
2018-09-20 15:17:48.867,-788,16252,-1100,2134
2018-09-20 15:17:48.869,-728,16216,-1092,2142
2018-09-20 15:17:48.871,-728,16216,-1092,2145
2018-09-20 15:17:48.874,-752,16208,-1124,2144
2018-09-20 15:17:48.876,-752,16208,-1124,2139
2018-09-20 15:17:48.878,-752,16216,-1084,2143
2018-09-20 15:17:48.880,-752,16216,-1084,2136
2018-09-20 15:17:48.883,-752,16216,-1084,2138
2018-09-20 15:17:48.885,-772,16184,-1100,2134
2018-09-20 15:17:48.887,-772,16184,-1100,2145
2018-09-20 15:17:48.889,-768,16192,-1108,2140
2018-09-20 15:17:48.892,-768,16192,-1108,2133
2018-09-20 15:17:48.894,-792,16208,-1140,2142
2018-09-20 15:17:48.896,-792,16208,-1140,2135
2018-09-20 15:17:48.898,-792,16224,-1072,2143
2018-09-20 15:17:48.901,-776,16224,-1072,2146
2018-09-20 15:17:48.903,-776,16224,-1072,2142
2018-09-20 15:17:48.905,-816,16232,-1136,2143
2018-09-20 15:17:48.907,-816,16232,-1136,2137
2018-09-20 15:17:48.910,-812,16200,-1136,2136
2018-09-20 15:17:48.912,-812,16200,-1136,2146
2018-09-20 15:17:48.914,-784,16184,-1196,2141
2018-09-20 15:17:48.916,-784,16184,-1196,2141
2018-09-20 15:17:48.919,-784,16264,-1088,2141
2018-09-20 15:17:48.921,-780,16264,-1088,2146
2018-09-20 15:17:48.923,-780,16264,-1088,2138
2018-09-20 15:17:48.925,-800,16224,-1080,2136
2018-09-20 15:17:48.928,-800,16224,-1080,2152
2018-09-20 15:17:48.930,-800,16248,-1128,2142
2018-09-20 15:17:48.932,-800,16248,-1128,2138
2018-09-20 15:17:48.934,-736,16208,-1136,2139
2018-09-20 15:17:48.937,-736,16208,-1136,2141
2018-09-20 15:17:48.939,-756,16268,-1132,2146
2018-09-20 15:17:48.942,-756,16268,-1132,2146
2018-09-20 15:17:48.944,-756,16268,-1076,2140
2018-09-20 15:17:48.946,-772,16232,-1076,2139
2018-09-20 15:17:48.948,-772,16232,-1076,2141
2018-09-20 15:17:48.951,-748,16184,-1104,2143
2018-09-20 15:17:48.953,-748,16184,-1104,2140
2018-09-20 15:17:48.955,-840,16248,-1132,2142
2018-09-20 15:17:48.958,-840,16248,-1132,2136
2018-09-20 15:17:48.960,-744,16192,-1180,2137
2018-09-20 15:17:48.962,-744,16192,-1180,2139
2018-09-20 15:17:48.964,-768,16168,-1172,2133
2018-09-20 15:17:48.967,-768,16168,-1172,2146
2018-09-20 15:17:48.969,-768,16168,-1172,2145
2018-09-20 15:17:48.971,-796,16224,-1072,2137
2018-09-20 15:17:48.973,-796,16224,-1072,2140
2018-09-20 15:17:48.976,-748,16200,-1100,2137
2018-09-20 15:17:48.978,-748,16200,-1100,2140
2018-09-20 15:17:48.980,-776,16248,-1060,2141
2018-09-20 15:17:48.982,-776,16248,-1060,2150
2018-09-20 15:17:48.985,-752,16284,-1068,2147
2018-09-20 15:17:48.987,-752,16284,-1068,2145
2018-09-20 15:17:48.989,-752,16284,-1068,2135
2018-09-20 15:17:48.991,-792,16208,-1168,2137
2018-09-20 15:17:48.994,-792,16208,-1168,2144
2018-09-20 15:17:48.996,-784,16256,-1124,2132
2018-09-20 15:17:48.998,-784,16256,-1124,2132
2018-09-20 15:17:49.000,-776,16240,-1184,2142
2018-09-20 15:17:49.003,-776,16240,-1184,2139
2018-09-20 15:17:49.005,-776,16232,-1168,2138
2018-09-20 15:17:49.007,-828,16232,-1168,2147
2018-09-20 15:17:49.009,-828,16232,-1168,2145
2018-09-20 15:17:49.012,-816,16184,-1104,2147
2018-09-20 15:17:49.014,-816,16184,-1104,2139
2018-09-20 15:17:49.016,-804,16256,-1120,2142
2018-09-20 15:17:49.018,-804,16256,-1120,2146
2018-09-20 15:17:49.020,-796,16216,-1136,2140
2018-09-20 15:17:49.023,-796,16216,-1136,2140
2018-09-20 15:17:49.025,-796,16240,-1120,2142
2018-09-20 15:17:49.027,-804,16240,-1120,2133
2018-09-20 15:17:49.030,-804,16240,-1120,2141
2018-09-20 15:17:49.032,-776,16264,-1136,2149
2018-09-20 15:17:49.034,-776,16264,-1136,2145
2018-09-20 15:17:49.036,-696,16216,-1068,2137
2018-09-20 15:17:49.039,-696,16216,-1068,2141
2018-09-20 15:17:49.041,-756,16224,-1032,2143
2018-09-20 15:17:49.043,-756,16224,-1032,2143
2018-09-20 15:17:49.045,-756,16292,-1116,2141
2018-09-20 15:17:49.048,-756,16292,-1116,2152
2018-09-20 15:17:49.050,-756,16292,-1116,2137
2018-09-20 15:17:49.052,-768,16216,-1112,2138
2018-09-20 15:17:49.054,-768,16216,-1112,2140
2018-09-20 15:17:49.057,-808,16224,-1200,2144
2018-09-20 15:17:49.059,-808,16224,-1200,2138
2018-09-20 15:17:49.061,-764,16200,-1092,2146
2018-09-20 15:17:49.063,-764,16200,-1092,2143
2018-09-20 15:17:49.066,-764,16216,-1120,2145
2018-09-20 15:17:49.068,-784,16216,-1120,2143
2018-09-20 15:17:49.070,-784,16216,-1120,2138
2018-09-20 15:17:49.072,-808,16184,-1100,2140
2018-09-20 15:17:49.075,-808,16184,-1100,2140
2018-09-20 15:17:49.077,-840,16168,-1092,2144
2018-09-20 15:17:49.079,-840,16168,-1092,2142
2018-09-20 15:17:49.081,-796,16200,-1072,2138
2018-09-20 15:17:49.084,-796,16200,-1072,2137
2018-09-20 15:17:49.086,-796,16232,-1092,2146
2018-09-20 15:17:49.088,-808,16232,-1092,2136
2018-09-20 15:17:49.090,-808,16232,-1092,2139
2018-09-20 15:17:49.093,-776,16284,-1144,2134
2018-09-20 15:17:49.095,-776,16284,-1144,2142
2018-09-20 15:17:49.097,-756,16200,-1108,2139
2018-09-20 15:17:49.099,-756,16200,-1108,2133
2018-09-20 15:17:49.102,-808,16240,-1064,2144
2018-09-20 15:17:49.104,-808,16240,-1064,2137
2018-09-20 15:17:49.106,-808,16160,-1100,2133
2018-09-20 15:17:49.108,-784,16160,-1100,2147
2018-09-20 15:17:49.111,-784,16160,-1100,2145
2018-09-20 15:17:49.113,-784,16208,-1080,2141
2018-09-20 15:17:49.115,-784,16208,-1080,2142
2018-09-20 15:17:49.117,-764,16224,-1176,2144
2018-09-20 15:17:49.120,-764,16224,-1176,2144
2018-09-20 15:17:49.122,-828,16232,-1160,2138
2018-09-20 15:17:49.124,-828,16232,-1160,2143
2018-09-20 15:17:49.126,-828,16232,-1100,2142
2018-09-20 15:17:49.129,-800,16248,-1100,2136
2018-09-20 15:17:49.131,-800,16248,-1100,2147
2018-09-20 15:17:49.133,-756,16232,-1092,2143
2018-09-20 15:17:49.135,-756,16232,-1092,2143
2018-09-20 15:17:49.138,-744,16168,-1112,2145
2018-09-20 15:17:49.140,-744,16168,-1112,2140
2018-09-20 15:17:49.142,-756,16208,-1048,2139
2018-09-20 15:17:49.145,-756,16208,-1048,2142
2018-09-20 15:17:49.147,-756,16216,-1112,2138
2018-09-20 15:17:49.149,-748,16216,-1112,2136
2018-09-20 15:17:49.151,-748,16216,-1112,2144
2018-09-20 15:17:49.153,-768,16224,-1104,2142
2018-09-20 15:17:49.156,-768,16224,-1104,2134
2018-09-20 15:17:49.158,-820,16248,-1124,2136
2018-09-20 15:17:49.160,-820,16248,-1124,2150
2018-09-20 15:17:49.163,-756,16300,-1088,2136
2018-09-20 15:17:49.165,-756,16300,-1088,2134
2018-09-20 15:17:49.167,-756,16260,-1100,2144
2018-09-20 15:17:49.169,-812,16260,-1100,2137
2018-09-20 15:17:49.172,-812,16260,-1100,2137
2018-09-20 15:17:49.174,-780,16208,-1084,2142
2018-09-20 15:17:49.176,-780,16208,-1084,2133
2018-09-20 15:17:49.179,-792,16192,-1152,2144
2018-09-20 15:17:49.181,-792,16192,-1152,2136
2018-09-20 15:17:49.183,-776,16224,-1128,2145
2018-09-20 15:17:49.186,-776,16224,-1128,2140
2018-09-20 15:17:49.188,-756,16208,-1104,2143
2018-09-20 15:17:49.190,-756,16208,-1104,2137
2018-09-20 15:17:49.192,-756,16240,-1120,2147
2018-09-20 15:17:49.195,-792,16240,-1120,2148
2018-09-20 15:17:49.197,-792,16240,-1120,2144
2018-09-20 15:17:49.199,-756,16208,-1100,2138
2018-09-20 15:17:49.201,-756,16208,-1100,2138
2018-09-20 15:17:49.204,-784,16216,-1108,2143
2018-09-20 15:17:49.206,-784,16216,-1108,2141
2018-09-20 15:17:49.208,-736,16224,-1084,2136
2018-09-20 15:17:49.210,-736,16224,-1084,2140
2018-09-20 15:17:49.213,-736,16224,-1084,2138
2018-09-20 15:17:49.215,-768,16200,-1128,2140
2018-09-20 15:17:49.217,-768,16200,-1128,2138
2018-09-20 15:17:49.219,-764,16216,-1160,2135
2018-09-20 15:17:49.222,-764,16216,-1160,2139
2018-09-20 15:17:49.224,-768,16160,-1104,2140
2018-09-20 15:17:49.226,-768,16160,-1104,2142
2018-09-20 15:17:49.228,-756,16200,-1092,2134
2018-09-20 15:17:49.231,-756,16200,-1092,2140
2018-09-20 15:17:49.233,-756,16200,-1148,2143
2018-09-20 15:17:49.235,-796,16264,-1148,2139
2018-09-20 15:17:49.238,-796,16264,-1148,2147
2018-09-20 15:17:49.240,-792,16192,-1132,2139
2018-09-20 15:17:49.242,-792,16192,-1132,2151
2018-09-20 15:17:49.244,-776,16228,-1072,2140
2018-09-20 15:17:49.247,-776,16228,-1072,2138
2018-09-20 15:17:49.249,-792,16216,-1124,2139
2018-09-20 15:17:49.251,-792,16216,-1124,2141
2018-09-20 15:17:49.253,-792,16216,-1056,2138
2018-09-20 15:17:49.256,-788,16216,-1056,2137
2018-09-20 15:17:49.258,-788,16216,-1056,2144
2018-09-20 15:17:49.260,-768,16216,-1076,2142
2018-09-20 15:17:49.262,-768,16216,-1076,2148
2018-09-20 15:17:49.265,-780,16184,-1100,2149
2018-09-20 15:17:49.267,-780,16184,-1100,2146
2018-09-20 15:17:49.269,-800,16264,-1108,2142
2018-09-20 15:17:49.271,-800,16264,-1108,2139
2018-09-20 15:17:49.274,-800,16264,-1100,2133
2018-09-20 15:17:49.276,-760,16192,-1100,2133
2018-09-20 15:17:49.278,-760,16192,-1100,2146
2018-09-20 15:17:49.280,-768,16248,-1120,2142
2018-09-20 15:17:49.283,-768,16248,-1120,2136
2018-09-20 15:17:49.285,-768,16216,-1120,2147
2018-09-20 15:17:49.287,-768,16216,-1120,2142
2018-09-20 15:17:49.289,-752,16248,-1080,2140
2018-09-20 15:17:49.292,-752,16248,-1080,2143
2018-09-20 15:17:49.294,-752,16248,-1084,2139
2018-09-20 15:17:49.296,-740,16224,-1084,2140
2018-09-20 15:17:49.298,-740,16224,-1084,2133
2018-09-20 15:17:49.301,-784,16200,-1120,2141
2018-09-20 15:17:49.303,-784,16200,-1120,2138
2018-09-20 15:17:49.305,-740,16232,-1064,2139
2018-09-20 15:17:49.307,-740,16232,-1064,2140
2018-09-20 15:17:49.310,-772,16232,-1128,2139
2018-09-20 15:17:49.312,-772,16232,-1128,2133
2018-09-20 15:17:49.314,-772,16232,-1128,2144
2018-09-20 15:17:49.316,-820,16252,-1180,2151
2018-09-20 15:17:49.319,-820,16252,-1180,2144
2018-09-20 15:17:49.321,-776,16216,-1136,2141
2018-09-20 15:17:49.323,-776,16216,-1136,2142
2018-09-20 15:17:49.325,-788,16160,-1056,2146
2018-09-20 15:17:49.328,-788,16160,-1056,2145
2018-09-20 15:17:49.330,-788,16256,-1076,2143
2018-09-20 15:17:49.332,-780,16256,-1076,2146
2018-09-20 15:17:49.334,-780,16256,-1076,2142
2018-09-20 15:17:49.337,-780,16216,-1068,2138
2018-09-20 15:17:49.339,-780,16216,-1068,2147
2018-09-20 15:17:49.341,-800,16244,-1112,2139
2018-09-20 15:17:49.344,-800,16244,-1112,2144
2018-09-20 15:17:49.346,-756,16216,-1092,2139
2018-09-20 15:17:49.348,-756,16216,-1092,2141
2018-09-20 15:17:49.352,-752,16208,-1064,2144
2018-09-20 15:17:49.355,-752,16208,-1064,2136
2018-09-20 15:17:49.357,-752,16168,-1068,2140
2018-09-20 15:17:49.359,-752,16168,-1068,2147
2018-09-20 15:17:49.362,-724,16224,-1032,2143
2018-09-20 15:17:49.364,-724,16224,-1032,2140
2018-09-20 15:17:49.366,-724,16188,-1172,2137
2018-09-20 15:17:49.368,-724,16188,-1172,2138
2018-09-20 15:17:49.371,-724,16300,-1136,2143
2018-09-20 15:17:49.373,-804,16300,-1136,2142
2018-09-20 15:17:49.375,-804,16300,-1136,2148
2018-09-20 15:17:49.377,-800,16232,-1088,2136
2018-09-20 15:17:49.380,-800,16232,-1088,2135
2018-09-20 15:17:49.382,-764,16232,-1180,2139
2018-09-20 15:17:49.384,-764,16232,-1180,2139
2018-09-20 15:17:49.386,-784,16200,-1132,2144
2018-09-20 15:17:49.389,-784,16200,-1132,2138
2018-09-20 15:17:49.391,-784,16264,-1076,2140
2018-09-20 15:17:49.393,-752,16264,-1076,2145
2018-09-20 15:17:49.395,-752,16264,-1076,2146
2018-09-20 15:17:49.398,-776,16256,-1080,2139
2018-09-20 15:17:49.400,-776,16256,-1080,2141
2018-09-20 15:17:49.402,-752,16232,-1040,2141
2018-09-20 15:17:49.404,-752,16232,-1040,2142
2018-09-20 15:17:49.407,-784,16232,-1072,2143
2018-09-20 15:17:49.409,-784,16232,-1072,2145
2018-09-20 15:17:49.411,-784,16240,-1080,2143
2018-09-20 15:17:49.413,-804,16240,-1080,2141
2018-09-20 15:17:49.416,-804,16240,-1080,2144
2018-09-20 15:17:49.419,-724,16216,-1084,2136
2018-09-20 15:17:49.422,-796,16232,-1144,2135
2018-09-20 15:17:49.424,-796,16232,-1144,2137
2018-09-20 15:17:49.432,-748,16192,-1120,2144
2018-09-20 15:17:49.435,-812,16208,-1120,2139
2018-09-20 15:17:49.437,-768,16204,-1140,2149
2018-09-20 15:17:49.440,-768,16204,-1140,2146
2018-09-20 15:17:49.442,-748,16200,-1112,2141
2018-09-20 15:17:49.448,-748,16200,-1092,2136
2018-09-20 15:17:49.451,-736,16240,-1092,2145
2018-09-20 15:17:49.454,-764,16232,-1164,2147
2018-09-20 15:17:49.456,-764,16232,-1164,2137
2018-09-20 15:17:49.461,-784,16200,-1116,2144
2018-09-20 15:17:49.463,-804,16216,-1120,2136
2018-09-20 15:17:49.466,-804,16216,-1120,2141
2018-09-20 15:17:49.468,-800,16292,-1088,2146
2018-09-20 15:17:49.470,-800,16292,-1088,2138
2018-09-20 15:17:49.473,-780,16216,-1108,2142
2018-09-20 15:17:49.477,-780,16224,-1104,2137
2018-09-20 15:17:49.480,-768,16224,-1104,2149
2018-09-20 15:17:49.482,-768,16256,-1072,2142
2018-09-20 15:17:49.485,-768,16256,-1072,2137
2018-09-20 15:17:49.490,-768,16240,-1176,2145
2018-09-20 15:17:49.492,-784,16240,-1092,2143
2018-09-20 15:17:49.495,-772,16232,-1092,2143
2018-09-20 15:17:49.497,-772,16232,-1092,2135
2018-09-20 15:17:49.499,-800,16160,-1092,2139
2018-09-20 15:17:49.501,-800,16160,-1092,2143
2018-09-20 15:17:49.503,-792,16160,-1032,2135
2018-09-20 15:17:49.505,-792,16160,-1032,2148
2018-09-20 15:17:49.508,-792,16228,-1100,2138
2018-09-20 15:17:49.510,-776,16228,-1100,2136
2018-09-20 15:17:49.513,-776,16228,-1212,2139
2018-09-20 15:17:49.515,-776,16272,-1212,2145
2018-09-20 15:17:49.517,-776,16272,-1212,2141
2018-09-20 15:17:49.519,-792,16220,-1080,2138
