date_time,x,y,z,i
2018-09-20 15:31:03.747,5572,20360,-6544,2106
2018-09-20 15:31:03.749,5572,20360,-6544,2115
2018-09-20 15:31:03.751,-520,11956,1588,2127
2018-09-20 15:31:03.754,-520,11956,1588,2136
2018-09-20 15:31:03.756,-2228,16364,-2520,2144
2018-09-20 15:31:03.758,-2228,16364,-2520,2138
2018-09-20 15:31:03.760,-2228,16364,-2520,2137
2018-09-20 15:31:03.763,-5896,16424,2760,2126
2018-09-20 15:31:03.765,-5896,16424,2760,2103
2018-09-20 15:31:03.767,6500,20020,-7052,2103
2018-09-20 15:31:03.770,6500,20020,-7052,2125
2018-09-20 15:31:03.772,-1720,12464,2292,2133
2018-09-20 15:31:03.774,-1720,12464,2292,2142
2018-09-20 15:31:03.776,-1756,16124,-2916,2134
2018-09-20 15:31:03.779,-1756,16124,-2916,2142
2018-09-20 15:31:03.781,-1756,16124,-2916,2129
2018-09-20 15:31:03.783,-6260,17484,2908,2114
2018-09-20 15:31:03.786,-6260,17484,2908,2101
2018-09-20 15:31:03.788,8336,18164,-7744,2106
2018-09-20 15:31:03.790,8336,18164,-7744,2119
2018-09-20 15:31:03.792,-3752,13088,3172,2132
2018-09-20 15:31:03.795,-3752,13088,3172,2145
2018-09-20 15:31:03.797,-560,15412,-3508,2140
2018-09-20 15:31:03.799,-560,15412,-3508,2142
2018-09-20 15:31:03.801,-560,15412,3628,2132
2018-09-20 15:31:03.803,-7008,19128,3628,2115
2018-09-20 15:31:03.806,-7008,19128,3628,2105
2018-09-20 15:31:03.808,9688,17000,-8304,2104
2018-09-20 15:31:03.810,9688,17000,-8304,2131
2018-09-20 15:31:03.813,-5812,13776,4300,2144
2018-09-20 15:31:03.815,-5812,13776,4300,2145
2018-09-20 15:31:03.817,212,14996,-4260,2139
2018-09-20 15:31:03.819,212,14996,-4260,2145
2018-09-20 15:31:03.822,212,14996,3764,2131
2018-09-20 15:31:03.824,-7256,19740,3764,2112
2018-09-20 15:31:03.826,-7256,19740,3764,2095
2018-09-20 15:31:03.828,10744,15880,-8908,2103
2018-09-20 15:31:03.831,10744,15880,-8908,2127
2018-09-20 15:31:03.833,-6856,13984,4548,2148
2018-09-20 15:31:03.835,-6856,13984,4548,2141
2018-09-20 15:31:03.837,376,14676,-4532,2138
2018-09-20 15:31:03.840,376,14676,-4532,2139
2018-09-20 15:31:03.842,376,14676,3984,2126
2018-09-20 15:31:03.902,404,13904,-3832,2130
2018-09-20 15:31:03.904,-6404,22928,2852,2110
2018-09-20 15:31:03.906,-6404,22928,2852,2094
2018-09-20 15:31:03.908,12080,12888,-8408,2110
2018-09-20 15:31:03.910,12080,12888,-8408,2129
2018-09-20 15:31:03.912,12080,12888,-8408,2132
2018-09-20 15:31:03.915,-8836,15728,4384,2149
2018-09-20 15:31:03.917,-8836,15728,4384,2138
2018-09-20 15:31:03.919,-60,13524,-3452,2139
2018-09-20 15:31:03.921,-60,13524,-3452,2136
2018-09-20 15:31:03.923,-60,13524,1936,2120
2018-09-20 15:31:03.925,-5740,23028,1936,2096
2018-09-20 15:31:03.927,-5740,23028,1936,2104
2018-09-20 15:31:03.929,11896,11956,-7920,2123
2018-09-20 15:31:03.931,11896,11956,-7920,2131
2018-09-20 15:31:03.934,-8784,16084,4172,2144
2018-09-20 15:31:03.936,-8784,16084,4172,2140
2018-09-20 15:31:03.938,-8784,16084,4172,2144
2018-09-20 15:31:03.940,-600,13468,-2820,2137
2018-09-20 15:31:03.942,-600,13468,-2820,2128
2018-09-20 15:31:03.946,-4616,23788,1496,2091
2018-09-20 15:31:03.949,-4616,11688,-7016,2117
2018-09-20 15:31:03.951,10992,11688,-7016,2124
2018-09-20 15:31:03.956,-8500,16564,3484,2141
2018-09-20 15:31:03.959,-8500,16564,3484,2143
2018-09-20 15:31:03.961,-1264,13348,-2396,2131
2018-09-20 15:31:03.963,-1264,13348,-2396,2115
2018-09-20 15:31:03.966,-2588,23600,52,2094
2018-09-20 15:31:03.968,-2588,23600,52,2107
2018-09-20 15:31:03.970,9792,11208,-5712,2127
2018-09-20 15:31:03.972,9792,11208,-5712,2132
2018-09-20 15:31:03.975,-7884,16924,2868,2136
2018-09-20 15:31:03.977,-7884,16924,2868,2133
2018-09-20 15:31:03.979,-7884,13524,-1312,2147
2018-09-20 15:31:03.981,-2052,13524,-1312,2135
2018-09-20 15:31:03.984,-2052,13524,-1312,2117
2018-09-20 15:31:03.986,-1492,23636,-1116,2096
2018-09-20 15:31:03.988,-1492,23636,-1116,2108
2018-09-20 15:31:03.990,7952,11156,-4164,2122
2018-09-20 15:31:03.993,7952,11156,-4164,2145
2018-09-20 15:31:03.995,-7128,17220,1612,2149
2018-09-20 15:31:03.997,-7128,17220,1612,2146
2018-09-20 15:31:04.000,-2432,13116,-764,2139
2018-09-20 15:31:04.002,-2432,13116,-764,2134
2018-09-20 15:31:04.004,-2432,13116,-764,2106
2018-09-20 15:31:04.006,-940,23316,-1868,2101
2018-09-20 15:31:04.009,-940,23316,-1868,2109
2018-09-20 15:31:04.011,6880,11320,-3276,2130
2018-09-20 15:31:04.013,6880,11320,-3276,2150
2018-09-20 15:31:04.015,-6424,17168,880,2139
2018-09-20 15:31:04.018,-6424,17168,880,2138
2018-09-20 15:31:04.020,-3464,13664,0,2138
2018-09-20 15:31:04.022,-3464,13664,0,2122
2018-09-20 15:31:04.025,-3464,13664,-3184,2105
2018-09-20 15:31:04.027,680,23236,-3184,2099
2018-09-20 15:31:04.030,680,23236,-2208,2121
2018-09-20 15:31:04.032,5864,11156,-2208,2142
2018-09-20 15:31:04.034,5864,11156,-2208,2138
2018-09-20 15:31:04.037,-5936,17140,248,2143
2018-09-20 15:31:04.039,-5936,17140,248,2143
2018-09-20 15:31:04.041,-3656,13888,456,2127
2018-09-20 15:31:04.043,-3656,13888,456,2114
2018-09-20 15:31:04.046,1460,22664,-4060,2094
2018-09-20 15:31:04.048,1460,22664,-4060,2106
2018-09-20 15:31:04.050,1460,11308,-1292,2130
2018-09-20 15:31:04.055,4696,11308,-1292,2150
2018-09-20 15:31:04.057,-5160,17004,-172,2138
2018-09-20 15:31:04.059,-5160,17004,-172,2139
2018-09-20 15:31:04.062,-3916,14644,672,2136
2018-09-20 15:31:04.065,-3916,14644,672,2101
2018-09-20 15:31:04.067,3108,21472,-4712,2097
2018-09-20 15:31:04.069,3108,21472,-4712,2120
2018-09-20 15:31:04.071,2440,11888,184,2127
2018-09-20 15:31:04.074,2440,11888,184,2142
2018-09-20 15:31:04.076,-3880,16736,-1220,2140
2018-09-20 15:31:04.078,-3880,16736,-1220,2146
2018-09-20 15:31:04.080,-3880,16736,1572,2137
2018-09-20 15:31:04.083,-4828,15380,1572,2116
2018-09-20 15:31:04.085,-4828,15380,1572,2105
2018-09-20 15:31:04.087,4412,20816,-5668,2102
2018-09-20 15:31:04.089,4412,20816,-5668,2112
2018-09-20 15:31:04.092,592,12240,956,2135
2018-09-20 15:31:04.094,592,12240,956,2143
2018-09-20 15:31:04.096,-2708,16048,-1916,2143
2018-09-20 15:31:04.098,-2708,16048,-1916,2137
2018-09-20 15:31:04.101,-2708,16048,-1916,2140
2018-09-20 15:31:04.103,-5680,16480,2372,2119
2018-09-20 15:31:04.105,-5680,16480,2372,2096
2018-09-20 15:31:04.107,6232,19528,-7088,2105
2018-09-20 15:31:04.110,6232,19528,-7088,2126
2018-09-20 15:31:04.112,-1560,12948,2016,2134
2018-09-20 15:31:04.114,-1560,12948,2016,2140
2018-09-20 15:31:04.117,-1096,15368,-3032,2143
2018-09-20 15:31:04.119,-1096,15368,-3032,2141
2018-09-20 15:31:04.121,-1096,15368,3200,2133
2018-09-20 15:31:04.123,-7092,18044,3200,2115
2018-09-20 15:31:04.126,-7092,18044,3200,2102
2018-09-20 15:31:04.128,8580,18400,-7884,2104
2018-09-20 15:31:04.130,8580,18400,-7884,2130
2018-09-20 15:31:04.132,-3648,13088,3060,2139
2018-09-20 15:31:04.135,-3648,13088,3060,2144
2018-09-20 15:31:04.137,-680,15316,-3196,2143
2018-09-20 15:31:04.139,-680,15316,-3196,2139
2018-09-20 15:31:04.141,-680,15316,3376,2128
2018-09-20 15:31:04.144,-6920,19116,3376,2109
2018-09-20 15:31:04.146,-6920,19116,3376,2094
2018-09-20 15:31:04.148,9388,17060,-8384,2111
2018-09-20 15:31:04.150,9388,17060,-8384,2122
2018-09-20 15:31:04.153,-4940,13584,3764,2145
2018-09-20 15:31:04.155,-4940,13584,3764,2141
2018-09-20 15:31:04.157,-356,14984,-3724,2148
2018-09-20 15:31:04.160,-356,14984,-3724,2135
2018-09-20 15:31:04.162,-356,14984,-3724,2129
2018-09-20 15:31:04.164,-7104,20060,3392,2110
2018-09-20 15:31:04.166,-7104,20060,3392,2102
2018-09-20 15:31:04.169,10476,15836,-8572,2117
2018-09-20 15:31:04.171,10476,15836,-8572,2129
2018-09-20 15:31:04.173,-6472,14176,4292,2139
2018-09-20 15:31:04.175,-6472,14176,4292,2146
2018-09-20 15:31:04.178,-112,14716,-3788,2145
2018-09-20 15:31:04.180,-112,14716,-3788,2143
2018-09-20 15:31:04.182,-112,14716,-3788,2127
2018-09-20 15:31:04.185,-6756,21056,3220,2109
2018-09-20 15:31:04.187,-6756,21056,3220,2099
2018-09-20 15:31:04.189,11052,14800,-8572,2115
2018-09-20 15:31:04.191,11052,14800,-8572,2125
2018-09-20 15:31:04.194,-6952,14732,3988,2134
2018-09-20 15:31:04.196,-6952,14732,3988,2137
2018-09-20 15:31:04.198,-200,14300,-3152,2142
2018-09-20 15:31:04.200,-200,14300,-3152,2134
2018-09-20 15:31:04.203,-200,14300,2112,2129
2018-09-20 15:31:04.205,-5896,21396,2112,2104
2018-09-20 15:31:04.207,-5896,21396,2112,2103
2018-09-20 15:31:04.209,10728,14440,-7704,2126
2018-09-20 15:31:04.212,10728,14440,-7704,2135
2018-09-20 15:31:04.214,-7132,15496,4512,2143
2018-09-20 15:31:04.216,-7132,15496,4512,2139
2018-09-20 15:31:04.218,-652,13736,-3372,2141
2018-09-20 15:31:04.221,-652,13736,-3372,2134
2018-09-20 15:31:04.223,-652,13736,1600,2115
2018-09-20 15:31:04.225,-5836,22116,1600,2104
2018-09-20 15:31:04.228,-5836,22116,1600,2107
2018-09-20 15:31:04.230,11016,13120,-7708,2120
2018-09-20 15:31:04.232,11016,13120,-7708,2135
2018-09-20 15:31:04.234,-7408,15692,4488,2137
2018-09-20 15:31:04.237,-7408,15692,4488,2148
2018-09-20 15:31:04.239,-976,13944,-2296,2137
2018-09-20 15:31:04.241,-976,13944,-2296,2129
2018-09-20 15:31:04.243,-976,13944,948,2118
2018-09-20 15:31:04.246,-4440,23000,948,2097
2018-09-20 15:31:04.248,-4440,23000,948,2105
2018-09-20 15:31:04.250,10064,12840,-6752,2127
2018-09-20 15:31:04.252,10064,12840,-6752,2135
2018-09-20 15:31:04.255,-7220,15584,3332,2137
2018-09-20 15:31:04.257,-7220,15584,3332,2143
2018-09-20 15:31:04.259,-1960,13780,-2000,2141
2018-09-20 15:31:04.261,-1960,13780,-2000,2130
2018-09-20 15:31:04.264,-1960,13780,-2000,2115
2018-09-20 15:31:04.266,-2224,21992,-824,2093
2018-09-20 15:31:04.268,-2224,21992,-824,2116
2018-09-20 15:31:04.270,7764,13044,-4740,2125
2018-09-20 15:31:04.273,7764,13044,-4740,2138
2018-09-20 15:31:04.275,-5568,16640,2516,2136
2018-09-20 15:31:04.277,-5568,16640,2516,2139
2018-09-20 15:31:04.279,-3144,13732,-1056,2140
2018-09-20 15:31:04.282,-3144,13732,-1056,2124
2018-09-20 15:31:04.286,-3144,13732,-2432,2094
2018-09-20 15:31:04.288,-828,22236,-2432,2105
2018-09-20 15:31:04.291,6300,12812,-3216,2131
2018-09-20 15:31:04.297,6300,12812,1668,2140
2018-09-20 15:31:04.301,-4260,14088,72,2130
2018-09-20 15:31:04.303,-4260,14088,72,2118
2018-09-20 15:31:04.306,732,21840,-3784,2097
2018-09-20 15:31:04.309,732,21840,-3784,2114
2018-09-20 15:31:04.313,4348,13548,-1532,2145
2018-09-20 15:31:04.317,-2520,15532,-152,2144
2018-09-20 15:31:04.319,-2520,15532,-152,2146
2018-09-20 15:31:04.322,-6420,14612,1216,2127
2018-09-20 15:31:04.325,-6420,14612,-5436,2102
2018-09-20 15:31:04.329,2708,21176,-5436,2124
2018-09-20 15:31:04.331,2576,13160,-172,2138
2018-09-20 15:31:04.334,2576,13160,-172,2142
2018-09-20 15:31:04.336,-1284,15660,-1248,2140
2018-09-20 15:31:04.339,-1284,15660,-1248,2145
2018-09-20 15:31:04.344,-6700,14532,2192,2116
2018-09-20 15:31:04.346,3076,22228,-5616,2101
2018-09-20 15:31:04.348,3076,22228,-5616,2113
2018-09-20 15:31:04.351,2084,12800,624,2124
2018-09-20 15:31:04.354,2084,12800,624,2143
2018-09-20 15:31:04.359,-2108,16160,-1880,2145
2018-09-20 15:31:04.362,-5528,15036,2140,2136
2018-09-20 15:31:04.364,-5528,15036,2140,2108
2018-09-20 15:31:04.366,3404,20600,-6088,2096
2018-09-20 15:31:04.369,3404,20600,-6088,2113
2018-09-20 15:31:04.371,1240,13292,1168,2132
2018-09-20 15:31:04.373,1240,13292,1168,2144
2018-09-20 15:31:04.375,1240,13292,1168,2144
2018-09-20 15:31:04.377,-1360,15556,-1716,2136
2018-09-20 15:31:04.379,-1360,15556,-1716,2139
2018-09-20 15:31:04.381,-6852,15936,2028,2125
2018-09-20 15:31:04.384,-6852,15936,2028,2114
2018-09-20 15:31:04.386,4976,20004,-6464,2103
2018-09-20 15:31:04.388,4976,20004,-6464,2110
2018-09-20 15:31:04.390,4976,20004,-6464,2129
2018-09-20 15:31:04.392,-300,14032,1864,2140
2018-09-20 15:31:04.394,-300,14032,1864,2147
2018-09-20 15:31:04.396,8,14376,-2716,2147
2018-09-20 15:31:04.398,8,14376,-2716,2135
2018-09-20 15:31:04.400,8,14376,-2716,2136
2018-09-20 15:31:04.403,-8616,16968,2808,2114
2018-09-20 15:31:04.405,-8616,16968,2808,2105
2018-09-20 15:31:04.407,6996,19024,-7580,2102
2018-09-20 15:31:04.410,6996,19024,-7580,2123
2018-09-20 15:31:04.412,-1896,14168,2788,2137
2018-09-20 15:31:04.414,-1896,14168,2788,2139
2018-09-20 15:31:04.416,656,14736,-3192,2138
2018-09-20 15:31:04.419,656,14736,-3192,2138
2018-09-20 15:31:04.421,656,14736,3736,2124
2018-09-20 15:31:04.424,-8840,17752,3736,2107
2018-09-20 15:31:04.426,-8840,18376,-8080,2099
2018-09-20 15:31:04.428,7780,18376,-8080,2109
2018-09-20 15:31:04.431,7780,18376,-8080,2124
2018-09-20 15:31:04.433,-2864,14320,3184,2148
2018-09-20 15:31:04.435,-2864,14320,3184,2132
2018-09-20 15:31:04.438,972,14352,-3656,2146
2018-09-20 15:31:04.440,972,14352,-3656,2132
2018-09-20 15:31:04.442,-8056,18248,3400,2117
2018-09-20 15:31:04.444,-8056,18248,3400,2113
2018-09-20 15:31:04.447,8012,17192,-8092,2106
2018-09-20 15:31:04.449,8012,17192,-8092,2115
2018-09-20 15:31:04.451,8012,17192,-8092,2138
2018-09-20 15:31:04.454,-3748,15428,3696,2135
2018-09-20 15:31:04.456,-3748,15428,3696,2133
2018-09-20 15:31:04.458,1228,13384,-4000,2138
2018-09-20 15:31:04.460,1228,13384,-4000,2139
2018-09-20 15:31:04.463,-8708,19968,3124,2106
2018-09-20 15:31:04.465,-8708,19968,3124,2098
2018-09-20 15:31:04.467,9016,16032,-7856,2103
2018-09-20 15:31:04.470,9016,16032,-7856,2125
2018-09-20 15:31:04.472,9016,16072,4048,2133
2018-09-20 15:31:04.474,-4528,16072,4048,2139
2018-09-20 15:31:04.477,-4528,16072,4048,2148
2018-09-20 15:31:04.479,1724,12628,-3776,2142
2018-09-20 15:31:04.481,1724,12628,-3776,2134
2018-09-20 15:31:04.483,-9032,21104,3072,2111
2018-09-20 15:31:04.486,-9032,21104,3072,2099
2018-09-20 15:31:04.488,9936,15136,-7984,2114
2018-09-20 15:31:04.490,9936,15136,-7984,2124
2018-09-20 15:31:04.492,9936,16024,3780,2140
2018-09-20 15:31:04.495,-5576,16024,3780,2152
2018-09-20 15:31:04.497,-5576,16024,3780,2143
2018-09-20 15:31:04.499,1360,12660,-3552,2144
2018-09-20 15:31:04.501,1360,12660,-3552,2133
2018-09-20 15:31:04.504,-7824,21464,2528,2111
2018-09-20 15:31:04.506,-7824,21464,2528,2097
2018-09-20 15:31:04.508,8888,14624,-7088,2118
2018-09-20 15:31:04.510,8888,14624,-7088,2124
2018-09-20 15:31:04.513,-4676,16196,3244,2142
2018-09-20 15:31:04.515,-4676,16196,3244,2136
2018-09-20 15:31:04.517,-4676,16196,3244,2145
2018-09-20 15:31:04.519,-12,12728,-2892,2137
2018-09-20 15:31:04.522,-12,12728,-2892,2129
2018-09-20 15:31:04.524,-5596,21432,792,2106
2018-09-20 15:31:04.526,-5596,21432,792,2091
2018-09-20 15:31:04.528,7244,14512,-5856,2123
2018-09-20 15:31:04.531,7244,14512,-5856,2130
2018-09-20 15:31:04.533,-3456,16140,2424,2146
2018-09-20 15:31:04.535,-3456,16140,2424,2135
2018-09-20 15:31:04.538,-3456,16140,-1568,2142
2018-09-20 15:31:04.540,-1316,12192,-1568,2144
2018-09-20 15:31:04.542,-1316,12192,-1568,2123
2018-09-20 15:31:04.544,-4840,22536,-48,2100
2018-09-20 15:31:04.547,-4840,22536,-48,2101
2018-09-20 15:31:04.549,7392,14052,-5080,2117
2018-09-20 15:31:04.551,7392,14052,-5080,2138
2018-09-20 15:31:04.553,-3736,16604,1896,2142
2018-09-20 15:31:04.556,-3736,16604,1896,2140
2018-09-20 15:31:04.558,-3736,16604,-1016,2142
2018-09-20 15:31:04.560,-2052,12144,-1016,2141
2018-09-20 15:31:04.563,-2052,12144,-1016,2122
2018-09-20 15:31:04.565,-3352,22368,-1344,2093
2018-09-20 15:31:04.567,-3352,22368,-1344,2101
2018-09-20 15:31:04.569,6408,13544,-3908,2113
2018-09-20 15:31:04.572,6408,13544,-3908,2131
2018-09-20 15:31:04.574,-3052,16720,1196,2133
2018-09-20 15:31:04.576,-3052,16720,1196,2145
2018-09-20 15:31:04.578,-3052,12368,-272,2142
2018-09-20 15:31:04.581,-3432,12368,-272,2129
2018-09-20 15:31:04.583,-3432,12368,-272,2115
2018-09-20 15:31:04.585,-1420,22592,-2812,2098
2018-09-20 15:31:04.587,-1420,22592,-2812,2100
2018-09-20 15:31:04.590,5200,13052,-2728,2122
2018-09-20 15:31:04.592,5200,13052,-2728,2135
2018-09-20 15:31:04.594,-2716,16824,268,2147
2018-09-20 15:31:04.599,-4196,12780,820,2147
2018-09-20 15:31:04.602,-4196,12780,820,2114
2018-09-20 15:31:04.604,-4196,22752,-3560,2110
2018-09-20 15:31:04.606,-352,22752,-3560,2092
2018-09-20 15:31:04.608,-352,22752,-3560,2127
2018-09-20 15:31:04.612,4672,12636,-2076,2139
2018-09-20 15:31:04.615,-2424,16688,-472,2141
2018-09-20 15:31:04.617,-2424,16688,-472,2145
2018-09-20 15:31:04.619,-2424,13184,1448,2148
2018-09-20 15:31:04.621,-4876,13184,1448,2127
2018-09-20 15:31:04.624,-4876,13184,1448,2112
2018-09-20 15:31:04.626,796,22660,-4240,2092
2018-09-20 15:31:04.628,796,22660,-4240,2116
2018-09-20 15:31:04.630,3384,13028,-896,2127
2018-09-20 15:31:04.633,3384,13028,-896,2143
2018-09-20 15:31:04.635,-1792,16460,-1528,2152
2018-09-20 15:31:04.637,-1792,16460,-1528,2141
2018-09-20 15:31:04.640,-5952,13680,1916,2144
2018-09-20 15:31:04.642,-5952,13680,1916,2123
2018-09-20 15:31:04.644,-5952,13680,-5596,2109
2018-09-20 15:31:04.647,2472,21724,-5596,2103
2018-09-20 15:31:04.649,2472,21724,-5596,2115
2018-09-20 15:31:04.651,2208,12740,376,2133
2018-09-20 15:31:04.653,2208,12740,376,2151
2018-09-20 15:31:04.656,-1132,16096,-1772,2139
2018-09-20 15:31:04.658,-1132,16096,-1772,2140
2018-09-20 15:31:04.660,-6916,15148,2460,2142
2018-09-20 15:31:04.662,-6916,15148,2460,2124
2018-09-20 15:31:04.665,-6916,15148,2460,2097
2018-09-20 15:31:04.667,5080,20652,-6736,2105
2018-09-20 15:31:04.669,5080,20652,-6736,2120
2018-09-20 15:31:04.672,-708,13364,2204,2127
2018-09-20 15:31:04.674,-708,13364,2204,2146
2018-09-20 15:31:04.676,156,15668,-3152,2153
2018-09-20 15:31:04.678,156,15668,-3152,2146
2018-09-20 15:31:04.681,-7628,15616,3400,2143
2018-09-20 15:31:04.683,-7628,15616,3400,2120
2018-09-20 15:31:04.685,-7628,19648,-7536,2099
2018-09-20 15:31:04.688,5752,19648,-7536,2114
2018-09-20 15:31:04.690,5752,19648,-7536,2120
2018-09-20 15:31:04.692,-1208,14372,2764,2133
2018-09-20 15:31:04.695,-1208,14372,2764,2145
2018-09-20 15:31:04.697,940,14516,-3632,2141
2018-09-20 15:31:04.699,940,14516,-3632,2151
2018-09-20 15:31:04.701,-9460,17616,3872,2134
2018-09-20 15:31:04.703,-9460,17616,3872,2108
2018-09-20 15:31:04.706,-9460,18064,-8580,2101
2018-09-20 15:31:04.708,8236,18064,-8580,2123
2018-09-20 15:31:04.710,8236,18064,-8580,2128
2018-09-20 15:31:04.712,-3288,14736,3744,2143
2018-09-20 15:31:04.715,-3288,14736,3744,2140
2018-09-20 15:31:04.717,2280,13824,-4372,2148
2018-09-20 15:31:04.719,2280,13824,-4372,2145
2018-09-20 15:31:04.721,-10712,19112,4868,2128
2018-09-20 15:31:04.724,-10712,19112,4868,2108
2018-09-20 15:31:04.726,-10712,17376,-9236,2096
2018-09-20 15:31:04.728,10524,17376,-9236,2111
2018-09-20 15:31:04.731,10524,17376,-9236,2130
2018-09-20 15:31:04.733,-5456,14496,4444,2148
2018-09-20 15:31:04.735,-5456,14496,4444,2137
2018-09-20 15:31:04.737,2268,14232,-4832,2142
2018-09-20 15:31:04.740,2268,14232,-4832,2144
2018-09-20 15:31:04.742,-9516,19060,4684,2129
2018-09-20 15:31:04.744,-9516,19060,4684,2103
2018-09-20 15:31:04.746,-9516,17024,-9072,2095
2018-09-20 15:31:04.749,10476,17024,-9072,2112
2018-09-20 15:31:04.751,10476,17024,-9072,2124
2018-09-20 15:31:04.753,-5920,14744,4768,2142
2018-09-20 15:31:04.755,-5920,14744,4768,2145
2018-09-20 15:31:04.760,1604,13960,-4800,2134
2018-09-20 15:31:04.762,-8928,20428,4480,2129
2018-09-20 15:31:04.764,-8928,20428,4480,2112
2018-09-20 15:31:04.767,-8928,15156,-9276,2097
2018-09-20 15:31:04.769,11516,15156,-9276,2128
2018-09-20 15:31:04.771,11516,15156,-9276,2136
2018-09-20 15:31:04.774,-7048,14984,4748,2143
2018-09-20 15:31:04.776,-7048,14984,4748,2136
2018-09-20 15:31:04.778,1568,13728,-4852,2140
2018-09-20 15:31:04.780,1568,13728,-4852,2137
2018-09-20 15:31:04.783,-8920,21736,4236,2114
2018-09-20 15:31:04.785,-8920,21736,4236,2100
2018-09-20 15:31:04.787,12652,14420,-9540,2102
2018-09-20 15:31:04.789,12652,14420,-9540,2118
2018-09-20 15:31:04.792,12652,14420,-9540,2140
2018-09-20 15:31:04.794,-8148,15468,4392,2149
2018-09-20 15:31:04.796,-8148,15468,4392,2140
2018-09-20 15:31:04.799,1200,13312,-4076,2148
2018-09-20 15:31:04.801,1200,13312,-4076,2128
2018-09-20 15:31:04.803,-7936,22532,3536,2113
2018-09-20 15:31:04.805,-7936,22532,3536,2103
2018-09-20 15:31:04.809,-7936,12856,-8400,2117
2018-09-20 15:31:04.812,12200,12856,-8400,2133
2018-09-20 15:31:04.814,-8536,16596,4940,2145
2018-09-20 15:31:04.816,-8536,16596,4940,2147
2018-09-20 15:31:04.818,808,13016,-3860,2153
2018-09-20 15:31:04.821,808,13016,-3860,2126
2018-09-20 15:31:04.823,-6736,23132,2580,2120
2018-09-20 15:31:04.825,-6736,23132,2580,2094
2018-09-20 15:31:04.828,-6736,23132,-7948,2106
2018-09-20 15:31:04.830,11992,12316,-7948,2123
2018-09-20 15:31:04.832,11992,12316,-7948,2140
2018-09-20 15:31:04.834,-8404,16576,4728,2146
2018-09-20 15:31:04.837,-8404,16576,4728,2148
2018-09-20 15:31:04.839,168,12800,-3704,2147
2018-09-20 15:31:04.841,168,12800,-3704,2128
2018-09-20 15:31:04.843,-5904,23792,1908,2108
2018-09-20 15:31:04.846,-5904,23792,1908,2102
2018-09-20 15:31:04.848,-5904,23792,-7424,2113
2018-09-20 15:31:04.850,11552,11600,-7424,2129
2018-09-20 15:31:04.852,11552,11600,-7424,2137
2018-09-20 15:31:04.855,-8664,16896,4272,2145
2018-09-20 15:31:04.857,-8664,16896,4272,2138
2018-09-20 15:31:04.861,-112,12756,-3156,2133
2018-09-20 15:31:04.863,-4892,23972,1096,2108
2018-09-20 15:31:04.866,-4892,23972,1096,2102
2018-09-20 15:31:04.869,10832,11448,-6832,2110
2018-09-20 15:31:04.871,10832,11448,-6832,2135
2018-09-20 15:31:04.873,10832,11448,3228,2139
2018-09-20 15:31:04.876,-8280,17032,3228,2137
2018-09-20 15:31:04.878,-8280,17032,3228,2143
2018-09-20 15:31:04.880,-916,12724,-2412,2137
2018-09-20 15:31:04.882,-916,12724,-2412,2126
2018-09-20 15:31:04.885,-3228,23576,-76,2100
2018-09-20 15:31:04.887,-3228,23576,-76,2091
2018-09-20 15:31:04.889,8956,11344,-5184,2119
2018-09-20 15:31:04.891,8956,11344,-5184,2132
2018-09-20 15:31:04.894,8956,11344,2452,2147
2018-09-20 15:31:04.896,-7364,17368,2452,2148
2018-09-20 15:31:04.898,-7364,17368,2452,2144
2018-09-20 15:31:04.900,-2160,13088,-1172,2137
2018-09-20 15:31:04.903,-2160,13088,-1172,2121
2018-09-20 15:31:04.905,-1108,23688,-1700,2104
2018-09-20 15:31:04.907,-1108,23688,-1700,2103
2018-09-20 15:31:04.910,7300,11148,-3444,2133
2018-09-20 15:31:04.912,7300,11148,-3444,2133
2018-09-20 15:31:04.914,-6208,17456,1576,2143
2018-09-20 15:31:04.917,-6208,17456,1576,2147
2018-09-20 15:31:04.919,-6208,17456,1576,2145
2018-09-20 15:31:04.921,-3012,13040,-292,2131
2018-09-20 15:31:04.924,-3012,13040,-292,2109
2018-09-20 15:31:04.926,72,23464,-2948,2095
2018-09-20 15:31:04.928,72,23464,-2948,2107
2018-09-20 15:31:04.930,6048,10912,-2336,2127
2018-09-20 15:31:04.932,6048,10912,-2336,2151
2018-09-20 15:31:04.935,-5856,17516,692,2141
2018-09-20 15:31:04.937,-5856,17516,692,2142
2018-09-20 15:31:04.939,-5856,17516,692,2135
2018-09-20 15:31:04.941,-3260,13468,284,2128
2018-09-20 15:31:04.944,-3260,13468,284,2111
2018-09-20 15:31:04.946,1528,22804,-4044,2080
2018-09-20 15:31:04.948,1528,22804,-4044,2107
2018-09-20 15:31:04.950,4572,11036,-1348,2128
2018-09-20 15:31:04.953,4572,11036,-1348,2141
2018-09-20 15:31:04.955,-4816,17168,-584,2144
2018-09-20 15:31:04.957,-4816,17168,-584,2142
2018-09-20 15:31:04.960,-4816,17168,1060,2137
2018-09-20 15:31:04.962,-4332,14168,1060,2129
2018-09-20 15:31:04.964,-4332,14168,1060,2104
2018-09-20 15:31:04.967,3288,21848,-4928,2096
2018-09-20 15:31:04.969,3288,21848,-4928,2113
2018-09-20 15:31:04.971,2216,11448,312,2124
2018-09-20 15:31:04.973,2216,11448,312,2145
2018-09-20 15:31:04.976,-3556,16972,-1704,2138
2018-09-20 15:31:04.978,-3556,16972,-1704,2140
