date_time,x,y,z,i
2018-09-20 15:24:32.491,1044,14624,-944,2299
2018-09-20 15:24:32.561,2884,16708,-4576,1917
2018-09-20 15:24:32.564,2884,16708,-4576,2238
2018-09-20 15:24:32.566,-1388,17404,472,2428
2018-09-20 15:24:32.568,-1388,17404,472,2483
2018-09-20 15:24:32.570,-1388,17404,472,2405
2018-09-20 15:24:32.572,392,14056,-104,2203
2018-09-20 15:24:32.574,392,14056,-104,1966
2018-09-20 15:24:32.577,-5164,16808,-276,1805
2018-09-20 15:24:32.579,-5164,16808,-276,1771
2018-09-20 15:24:32.581,-5164,16620,-4580,1884
2018-09-20 15:24:32.583,2848,16620,-4580,2142
2018-09-20 15:24:32.585,2848,16620,-4580,2372
2018-09-20 15:24:32.587,-1240,17500,240,2479
2018-09-20 15:24:32.589,-1240,17500,240,2470
2018-09-20 15:24:32.591,96,13896,96,2286
2018-09-20 15:24:32.594,96,13896,96,2051
2018-09-20 15:24:32.596,96,13896,-748,1844
2018-09-20 15:24:32.598,-4832,17144,-748,1773
2018-09-20 15:24:32.600,-4832,17144,-748,1817
2018-09-20 15:24:32.602,2792,16420,-4356,2026
2018-09-20 15:24:32.604,2792,16420,-4356,2283
2018-09-20 15:24:32.606,-1264,17532,536,2458
2018-09-20 15:24:32.609,-1264,17532,536,2481
2018-09-20 15:24:32.611,-1264,17532,536,2369
2018-09-20 15:24:32.613,-500,13740,388,2098
2018-09-20 15:24:32.616,-500,13740,388,1860
2018-09-20 15:24:32.618,-4208,17472,-1312,1780
2018-09-20 15:24:32.620,-4208,17472,-1312,1822
2018-09-20 15:24:32.622,2612,16368,-4088,2047
2018-09-20 15:24:32.625,2612,16368,-4088,2305
2018-09-20 15:24:32.627,-1092,17412,408,2472
2018-09-20 15:24:32.629,-1092,17412,408,2488
2018-09-20 15:24:32.631,-1092,17412,408,2299
2018-09-20 15:24:32.634,-804,13628,528,2060
2018-09-20 15:24:32.636,-804,13628,528,1846
2018-09-20 15:24:32.638,-3808,17628,-1628,1779
2018-09-20 15:24:32.640,-3808,17628,-1628,1853
2018-09-20 15:24:32.643,2572,16192,-3776,2087
2018-09-20 15:24:32.645,2572,16192,-3776,2377
2018-09-20 15:24:32.647,-996,17328,328,2485
2018-09-20 15:24:32.650,-996,17328,328,2433
2018-09-20 15:24:32.652,-996,13744,816,2236
2018-09-20 15:24:32.654,-1432,13744,816,1973
2018-09-20 15:24:32.657,-1432,13744,816,1803
2018-09-20 15:24:32.659,-3344,17736,-2152,1767
2018-09-20 15:24:32.661,-3344,17736,-2152,1908
2018-09-20 15:24:32.663,2268,16232,-3360,2159
2018-09-20 15:24:32.666,2268,16232,-3360,2394
2018-09-20 15:24:32.668,-760,17288,208,2484
2018-09-20 15:24:32.670,-760,17288,208,2414
2018-09-20 15:24:32.672,-760,13704,844,2196
2018-09-20 15:24:32.675,-1892,13704,844,1957
2018-09-20 15:24:32.677,-1892,13704,844,1793
2018-09-20 15:24:32.679,-2624,17916,-2744,1769
2018-09-20 15:24:32.681,-2624,17916,-2744,1940
2018-09-20 15:24:32.684,1872,16220,-2772,2217
2018-09-20 15:24:32.686,1872,16220,-2772,2427
2018-09-20 15:24:32.688,-464,17040,80,2482
2018-09-20 15:24:32.690,-464,17040,80,2371
2018-09-20 15:24:32.693,-464,13844,1324,2135
2018-09-20 15:24:32.695,-2708,13844,1324,1904
2018-09-20 15:24:32.697,-2708,13844,1324,1785
2018-09-20 15:24:32.700,-1880,18092,-3136,1792
2018-09-20 15:24:32.702,-1880,18092,-3136,1991
2018-09-20 15:24:32.704,1724,16308,-2576,2276
2018-09-20 15:24:32.707,1724,16308,-2576,2468
2018-09-20 15:24:32.709,-204,16632,-332,2485
2018-09-20 15:24:32.711,-204,16632,-332,2329
2018-09-20 15:24:32.713,-3156,13940,1280,2098
2018-09-20 15:24:32.716,-3156,13940,1280,1855
2018-09-20 15:24:32.718,-3156,13940,-3432,1771
2018-09-20 15:24:32.720,-1356,17968,-3432,1819
2018-09-20 15:24:32.722,-1356,17968,-3432,2056
2018-09-20 15:24:32.725,1368,16420,-2024,2310
2018-09-20 15:24:32.727,1368,16420,-2024,2473
2018-09-20 15:24:32.729,-32,16424,-364,2486
2018-09-20 15:24:32.731,-32,16424,-364,2290
2018-09-20 15:24:32.734,-3872,14284,1528,2063
2018-09-20 15:24:32.736,-3872,14284,1528,1841
2018-09-20 15:24:32.738,-3872,14284,-3816,1773
2018-09-20 15:24:32.740,-644,17932,-3816,1845
2018-09-20 15:24:32.743,-644,17932,-3816,2100
2018-09-20 15:24:32.745,1056,16496,-1768,2352
2018-09-20 15:24:32.747,1056,16496,-1768,2473
2018-09-20 15:24:32.749,276,16064,-644,2461
2018-09-20 15:24:32.752,276,16064,-644,2260
2018-09-20 15:24:32.754,-4244,14512,1264,2024
2018-09-20 15:24:32.756,-4244,14512,1264,1814
2018-09-20 15:24:32.758,-4244,14512,1264,1766
2018-09-20 15:24:32.761,224,17804,-4180,1901
2018-09-20 15:24:32.763,224,17804,-4180,2149
2018-09-20 15:24:32.765,304,16764,-1012,2389
2018-09-20 15:24:32.768,304,16764,-1012,2434
2018-09-20 15:24:32.772,640,15724,-424,2221
2018-09-20 15:24:32.774,-4888,14928,1356,1969
2018-09-20 15:24:32.777,-4888,14928,1356,1788
2018-09-20 15:24:32.779,888,17668,-4440,1767
2018-09-20 15:24:32.781,888,17668,-4440,1966
2018-09-20 15:24:32.784,888,16860,-912,2265
2018-09-20 15:24:32.786,168,16860,-912,2457
2018-09-20 15:24:32.789,168,16860,-912,2481
2018-09-20 15:24:32.791,796,15300,-560,2345
2018-09-20 15:24:32.793,796,15300,-560,2112
2018-09-20 15:24:32.795,-5172,15156,1200,1880
2018-09-20 15:24:32.798,-5172,15156,1200,1773
2018-09-20 15:24:32.800,1308,17508,-4484,1813
2018-09-20 15:24:32.802,1308,17508,-4484,2026
2018-09-20 15:24:32.805,-392,17096,-456,2327
2018-09-20 15:24:32.807,-392,17096,-456,2467
2018-09-20 15:24:32.809,-392,17096,-456,2492
2018-09-20 15:24:32.811,864,15028,-552,2289
2018-09-20 15:24:32.814,864,15028,-552,2061
2018-09-20 15:24:32.816,-5344,15476,1044,1839
2018-09-20 15:24:32.818,-5344,15476,1044,1771
2018-09-20 15:24:32.820,1872,17348,-4696,1851
2018-09-20 15:24:32.823,1872,17348,-4696,2094
2018-09-20 15:24:32.825,1872,17288,-68,2349
2018-09-20 15:24:32.827,-844,17288,-68,2475
2018-09-20 15:24:32.829,-844,17288,-68,2464
2018-09-20 15:24:32.832,824,14608,-684,2274
2018-09-20 15:24:32.834,824,14608,-684,2030
2018-09-20 15:24:32.836,-5608,16004,640,1821
2018-09-20 15:24:32.838,-5608,16004,640,1770
2018-09-20 15:24:32.841,2412,17220,-4796,1875
2018-09-20 15:24:32.843,2412,17220,-4796,2121
2018-09-20 15:24:32.845,-1076,17360,320,2369
2018-09-20 15:24:32.847,-1076,17360,320,2485
2018-09-20 15:24:32.850,-1076,17360,320,2440
2018-09-20 15:24:32.852,784,14368,-448,2233
2018-09-20 15:24:32.854,784,14368,-448,1979
2018-09-20 15:24:32.857,-5472,16248,432,1810
2018-09-20 15:24:32.859,-5472,16248,432,1772
2018-09-20 15:24:32.861,2700,17048,-4728,1930
2018-09-20 15:24:32.863,2700,17048,-4728,2180
2018-09-20 15:24:32.868,-1084,17360,232,2474
2018-09-20 15:24:32.870,-1084,17360,232,2413
2018-09-20 15:24:32.872,684,14248,-284,2194
2018-09-20 15:24:32.876,684,16604,16,1861
2018-09-20 15:24:32.878,-5308,16604,16,1771
2018-09-20 15:24:32.880,-5308,16604,16,1827
2018-09-20 15:24:32.882,2768,16896,-4700,2061
2018-09-20 15:24:32.885,2768,16896,-4700,2340
2018-09-20 15:24:32.887,-1388,17408,492,2475
2018-09-20 15:24:32.889,-1388,17408,492,2476
2018-09-20 15:24:32.892,340,14076,-176,2277
2018-09-20 15:24:32.894,340,14076,-176,2015
2018-09-20 15:24:32.896,-5048,16780,-360,1827
2018-09-20 15:24:32.898,-5048,16780,-360,1765
2018-09-20 15:24:32.901,-5048,16780,-360,1881
2018-09-20 15:24:32.903,2872,16620,-4500,2141
2018-09-20 15:24:32.905,2872,16620,-4500,2388
2018-09-20 15:24:32.908,-1304,17464,332,2477
2018-09-20 15:24:32.910,-1304,17464,332,2430
2018-09-20 15:24:32.912,-188,13784,240,2216
2018-09-20 15:24:32.914,-188,13784,240,1968
2018-09-20 15:24:32.917,-4708,17216,-1000,1799
2018-09-20 15:24:32.919,-4708,17216,-1000,1763
2018-09-20 15:24:32.921,-4708,16412,-4236,1930
2018-09-20 15:24:32.923,2804,16412,-4236,2174
2018-09-20 15:24:32.926,2804,16412,-4236,2416
2018-09-20 15:24:32.928,-1292,17472,620,2482
2018-09-20 15:24:32.930,-1292,17472,620,2404
2018-09-20 15:24:32.932,-512,13812,448,2188
2018-09-20 15:24:32.935,-512,13812,448,1928
2018-09-20 15:24:32.937,-4208,17452,-1200,1790
2018-09-20 15:24:32.939,-4208,17452,-1200,1772
2018-09-20 15:24:32.942,-4208,16276,-3976,1963
2018-09-20 15:24:32.944,2672,16276,-3976,2224
2018-09-20 15:24:32.946,2672,16276,-3976,2434
2018-09-20 15:24:32.948,-1080,17448,332,2482
2018-09-20 15:24:32.950,-1080,17448,332,2383
2018-09-20 15:24:32.953,-968,13652,508,2146
2018-09-20 15:24:32.955,-968,13652,508,1902
2018-09-20 15:24:32.957,-3780,17656,-1688,1775
2018-09-20 15:24:32.960,-3780,17656,-1688,1788
2018-09-20 15:24:32.962,-3780,16268,-3704,1996
2018-09-20 15:24:32.964,2512,16268,-3704,2257
2018-09-20 15:24:32.967,2512,16268,-3704,2455
2018-09-20 15:24:32.969,-1104,17320,312,2480
2018-09-20 15:24:32.971,-1104,17320,312,2315
2018-09-20 15:24:32.976,-1492,13812,756,1870
2018-09-20 15:24:32.978,-3140,17744,-2288,1772
2018-09-20 15:24:32.980,-3140,17744,-2288,1978
2018-09-20 15:24:32.984,2216,16236,-3184,2237
2018-09-20 15:24:32.986,2216,16236,-3184,2439
2018-09-20 15:24:32.988,-780,17108,40,2486
2018-09-20 15:24:32.991,-780,17108,40,2358
2018-09-20 15:24:32.993,-2176,13648,992,2125
2018-09-20 15:24:32.995,-2176,13648,992,1888
2018-09-20 15:24:32.998,-2176,17884,-2908,1788
2018-09-20 15:24:33.000,-2580,17884,-2908,1800
2018-09-20 15:24:33.002,-2580,17884,-2908,2016
2018-09-20 15:24:33.004,1852,16260,-2892,2310
2018-09-20 15:24:33.007,1852,16260,-2892,2473
2018-09-20 15:24:33.009,-404,16904,16,2488
2018-09-20 15:24:33.012,-404,16904,16,2270
2018-09-20 15:24:33.014,-2624,13808,1352,2033
2018-09-20 15:24:33.016,-2624,13808,1352,1817
2018-09-20 15:24:33.018,-1948,18004,-3056,1764
2018-09-20 15:24:33.021,-1948,18004,-3056,1872
2018-09-20 15:24:33.023,-1948,16396,-2388,2126
2018-09-20 15:24:33.025,1644,16396,-2388,2376
2018-09-20 15:24:33.027,1644,16396,-2388,2483
2018-09-20 15:24:33.030,24,16640,-276,2443
2018-09-20 15:24:33.032,24,16640,-276,2236
2018-09-20 15:24:33.034,-3360,13948,1340,1984
2018-09-20 15:24:33.037,-3360,13948,1340,1808
2018-09-20 15:24:33.039,-1124,17936,-3612,1762
2018-09-20 15:24:33.041,-1124,17936,-3612,1907
2018-09-20 15:24:33.043,-1124,16396,-1832,2159
2018-09-20 15:24:33.046,1200,16396,-1832,2402
2018-09-20 15:24:33.048,1200,16396,-1832,2482
2018-09-20 15:24:33.050,156,16352,-448,2409
2018-09-20 15:24:33.052,156,16352,-448,2205
2018-09-20 15:24:33.055,-3892,14392,1360,1958
2018-09-20 15:24:33.057,-3892,14392,1360,1807
2018-09-20 15:24:33.059,-416,17976,-3880,1762
2018-09-20 15:24:33.061,-416,17976,-3880,1933
2018-09-20 15:24:33.064,-416,16588,-1644,2189
2018-09-20 15:24:33.066,904,16588,-1644,2424
2018-09-20 15:24:33.068,904,16588,-1644,2481
2018-09-20 15:24:33.070,304,15940,-684,2391
2018-09-20 15:24:33.073,304,15940,-684,2162
2018-09-20 15:24:33.075,-4480,14556,1340,1921
2018-09-20 15:24:33.077,-4480,14556,1340,1785
2018-09-20 15:24:33.079,192,17768,-4156,1779
2018-09-20 15:24:33.082,192,17768,-4156,1972
2018-09-20 15:24:33.084,192,16712,-1076,2241
2018-09-20 15:24:33.086,404,16712,-1076,2451
2018-09-20 15:24:33.089,404,16712,-1076,2479
2018-09-20 15:24:33.091,640,15728,-492,2338
2018-09-20 15:24:33.093,640,15728,-492,2106
2018-09-20 15:24:33.096,-4856,14940,1388,1864
2018-09-20 15:24:33.098,-4856,14940,1388,1784
2018-09-20 15:24:33.100,868,17704,-4344,1821
2018-09-20 15:24:33.102,868,17704,-4344,2052
2018-09-20 15:24:33.105,132,16956,-868,2330
2018-09-20 15:24:33.107,132,16956,-868,2475
2018-09-20 15:24:33.109,132,15352,-700,2476
2018-09-20 15:24:33.112,796,15352,-700,2280
2018-09-20 15:24:33.114,796,15352,-700,2032
2018-09-20 15:24:33.116,-5148,15192,1184,1820
2018-09-20 15:24:33.118,-5148,15192,1184,1772
2018-09-20 15:24:33.121,1308,17496,-4568,1869
2018-09-20 15:24:33.123,1308,17496,-4568,2116
2018-09-20 15:24:33.125,-320,17056,-404,2358
2018-09-20 15:24:33.127,-320,17056,-404,2479
2018-09-20 15:24:33.130,-320,15080,-536,2454
2018-09-20 15:24:33.132,908,15080,-536,2245
2018-09-20 15:24:33.134,908,15080,-536,2006
2018-09-20 15:24:33.136,-5404,15504,1200,1806
2018-09-20 15:24:33.139,-5404,15504,1200,1772
2018-09-20 15:24:33.141,1748,17412,-4796,1896
2018-09-20 15:24:33.143,1748,17412,-4796,2146
2018-09-20 15:24:33.145,-612,17140,-264,2389
2018-09-20 15:24:33.148,-612,17140,-264,2489
2018-09-20 15:24:33.150,976,14620,-780,2424
2018-09-20 15:24:33.152,976,14620,-780,2214
2018-09-20 15:24:33.154,976,14620,-780,1963
2018-09-20 15:24:33.157,-5372,15692,724,1804
2018-09-20 15:24:33.159,-5372,15692,724,1766
2018-09-20 15:24:33.161,2160,17184,-4676,1924
2018-09-20 15:24:33.163,2160,17184,-4676,2171
2018-09-20 15:24:33.166,-992,17360,252,2406
2018-09-20 15:24:33.168,-992,17360,252,2485
2018-09-20 15:24:33.170,824,14608,-568,2407
2018-09-20 15:24:33.172,824,14608,-568,2183
2018-09-20 15:24:33.175,824,14608,-568,1934
2018-09-20 15:24:33.177,-5584,16124,664,1786
2018-09-20 15:24:33.179,-5584,16124,664,1758
2018-09-20 15:24:33.182,2448,17140,-4596,1973
2018-09-20 15:24:33.184,2448,17140,-4596,2266
2018-09-20 15:24:33.186,-916,17376,132,2467
2018-09-20 15:24:33.189,-916,17376,132,2488
2018-09-20 15:24:33.191,696,14168,-352,2333
2018-09-20 15:24:33.193,696,14168,-352,2115
2018-09-20 15:24:33.196,696,14168,-8,1870
2018-09-20 15:24:33.198,-5372,16524,-8,1770
2018-09-20 15:24:33.200,-5372,16524,-8,1815
2018-09-20 15:24:33.202,2792,16824,-4648,2070
2018-09-20 15:24:33.205,2792,16824,-4648,2343
2018-09-20 15:24:33.207,-1408,17460,448,2473
2018-09-20 15:24:33.209,-1408,17460,448,2474
2018-09-20 15:24:33.212,452,14152,-104,2277
2018-09-20 15:24:33.214,452,14152,-104,2031
2018-09-20 15:24:33.216,-5080,16784,-216,1820
2018-09-20 15:24:33.218,-5080,16784,-216,1771
2018-09-20 15:24:33.221,-5080,16784,-216,1865
2018-09-20 15:24:33.223,2748,16660,-4552,2116
2018-09-20 15:24:33.225,2748,16660,-4552,2358
2018-09-20 15:24:33.227,-1192,17460,172,2474
2018-09-20 15:24:33.230,-1192,17460,172,2448
2018-09-20 15:24:33.232,4,13776,132,2246
2018-09-20 15:24:33.234,4,13776,132,1995
2018-09-20 15:24:33.236,-4748,17160,-832,1801
2018-09-20 15:24:33.239,-4748,17160,-832,1775
2018-09-20 15:24:33.241,-4748,17160,-832,1900
2018-09-20 15:24:33.243,2824,16508,-4336,2146
2018-09-20 15:24:33.246,2824,16508,-4336,2392
2018-09-20 15:24:33.248,-1228,17488,516,2487
2018-09-20 15:24:33.250,-1228,17488,516,2431
2018-09-20 15:24:33.252,-384,13756,352,2209
2018-09-20 15:24:33.255,-384,13756,352,1967
2018-09-20 15:24:33.257,-4344,17528,-1188,1801
2018-09-20 15:24:33.259,-4344,17528,-1188,1764
2018-09-20 15:24:33.261,-4344,17528,-1188,1925
2018-09-20 15:24:33.264,2672,16344,-4092,2179
2018-09-20 15:24:33.266,2672,16344,-4092,2419
2018-09-20 15:24:33.268,-1032,17468,336,2479
2018-09-20 15:24:33.270,-1032,17468,336,2400
2018-09-20 15:24:33.273,-832,13696,544,2184
2018-09-20 15:24:33.275,-832,13696,544,1931
2018-09-20 15:24:33.279,-3876,17656,-1632,1766
2018-09-20 15:24:33.281,-3876,17656,-1632,1947
2018-09-20 15:24:33.284,2516,16228,-3764,2240
2018-09-20 15:24:33.286,2516,16228,-3764,2456
2018-09-20 15:24:33.289,-960,17404,324,2485
2018-09-20 15:24:33.291,-960,17404,324,2349
2018-09-20 15:24:33.294,-1528,13820,808,1996
2018-09-20 15:24:33.297,-1528,13820,808,1811
2018-09-20 15:24:33.299,-2988,17796,-2472,1754
2018-09-20 15:24:33.301,-2988,17796,-2472,1898
2018-09-20 15:24:33.303,2208,16228,-3292,2159
2018-09-20 15:24:33.306,2208,16228,-3292,2410
2018-09-20 15:24:33.308,-720,17152,80,2479
2018-09-20 15:24:33.310,-720,17152,80,2412
2018-09-20 15:24:33.312,-720,13692,1056,2191
2018-09-20 15:24:33.315,-2248,13692,1056,1957
2018-09-20 15:24:33.317,-2248,13692,1056,1803
2018-09-20 15:24:33.319,-2472,17856,-2880,1769
2018-09-20 15:24:33.321,-2472,17856,-2880,1946
2018-09-20 15:24:33.324,1872,16344,-2776,2209
2018-09-20 15:24:33.326,1872,16344,-2776,2429
2018-09-20 15:24:33.328,-352,17016,108,2492
2018-09-20 15:24:33.331,-352,17016,108,2385
2018-09-20 15:24:33.333,-352,13828,1304,2154
2018-09-20 15:24:33.335,-2644,13828,1304,1913
2018-09-20 15:24:33.337,-2644,13828,1304,1778
2018-09-20 15:24:33.340,-1832,18072,-3060,1788
2018-09-20 15:24:33.342,-1832,18072,-3060,1979
2018-09-20 15:24:33.344,1656,16340,-2476,2237
2018-09-20 15:24:33.346,1656,16340,-2476,2446
2018-09-20 15:24:33.349,-144,16660,-268,2484
2018-09-20 15:24:33.351,-144,16660,-268,2358
2018-09-20 15:24:33.355,-144,13992,1332,1956
2018-09-20 15:24:33.357,-3176,13992,1332,1795
2018-09-20 15:24:33.365,-1428,18128,-2112,2306
2018-09-20 15:24:33.367,1424,16440,-2112,2473
2018-09-20 15:24:33.370,-76,16432,-324,2468
2018-09-20 15:24:33.372,-76,16432,-324,2239
2018-09-20 15:24:33.375,-3772,14108,1456,1924
2018-09-20 15:24:33.379,-3772,17912,-3760,1759
2018-09-20 15:24:33.382,-784,17912,-3760,2055
2018-09-20 15:24:33.385,1144,16532,-1880,2364
2018-09-20 15:24:33.388,1144,16532,-1880,2475
2018-09-20 15:24:33.393,292,16160,-568,2041
2018-09-20 15:24:33.396,-4164,14388,1296,1824
2018-09-20 15:24:33.399,-4164,14388,-4104,1766
2018-09-20 15:24:33.401,-212,17848,-4104,1878
2018-09-20 15:24:33.403,-212,17848,-4104,2126
2018-09-20 15:24:33.406,732,16660,-1508,2438
2018-09-20 15:24:33.411,420,16028,-552,2376
2018-09-20 15:24:33.413,420,16028,-552,2112
2018-09-20 15:24:33.416,-4704,14552,1396,1864
2018-09-20 15:24:33.418,-4704,14552,1396,1774
2018-09-20 15:24:33.423,328,17732,-4280,2117
2018-09-20 15:24:33.426,388,16736,-1060,2429
2018-09-20 15:24:33.428,388,16736,-1060,2489
2018-09-20 15:24:33.431,568,15728,-476,2371
2018-09-20 15:24:33.433,568,15728,-476,2146
2018-09-20 15:24:33.435,-4832,14896,1456,1908
2018-09-20 15:24:33.437,-4832,14896,1456,1783
2018-09-20 15:24:33.439,836,17744,-4344,1764
2018-09-20 15:24:33.441,836,17744,-4344,1933
2018-09-20 15:24:33.444,836,17744,-4344,2167
2018-09-20 15:24:33.446,48,16968,-776,2401
2018-09-20 15:24:33.448,48,16968,-776,2476
2018-09-20 15:24:33.450,852,15268,-724,2445
2018-09-20 15:24:33.452,852,15268,-724,2249
2018-09-20 15:24:33.454,852,15268,1192,2006
2018-09-20 15:24:33.456,-5184,15152,1192,1824
2018-09-20 15:24:33.458,-5184,15152,1192,1770
2018-09-20 15:24:33.461,1428,17468,-4568,1849
2018-09-20 15:24:33.463,1428,17468,-4568,2120
2018-09-20 15:24:33.467,-544,17080,-336,2471
2018-09-20 15:24:33.469,-544,17080,-656,2471
2018-09-20 15:24:33.472,1004,15028,-656,2269
2018-09-20 15:24:33.474,1004,15028,-656,2029
2018-09-20 15:24:33.476,-5424,15588,840,1823
2018-09-20 15:24:33.479,-5424,15588,840,1772
2018-09-20 15:24:33.482,1924,17344,-4736,1961
2018-09-20 15:24:33.485,1924,17388,-84,2372
2018-09-20 15:24:33.488,-724,17388,-84,2483
2018-09-20 15:24:33.491,984,14616,-788,2380
2018-09-20 15:24:33.493,984,14616,-788,2155
2018-09-20 15:24:33.495,984,15852,680,1914
2018-09-20 15:24:33.497,-5548,15852,680,1777
2018-09-20 15:24:33.500,-5548,15852,680,1783
2018-09-20 15:24:33.502,2256,17192,-4724,1986
2018-09-20 15:24:33.504,2256,17192,-4724,2252
2018-09-20 15:24:33.506,-1004,17360,308,2453
2018-09-20 15:24:33.509,-1004,17360,308,2478
2018-09-20 15:24:33.511,776,14452,-464,2348
2018-09-20 15:24:33.513,776,14452,-464,2106
2018-09-20 15:24:33.516,-5448,16208,568,1867
2018-09-20 15:24:33.518,-5448,16208,568,1777
2018-09-20 15:24:33.520,-5448,16208,-4680,1818
2018-09-20 15:24:33.522,2528,17068,-4680,2041
2018-09-20 15:24:33.525,2528,17068,-4680,2298
2018-09-20 15:24:33.527,-1032,17408,92,2467
2018-09-20 15:24:33.529,-1032,17408,92,2483
2018-09-20 15:24:33.531,572,14188,-260,2313
2018-09-20 15:24:33.534,572,14188,-260,2086
2018-09-20 15:24:33.536,572,16540,-48,1857
2018-09-20 15:24:33.538,-5284,16540,-48,1768
2018-09-20 15:24:33.540,-5284,16540,-48,1825
2018-09-20 15:24:33.542,2676,16720,-4592,2043
2018-09-20 15:24:33.545,2676,16720,-4592,2315
2018-09-20 15:24:33.547,-1252,17516,252,2467
2018-09-20 15:24:33.549,-1252,17516,252,2485
2018-09-20 15:24:33.551,192,14020,-8,2312
2018-09-20 15:24:33.554,192,14020,-8,2054
2018-09-20 15:24:33.556,192,14020,-652,1844
2018-09-20 15:24:33.558,-4828,17008,-652,1767
2018-09-20 15:24:33.560,-4828,17008,-652,1843
2018-09-20 15:24:33.563,2804,16512,-4408,2091
2018-09-20 15:24:33.565,2804,16512,-4408,2342
2018-09-20 15:24:33.567,-1332,17452,392,2481
2018-09-20 15:24:33.570,-1332,17452,392,2465
2018-09-20 15:24:33.572,-104,13816,156,2261
2018-09-20 15:24:33.574,-104,13816,156,2013
2018-09-20 15:24:33.576,-104,17260,-1012,1808
2018-09-20 15:24:33.579,-4656,17260,-1012,1760
2018-09-20 15:24:33.581,-4656,17260,-1012,1881
2018-09-20 15:24:33.583,2644,16376,-4216,2151
2018-09-20 15:24:33.586,2644,16376,-4216,2388
2018-09-20 15:24:33.590,-1076,17492,408,2443
2018-09-20 15:24:33.592,-672,13748,560,2238
2018-09-20 15:24:33.595,-672,13748,560,1848
2018-09-20 15:24:33.598,-3960,17596,-1472,1779
2018-09-20 15:24:33.601,-3960,17596,-1472,1858
2018-09-20 15:24:33.603,2576,16276,-3840,2091
2018-09-20 15:24:33.605,2576,16276,-3840,2354
2018-09-20 15:24:33.608,-980,17428,252,2487
2018-09-20 15:24:33.610,-980,17428,252,2449
2018-09-20 15:24:33.612,-980,13696,712,2239
2018-09-20 15:24:33.614,-1296,13696,712,1992
2018-09-20 15:24:33.617,-1296,13696,712,1807
2018-09-20 15:24:33.619,-3528,17580,-2032,1770
2018-09-20 15:24:33.621,-3528,17580,-2032,1893
2018-09-20 15:24:33.623,2276,16252,-3408,2176
2018-09-20 15:24:33.626,2276,16252,-3408,2407
2018-09-20 15:24:33.628,-800,17320,216,2485
2018-09-20 15:24:33.630,-800,17320,216,2406
2018-09-20 15:24:33.633,-1652,13780,864,2187
2018-09-20 15:24:33.635,-1652,13780,864,1943
2018-09-20 15:24:33.637,-1652,13780,-2508,1791
2018-09-20 15:24:33.639,-2988,17848,-2508,1757
2018-09-20 15:24:33.642,-2988,17848,-2508,1951
2018-09-20 15:24:33.644,2168,16332,-3304,2236
2018-09-20 15:24:33.646,2168,16332,-3304,2445
2018-09-20 15:24:33.649,-748,17096,24,2481
2018-09-20 15:24:33.651,-748,17096,24,2364
2018-09-20 15:24:33.653,-2048,13716,960,2125
2018-09-20 15:24:33.655,-2048,13716,960,1887
2018-09-20 15:24:33.658,-2048,17940,-2820,1784
2018-09-20 15:24:33.660,-2516,17940,-2820,1800
2018-09-20 15:24:33.662,-2516,17940,-2820,1999
2018-09-20 15:24:33.664,1904,16304,-2908,2280
2018-09-20 15:24:33.667,1904,16304,-2908,2453
2018-09-20 15:24:33.669,-456,17060,76,2484
2018-09-20 15:24:33.671,-456,17060,76,2340
2018-09-20 15:24:33.674,-2600,13792,1304,2091
2018-09-20 15:24:33.676,-2600,13792,1304,1857
2018-09-20 15:24:33.678,-2060,18068,-3088,1777
2018-09-20 15:24:33.680,-2060,18068,-3088,1821
2018-09-20 15:24:33.683,-2060,18068,-3088,2050
2018-09-20 15:24:33.685,1804,16392,-2612,2327
2018-09-20 15:24:33.687,1804,16392,-2612,2474
2018-09-20 15:24:33.689,-176,16768,-300,2476
2018-09-20 15:24:33.692,-176,16768,-300,2284
2018-09-20 15:24:33.694,-3088,13896,1304,2052
2018-09-20 15:24:33.696,-3088,13896,1304,1838
2018-09-20 15:24:33.698,-1492,17952,-3356,1770
2018-09-20 15:24:33.701,-1492,17952,-3356,1851
2018-09-20 15:24:33.703,-1492,17952,-3356,2102
2018-09-20 15:24:33.705,1384,16404,-2276,2354
2018-09-20 15:24:33.707,1384,16404,-2276,2485
2018-09-20 15:24:33.710,-24,16464,-128,2458
2018-09-20 15:24:33.712,-24,16464,-128,2255
2018-09-20 15:24:33.714,-3684,14064,1424,2012
2018-09-20 15:24:33.717,-3684,14064,1424,1816
2018-09-20 15:24:33.719,-1044,18044,-3632,1761
2018-09-20 15:24:33.721,-1044,18044,-3632,1885
2018-09-20 15:24:33.723,-1044,18044,-3632,2132
2018-09-20 15:24:33.725,1100,16524,-1896,2370
2018-09-20 15:24:33.728,1100,16524,-1896,2479
2018-09-20 15:24:33.730,432,16056,-732,2445
2018-09-20 15:24:33.732,432,16056,-732,2238
2018-09-20 15:24:33.734,-4348,14444,1448,1989
2018-09-20 15:24:33.737,-4348,14444,1448,1810
2018-09-20 15:24:33.739,-4348,17792,-4188,1759
2018-09-20 15:24:33.741,244,17792,-4188,1899
2018-09-20 15:24:33.743,244,17792,-4188,2146
2018-09-20 15:24:33.746,516,16772,-1200,2385
2018-09-20 15:24:33.748,516,16772,-1200,2487
2018-09-20 15:24:33.750,684,15784,-604,2439
2018-09-20 15:24:33.752,684,15784,-604,2223
2018-09-20 15:24:33.755,-4768,14760,1500,1974
