date_time,x,y,z,i
2018-09-20 15:34:12.582,-592,14632,-544,1891
2018-09-20 15:34:12.584,-2172,17632,-2432,1778
2018-09-20 15:34:12.586,-2172,17632,-2432,1791
2018-09-20 15:34:12.589,1832,15948,-2476,2002
2018-09-20 15:34:12.591,1832,15948,-2476,2264
2018-09-20 15:34:12.593,1832,15948,-2476,2456
2018-09-20 15:34:12.595,-1276,16956,708,2483
2018-09-20 15:34:12.598,-1276,16956,708,2328
2018-09-20 15:34:12.600,-1028,14748,-432,2104
2018-09-20 15:34:12.602,-1028,14748,-432,1864
2018-09-20 15:34:12.604,-1664,17472,-3088,1775
2018-09-20 15:34:12.607,-1664,17472,-3088,1822
2018-09-20 15:34:12.609,1616,15976,-1992,2050
2018-09-20 15:34:12.678,-256,16416,-152,2258
2018-09-20 15:34:12.680,-2760,15328,228,2036
2018-09-20 15:34:12.683,-2760,15328,228,1839
2018-09-20 15:34:12.685,296,17144,-4468,1771
2018-09-20 15:34:12.687,296,17144,-4468,1840
2018-09-20 15:34:12.689,296,17144,-4468,2052
2018-09-20 15:34:12.691,112,16240,-292,2299
2018-09-20 15:34:12.693,112,16240,-292,2463
2018-09-20 15:34:12.695,100,16196,-400,2480
2018-09-20 15:34:12.697,100,16196,-400,2344
2018-09-20 15:34:12.700,100,16196,468,2136
2018-09-20 15:34:12.702,-3252,15536,468,1911
2018-09-20 15:34:12.704,-3252,15536,468,1792
2018-09-20 15:34:12.706,1092,17124,-4808,1773
2018-09-20 15:34:12.708,1092,17124,-4808,1957
2018-09-20 15:34:12.710,-416,16524,356,2203
2018-09-20 15:34:12.712,-416,16524,356,2414
2018-09-20 15:34:12.715,-416,16524,-716,2492
2018-09-20 15:34:12.717,284,15928,-716,2358
2018-09-20 15:34:12.720,284,15928,-716,2130
2018-09-20 15:34:12.722,-3520,15700,352,1889
2018-09-20 15:34:12.724,-3520,15700,352,1780
2018-09-20 15:34:12.726,1492,16900,-4984,1797
2018-09-20 15:34:12.729,1492,16900,-4984,2010
2018-09-20 15:34:12.731,-852,16732,912,2273
2018-09-20 15:34:12.733,-852,16732,912,2463
2018-09-20 15:34:12.736,-852,15700,-852,2486
2018-09-20 15:34:12.738,480,15700,-852,2315
2018-09-20 15:34:12.740,480,15700,-852,2074
2018-09-20 15:34:12.742,-3796,16176,280,1856
2018-09-20 15:34:12.745,-3796,16176,280,1772
2018-09-20 15:34:12.747,2048,16604,-5224,1848
2018-09-20 15:34:12.749,2048,16604,-5224,2067
2018-09-20 15:34:12.751,-1272,16700,1276,2323
2018-09-20 15:34:12.754,-1272,16700,1276,2478
2018-09-20 15:34:12.756,-1272,15368,-1120,2466
2018-09-20 15:34:12.758,668,15368,-1120,2260
2018-09-20 15:34:12.760,668,15368,-1120,2019
2018-09-20 15:34:12.763,-3988,16488,124,1818
2018-09-20 15:34:12.767,-3988,16488,124,1867
2018-09-20 15:34:12.769,2312,16524,-5088,2108
2018-09-20 15:34:12.772,-1428,16856,1484,2361
2018-09-20 15:34:12.774,-1428,16856,1484,2474
2018-09-20 15:34:12.776,640,15276,-1196,2422
2018-09-20 15:34:12.779,640,15276,-1196,2216
2018-09-20 15:34:12.781,640,15276,4,1972
2018-09-20 15:34:12.783,-4036,16596,4,1807
2018-09-20 15:34:12.785,-4036,16596,4,1767
2018-09-20 15:34:12.788,2564,16312,-5124,1929
2018-09-20 15:34:12.790,2564,16312,-5124,2166
2018-09-20 15:34:12.792,-1636,16912,1536,2405
2018-09-20 15:34:12.795,-1636,16912,1536,2484
2018-09-20 15:34:12.797,664,15076,-1200,2396
2018-09-20 15:34:12.799,664,15076,-1200,2185
2018-09-20 15:34:12.801,664,15076,-228,1949
2018-09-20 15:34:12.804,-3952,16744,-228,1792
2018-09-20 15:34:12.806,-3952,16744,-228,1771
2018-09-20 15:34:12.808,2616,16240,-4872,1969
2018-09-20 15:34:12.810,2616,16240,-4872,2221
2018-09-20 15:34:12.813,-1824,17084,1724,2434
2018-09-20 15:34:12.815,-1824,17084,1724,2479
2018-09-20 15:34:12.817,764,14860,-1068,2363
2018-09-20 15:34:12.819,764,14860,-1068,2143
2018-09-20 15:34:12.822,764,17032,-576,1896
2018-09-20 15:34:12.824,-3880,17032,-576,1780
2018-09-20 15:34:12.826,-3880,17032,-576,1805
2018-09-20 15:34:12.828,2672,16056,-4700,1996
2018-09-20 15:34:12.831,2672,16056,-4700,2260
2018-09-20 15:34:12.833,-1884,17028,1716,2466
2018-09-20 15:34:12.835,-1884,17028,1716,2478
2018-09-20 15:34:12.838,484,14720,-1120,2333
2018-09-20 15:34:12.840,484,14720,-1120,2100
2018-09-20 15:34:12.842,484,17312,-808,1865
2018-09-20 15:34:12.844,-3696,17312,-808,1766
2018-09-20 15:34:12.847,-3696,17312,-808,1838
2018-09-20 15:34:12.849,2644,16052,-4252,2063
2018-09-20 15:34:12.851,2644,16052,-4252,2316
2018-09-20 15:34:12.853,-1924,17088,1648,2473
2018-09-20 15:34:12.856,-1924,17088,1648,2475
2018-09-20 15:34:12.858,268,14740,-1020,2287
2018-09-20 15:34:12.860,268,14740,-1020,2050
2018-09-20 15:34:12.862,268,17396,-1392,1834
2018-09-20 15:34:12.865,-3372,17396,-1392,1772
2018-09-20 15:34:12.867,-3372,17396,-1392,1865
2018-09-20 15:34:12.869,2596,15896,-3948,2101
2018-09-20 15:34:12.871,2596,15896,-3948,2351
2018-09-20 15:34:12.874,-1836,17032,1484,2479
2018-09-20 15:34:12.876,-1836,17032,1484,2450
2018-09-20 15:34:12.878,44,14704,-844,2244
2018-09-20 15:34:12.881,44,14704,-844,2012
2018-09-20 15:34:12.883,-2996,17500,-1804,1810
2018-09-20 15:34:12.885,-2996,17500,-1804,1770
2018-09-20 15:34:12.887,-2996,17500,-3484,1899
2018-09-20 15:34:12.890,2464,15912,-3484,2132
2018-09-20 15:34:12.892,2464,15912,-3484,2388
2018-09-20 15:34:12.894,-1628,16968,1228,2480
2018-09-20 15:34:12.896,-1628,16968,1228,2426
2018-09-20 15:34:12.899,-496,14628,-492,2214
2018-09-20 15:34:12.901,-496,14628,-492,1959
2018-09-20 15:34:12.903,-2416,17636,-2580,1798
2018-09-20 15:34:12.906,-2416,17636,-2580,1766
2018-09-20 15:34:12.908,-2416,17636,-2708,1941
2018-09-20 15:34:12.910,2104,15940,-2708,2193
2018-09-20 15:34:12.912,2104,15940,-2708,2418
2018-09-20 15:34:12.915,-1352,16904,920,2481
2018-09-20 15:34:12.917,-1352,16904,920,2390
2018-09-20 15:34:12.919,-1056,14644,-356,2157
2018-09-20 15:34:12.921,-1056,14644,-356,1920
2018-09-20 15:34:12.924,-1708,17636,-3060,1786
2018-09-20 15:34:12.926,-1708,17636,-3060,1778
2018-09-20 15:34:12.928,-1708,17636,-2016,1987
2018-09-20 15:34:12.931,1632,15964,-2016,2255
2018-09-20 15:34:12.933,1632,15964,-2016,2454
2018-09-20 15:34:12.935,-1044,16728,628,2483
2018-09-20 15:34:12.937,-1044,16728,628,2330
2018-09-20 15:34:12.940,-1452,14832,-124,2102
2018-09-20 15:34:12.942,-1452,14832,-124,1867
2018-09-20 15:34:12.944,-1284,17536,-3444,1782
2018-09-20 15:34:12.947,-1284,17536,-3444,1827
2018-09-20 15:34:12.949,-1284,16088,-1376,2046
2018-09-20 15:34:12.951,1248,16088,-1376,2308
2018-09-20 15:34:12.953,1248,16088,-1376,2469
2018-09-20 15:34:12.956,-752,16644,296,2478
2018-09-20 15:34:12.958,-752,16644,296,2287
2018-09-20 15:34:12.960,-2160,15048,200,2058
2018-09-20 15:34:12.962,-2160,15048,200,1845
2018-09-20 15:34:12.965,-416,17372,-4020,1769
2018-09-20 15:34:12.967,-416,17372,-4020,1855
2018-09-20 15:34:12.969,-416,16096,-856,2073
2018-09-20 15:34:12.971,732,16096,-856,2339
2018-09-20 15:34:12.974,732,16096,-856,2474
2018-09-20 15:34:12.976,-476,16444,-64,2448
2018-09-20 15:34:12.978,-476,16444,-64,2241
2018-09-20 15:34:12.981,-2664,15276,184,2004
2018-09-20 15:34:12.983,-2664,15276,184,1804
2018-09-20 15:34:12.985,340,17192,-4488,1758
2018-09-20 15:34:12.987,340,17192,-4488,1898
2018-09-20 15:34:12.990,340,16328,-296,2140
2018-09-20 15:34:12.992,164,16328,-296,2388
2018-09-20 15:34:12.994,164,16328,-296,2477
2018-09-20 15:34:12.996,-120,16252,-284,2433
2018-09-20 15:34:12.999,-120,16252,-284,2211
2018-09-20 15:34:13.001,-3064,15476,292,1975
2018-09-20 15:34:13.003,-3064,15476,292,1798
2018-09-20 15:34:13.005,748,17028,-4756,1768
2018-09-20 15:34:13.008,748,17028,-4756,1925
2018-09-20 15:34:13.010,-168,16432,168,2176
2018-09-20 15:34:13.012,-168,16432,168,2413
2018-09-20 15:34:13.015,-168,16432,168,2479
2018-09-20 15:34:13.017,104,16016,-500,2392
2018-09-20 15:34:13.019,104,16016,-500,2177
2018-09-20 15:34:13.021,-3344,15676,304,1943
2018-09-20 15:34:13.024,-3344,15676,304,1781
2018-09-20 15:34:13.026,1392,16916,-4900,1782
2018-09-20 15:34:13.028,1392,16916,-4900,1974
2018-09-20 15:34:13.030,1392,16620,676,2231
2018-09-20 15:34:13.033,-744,16620,676,2443
2018-09-20 15:34:13.035,-744,16620,676,2478
2018-09-20 15:34:13.037,380,15688,-784,2359
2018-09-20 15:34:13.040,380,15688,-784,2129
2018-09-20 15:34:13.042,-3660,16036,260,1884
2018-09-20 15:34:13.044,-3660,16036,260,1772
2018-09-20 15:34:13.046,1844,16688,-5104,1802
2018-09-20 15:34:13.049,1844,16688,-5104,2024
2018-09-20 15:34:13.051,-984,16788,1052,2279
2018-09-20 15:34:13.053,-984,16788,1052,2466
2018-09-20 15:34:13.055,-984,16788,-1036,2479
2018-09-20 15:34:13.058,512,15564,-1036,2321
2018-09-20 15:34:13.060,512,15564,-1036,2097
2018-09-20 15:34:13.062,-3840,16284,156,1857
2018-09-20 15:34:13.064,-3840,16284,156,1775
2018-09-20 15:34:13.067,2144,16492,-5092,1834
2018-09-20 15:34:13.069,2144,16492,-5092,2050
2018-09-20 15:34:13.071,-1248,16732,1308,2314
2018-09-20 15:34:13.073,-1248,16732,1308,2470
2018-09-20 15:34:13.076,-1248,16732,-1036,2483
2018-09-20 15:34:13.078,644,15320,-1036,2294
2018-09-20 15:34:13.080,644,15320,-1036,2060
2018-09-20 15:34:13.082,-3968,16600,112,1837
2018-09-20 15:34:13.085,-3968,16600,112,1773
2018-09-20 15:34:13.087,2344,16480,-4996,1863
2018-09-20 15:34:13.089,2344,16480,-4996,2087
2018-09-20 15:34:13.091,-1484,16912,1384,2333
2018-09-20 15:34:13.094,-1484,16912,1384,2481
2018-09-20 15:34:13.096,-1484,16912,-1148,2462
2018-09-20 15:34:13.098,740,15096,-1148,2257
2018-09-20 15:34:13.100,740,15096,-1148,2020
2018-09-20 15:34:13.103,-3964,16728,-156,1810
2018-09-20 15:34:13.105,-3964,16728,-156,1768
2018-09-20 15:34:13.107,2508,16240,-4932,1893
2018-09-20 15:34:13.109,2508,16240,-4932,2121
2018-09-20 15:34:13.112,-1692,17036,1548,2372
2018-09-20 15:34:13.114,-1692,17036,1548,2480
2018-09-20 15:34:13.116,-1692,17036,-1068,2433
2018-09-20 15:34:13.118,660,14980,-1068,2226
2018-09-20 15:34:13.121,660,14980,-1068,1983
2018-09-20 15:34:13.123,-3892,16988,-420,1802
2018-09-20 15:34:13.125,-3892,16988,-420,1766
2018-09-20 15:34:13.128,2584,16076,-4636,1913
2018-09-20 15:34:13.130,2584,16076,-4636,2158
2018-09-20 15:34:13.132,-1872,17084,1688,2399
2018-09-20 15:34:13.134,-1872,17084,1688,2486
2018-09-20 15:34:13.137,-1872,17084,-1172,2402
2018-09-20 15:34:13.139,648,14764,-1172,2180
2018-09-20 15:34:13.141,648,14764,-1172,1942
2018-09-20 15:34:13.143,-3736,17128,-772,1791
2018-09-20 15:34:13.146,-3736,17128,-772,1770
2018-09-20 15:34:13.148,2656,15980,-4432,1962
2018-09-20 15:34:13.150,2656,15980,-4432,2216
2018-09-20 15:34:13.152,-1868,17132,1664,2429
2018-09-20 15:34:13.155,-1868,17132,1664,2478
2018-09-20 15:34:13.157,-1868,17132,-1044,2386
2018-09-20 15:34:13.159,456,14732,-1044,2159
2018-09-20 15:34:13.161,456,14732,-1044,1915
2018-09-20 15:34:13.164,-3620,17364,-1048,1779
2018-09-20 15:34:13.166,-3620,17364,-1048,1785
2018-09-20 15:34:13.168,2560,15940,-4100,1991
2018-09-20 15:34:13.170,2560,15940,-4100,2240
2018-09-20 15:34:13.173,-1792,17072,1492,2451
2018-09-20 15:34:13.175,-1792,17072,1492,2485
2018-09-20 15:34:13.177,-1792,17072,-884,2343
2018-09-20 15:34:13.179,112,14652,-884,2126
2018-09-20 15:34:13.182,112,14652,-884,1889
2018-09-20 15:34:13.184,-3156,17564,-1656,1781
2018-09-20 15:34:13.186,-3156,17564,-1656,1816
2018-09-20 15:34:13.189,2472,15900,-3552,2029
2018-09-20 15:34:13.191,2472,15900,-3552,2283
2018-09-20 15:34:13.193,-1700,17048,1348,2463
2018-09-20 15:34:13.196,-1700,17048,1348,2478
2018-09-20 15:34:13.198,-196,14560,-728,2276
2018-09-20 15:34:13.200,-196,14560,-728,2035
2018-09-20 15:34:13.202,-196,14560,-728,1835
2018-09-20 15:34:13.205,-2764,17560,-2060,1770
2018-09-20 15:34:13.207,-2764,17560,-2060,1868
2018-09-20 15:34:13.209,2224,15916,-2944,2096
2018-09-20 15:34:13.211,2224,15916,-2944,2345
2018-09-20 15:34:13.214,-1468,16988,1056,2475
2018-09-20 15:34:13.216,-1468,16988,1056,2434
2018-09-20 15:34:13.218,-860,14728,-504,2236
2018-09-20 15:34:13.221,-860,14728,-504,2002
2018-09-20 15:34:13.223,-860,14728,-504,1802
2018-09-20 15:34:13.225,-1964,17544,-2864,1761
2018-09-20 15:34:13.227,-1964,17544,-2864,1900
2018-09-20 15:34:13.230,1740,16028,-2080,2144
2018-09-20 15:34:13.232,1740,16028,-2080,2389
2018-09-20 15:34:13.234,-1108,16760,628,2486
2018-09-20 15:34:13.236,-1108,16760,628,2423
2018-09-20 15:34:13.239,-1108,14948,-36,2209
2018-09-20 15:34:13.241,-1572,14948,-36,1958
2018-09-20 15:34:13.243,-1572,14948,-36,1801
2018-09-20 15:34:13.245,-1020,17492,-3436,1763
2018-09-20 15:34:13.248,-1020,17492,-3436,1940
2018-09-20 15:34:13.250,1128,16052,-1468,2186
2018-09-20 15:34:13.252,1128,16052,-1468,2410
2018-09-20 15:34:13.254,-704,16500,216,2486
2018-09-20 15:34:13.257,-704,16500,216,2388
2018-09-20 15:34:13.259,-704,15044,224,2175
2018-09-20 15:34:13.261,-2248,15044,224,1936
2018-09-20 15:34:13.263,-2248,15044,224,1784
2018-09-20 15:34:13.266,-176,17364,-4120,1778
2018-09-20 15:34:13.268,-176,17364,-4120,1967
2018-09-20 15:34:13.270,492,16236,-588,2227
2018-09-20 15:34:13.272,492,16236,-588,2444
2018-09-20 15:34:13.275,-296,16356,-136,2484
2018-09-20 15:34:13.277,-296,16356,-136,2362
2018-09-20 15:34:13.281,-2736,15248,240,1959
2018-09-20 15:34:13.284,-2736,15248,240,1788
2018-09-20 15:34:13.286,392,17144,-4504,1800
2018-09-20 15:34:13.288,392,17144,-4504,2030
2018-09-20 15:34:13.295,176,16232,-260,2486
2018-09-20 15:34:13.298,-88,16204,-260,2281
2018-09-20 15:34:13.300,-3088,15588,388,2011
2018-09-20 15:34:13.303,-3088,15588,388,1805
2018-09-20 15:34:13.306,1012,17076,-4768,1819
2018-09-20 15:34:13.311,1012,16516,344,2356
2018-09-20 15:34:13.314,-344,16516,344,2488
2018-09-20 15:34:13.317,212,15904,-628,2397
2018-09-20 15:34:13.319,212,15904,-628,2168
2018-09-20 15:34:13.324,-3456,15688,388,1781
2018-09-20 15:34:13.327,1336,16860,-4896,1851
2018-09-20 15:34:13.329,1336,16860,-4896,2082
2018-09-20 15:34:13.331,-628,16544,656,2335
2018-09-20 15:34:13.334,-628,16544,656,2477
2018-09-20 15:34:13.337,272,15844,-748,2382
2018-09-20 15:34:13.341,272,15844,-748,1930
2018-09-20 15:34:13.344,-2784,15900,-276,1780
2018-09-20 15:34:13.346,-2784,15900,-276,1792
2018-09-20 15:34:13.348,2492,16176,-4448,1989
2018-09-20 15:34:13.354,2492,16176,-4448,2481
2018-09-20 15:34:13.356,-1752,17076,1520,2463
2018-09-20 15:34:13.358,552,14836,-1180,2257
2018-09-20 15:34:13.360,552,14836,-1180,2005
2018-09-20 15:34:13.363,-3536,17180,-1112,1811
2018-09-20 15:34:13.365,-3536,17180,-1112,1768
2018-09-20 15:34:13.367,-3536,16056,-4096,1877
2018-09-20 15:34:13.369,2420,16056,-4096,2092
2018-09-20 15:34:13.371,2420,16056,-4096,2327
2018-09-20 15:34:13.373,-1788,17036,1556,2475
2018-09-20 15:34:13.375,-1788,17036,1556,2485
2018-09-20 15:34:13.378,232,14724,-988,2306
2018-09-20 15:34:13.380,232,14724,-988,2107
2018-09-20 15:34:13.382,232,14724,-988,1885
2018-09-20 15:34:13.385,-3252,17348,-1336,1765
2018-09-20 15:34:13.388,2384,15948,-3688,1958
2018-09-20 15:34:13.390,2384,15948,-3688,2202
2018-09-20 15:34:13.392,2384,15948,1332,2417
2018-09-20 15:34:13.394,-1664,17004,1332,2478
2018-09-20 15:34:13.397,-1664,17004,1332,2409
2018-09-20 15:34:13.399,44,14660,-948,2212
2018-09-20 15:34:13.401,44,14660,-948,1974
2018-09-20 15:34:13.403,-2884,17480,-1740,1809
2018-09-20 15:34:13.405,-2884,17480,-1740,1764
2018-09-20 15:34:13.407,-2884,17480,-1740,1886
2018-09-20 15:34:13.409,2192,15980,-3240,2104
2018-09-20 15:34:13.411,2192,15980,-3240,2340
2018-09-20 15:34:13.414,-1596,16972,1108,2485
2018-09-20 15:34:13.417,-1596,16972,1108,2404
2018-09-20 15:34:13.419,-368,14784,-740,2179
2018-09-20 15:34:13.421,-368,14784,-740,1941
2018-09-20 15:34:13.423,-2400,17512,-2268,1797
2018-09-20 15:34:13.426,-2400,17512,-2268,1761
2018-09-20 15:34:13.428,-2400,15916,-2844,1953
2018-09-20 15:34:13.430,1948,15916,-2844,2216
2018-09-20 15:34:13.432,1948,15916,-2844,2435
2018-09-20 15:34:13.435,-1396,16948,820,2481
2018-09-20 15:34:13.437,-1396,16948,820,2379
2018-09-20 15:34:13.439,-808,14764,-476,2159
2018-09-20 15:34:13.441,-808,14764,-476,1922
2018-09-20 15:34:13.444,-1788,17496,-2872,1778
2018-09-20 15:34:13.446,-1788,17496,-2872,1788
2018-09-20 15:34:13.448,-1788,17496,-2104,1983
2018-09-20 15:34:13.450,1540,16032,-2104,2236
2018-09-20 15:34:13.453,1540,16032,-2104,2443
2018-09-20 15:34:13.455,-1092,16708,528,2485
2018-09-20 15:34:13.457,-1092,16708,528,2361
2018-09-20 15:34:13.459,-1212,14920,-172,2134
2018-09-20 15:34:13.462,-1212,14920,-172,1892
2018-09-20 15:34:13.464,-1296,17352,-3144,1775
2018-09-20 15:34:13.466,-1296,17352,-3144,1807
2018-09-20 15:34:13.468,-1296,17352,-1664,2025
2018-09-20 15:34:13.471,1196,16128,-1664,2283
2018-09-20 15:34:13.473,1196,16128,-1664,2461
2018-09-20 15:34:13.475,-888,16704,376,2484
2018-09-20 15:34:13.478,-888,16704,376,2311
2018-09-20 15:34:13.480,-1508,15032,-112,2085
2018-09-20 15:34:13.482,-1508,15032,-112,1854
2018-09-20 15:34:13.484,-916,17304,-3348,1768
2018-09-20 15:34:13.487,-916,17304,-3348,1848
2018-09-20 15:34:13.489,-916,16192,-1316,2064
2018-09-20 15:34:13.491,840,16192,-1316,2316
2018-09-20 15:34:13.493,840,16192,-1316,2469
2018-09-20 15:34:13.496,-632,16380,44,2486
2018-09-20 15:34:13.498,-632,16380,44,2283
2018-09-20 15:34:13.500,-2064,15252,0,2065
2018-09-20 15:34:13.502,-2064,15252,0,1843
2018-09-20 15:34:13.505,-216,17140,-3852,1771
2018-09-20 15:34:13.507,-216,17140,-3852,1851
2018-09-20 15:34:13.509,-216,17140,-684,2081
2018-09-20 15:34:13.511,352,16396,-684,2339
2018-09-20 15:34:13.513,352,16396,-684,2475
2018-09-20 15:34:13.516,-272,16292,-304,2455
2018-09-20 15:34:13.518,-272,16292,-304,2254
2018-09-20 15:34:13.520,-2600,15404,232,2013
2018-09-20 15:34:13.523,-2600,15404,232,1807
2018-09-20 15:34:13.525,248,17084,-4244,1769
2018-09-20 15:34:13.527,248,17084,-4244,1890
2018-09-20 15:34:13.529,248,16424,-276,2133
2018-09-20 15:34:13.532,28,16424,-276,2376
2018-09-20 15:34:13.534,28,16424,-276,2487
2018-09-20 15:34:13.536,-28,16120,-588,2436
2018-09-20 15:34:13.538,-28,16120,-588,2214
2018-09-20 15:34:13.541,-2960,15804,300,1977
2018-09-20 15:34:13.543,-2960,15804,300,1799
2018-09-20 15:34:13.545,772,16920,-4432,1764
2018-09-20 15:34:13.548,772,16920,-4432,1937
2018-09-20 15:34:13.550,772,16600,284,2176
2018-09-20 15:34:13.552,-364,16600,284,2412
2018-09-20 15:34:13.554,-364,16600,284,2490
2018-09-20 15:34:13.557,188,15896,-720,2393
2018-09-20 15:34:13.559,188,15896,-720,2167
2018-09-20 15:34:13.561,-3256,15780,304,1935
2018-09-20 15:34:13.563,-3256,15780,304,1793
2018-09-20 15:34:13.566,1200,16716,-4612,1777
2018-09-20 15:34:13.568,1200,16716,-4612,1968
2018-09-20 15:34:13.572,1200,16636,536,2394
2018-09-20 15:34:13.574,-660,16636,536,2481
2018-09-20 15:34:13.577,292,15736,-992,2408
2018-09-20 15:34:13.579,292,15736,-992,2194
2018-09-20 15:34:13.581,-3436,16092,220,1959
2018-09-20 15:34:13.583,-3436,16092,220,1794
2018-09-20 15:34:13.585,1404,16644,-4568,1764
2018-09-20 15:34:13.588,1404,16644,-4568,1949
2018-09-20 15:34:13.590,1404,16644,-4568,2198
2018-09-20 15:34:13.592,-852,16684,752,2417
2018-09-20 15:34:13.595,-852,16684,752,2482
2018-09-20 15:34:13.597,460,15544,-984,2363
2018-09-20 15:34:13.599,460,15544,-984,2139
2018-09-20 15:34:13.601,-3516,16268,156,1896
2018-09-20 15:34:13.604,-3516,16268,156,1783
2018-09-20 15:34:13.606,1632,16556,-4428,1796
2018-09-20 15:34:13.608,1632,16556,-4428,1996
2018-09-20 15:34:13.610,1632,16556,924,2256
2018-09-20 15:34:13.613,-1144,16860,924,2464
2018-09-20 15:34:13.615,-1144,16860,924,2484
2018-09-20 15:34:13.617,536,15464,-1164,2321
2018-09-20 15:34:13.620,536,15464,-1164,2072
2018-09-20 15:34:13.622,-3472,16520,-40,1842
2018-09-20 15:34:13.624,-3472,16520,-40,1766
2018-09-20 15:34:13.627,1932,16316,-4424,1841
2018-09-20 15:34:13.629,1932,16316,-4424,2075
2018-09-20 15:34:13.631,1932,16704,1020,2339
2018-09-20 15:34:13.633,-1332,16704,1020,2476
2018-09-20 15:34:13.636,-1332,16704,-1164,2456
2018-09-20 15:34:13.638,608,15212,-1164,2245
2018-09-20 15:34:13.640,608,15212,-1164,2005
2018-09-20 15:34:13.643,-3548,16668,-260,1805
2018-09-20 15:34:13.645,-3548,16668,-260,1766
2018-09-20 15:34:13.647,2008,16252,-4320,1903
2018-09-20 15:34:13.649,2008,16252,-4320,2136
2018-09-20 15:34:13.652,-1488,16908,1132,2392
2018-09-20 15:34:13.654,-1488,16908,1132,2480
2018-09-20 15:34:13.656,-1488,15108,-1164,2420
2018-09-20 15:34:13.659,528,15108,-1164,2213
2018-09-20 15:34:13.661,528,15108,-1164,1962
2018-09-20 15:34:13.663,-3400,16828,-584,1802
2018-09-20 15:34:13.665,-3400,16828,-584,1774
2018-09-20 15:34:13.668,1996,16200,-4136,1935
2018-09-20 15:34:13.670,1996,16200,-4136,2190
2018-09-20 15:34:13.672,-1500,16916,1072,2407
2018-09-20 15:34:13.674,-1500,16916,1072,2483
2018-09-20 15:34:13.677,-1500,15072,-1144,2385
2018-09-20 15:34:13.679,516,15072,-1144,2173
2018-09-20 15:34:13.681,516,15072,-1144,1938
2018-09-20 15:34:13.683,-3284,16960,-808,1783
2018-09-20 15:34:13.686,-3284,16960,-808,1782
2018-09-20 15:34:13.688,1944,16184,-3848,1980
2018-09-20 15:34:13.690,1944,16184,-3848,2242
2018-09-20 15:34:13.692,-1564,17028,1104,2452
2018-09-20 15:34:13.695,-1564,17028,1104,2485
2018-09-20 15:34:13.697,-1564,15036,-1144,2336
2018-09-20 15:34:13.699,380,15036,-1144,2121
2018-09-20 15:34:13.702,380,15036,-1144,1890
2018-09-20 15:34:13.704,-3128,17012,-1092,1784
2018-09-20 15:34:13.706,-3128,17012,-1092,1809
2018-09-20 15:34:13.708,1900,16060,-3436,2019
2018-09-20 15:34:13.711,1900,16060,-3436,2286
2018-09-20 15:34:13.713,-1484,16952,968,2465
2018-09-20 15:34:13.715,-1484,16952,968,2484
2018-09-20 15:34:13.717,100,14972,-948,2304
2018-09-20 15:34:13.720,100,14972,-948,2083
2018-09-20 15:34:13.722,100,14972,-948,1857
2018-09-20 15:34:13.724,-2608,17212,-1456,1783
2018-09-20 15:34:13.727,-2608,17212,-1456,1843
2018-09-20 15:34:13.729,1676,16080,-2920,2069
2018-09-20 15:34:13.731,1676,16080,-2920,2324
2018-09-20 15:34:13.733,-1388,16888,676,2469
2018-09-20 15:34:13.736,-1388,16888,676,2475
2018-09-20 15:34:13.738,-1388,14980,-768,2283
2018-09-20 15:34:13.740,-268,14980,-768,2036
2018-09-20 15:34:13.742,-268,14980,-768,1818
2018-09-20 15:34:13.745,-2200,17184,-2016,1771
2018-09-20 15:34:13.747,-2200,17184,-2016,1874
2018-09-20 15:34:13.749,1484,16140,-2476,2102
2018-09-20 15:34:13.751,1484,16140,-2476,2355
2018-09-20 15:34:13.754,-1192,16804,436,2478
2018-09-20 15:34:13.756,-1192,16804,436,2448
2018-09-20 15:34:13.758,-1192,15008,-508,2237
2018-09-20 15:34:13.760,-848,15008,-508,1996
2018-09-20 15:34:13.763,-848,15008,-508,1801
2018-09-20 15:34:13.765,-1548,17224,-2528,1765
2018-09-20 15:34:13.767,-1548,17224,-2528,1903
2018-09-20 15:34:13.769,1088,16184,-1824,2144
2018-09-20 15:34:13.772,1088,16184,-1824,2399
2018-09-20 15:34:13.774,-892,16712,200,2481
2018-09-20 15:34:13.776,-892,16712,200,2431
2018-09-20 15:34:13.778,-892,15156,-344,2214
2018-09-20 15:34:13.781,-1220,15156,-344,1967
2018-09-20 15:34:13.783,-1220,15156,-344,1794
2018-09-20 15:34:13.785,-1104,17208,-2836,1766
2018-09-20 15:34:13.788,-1104,17208,-2836,1926
2018-09-20 15:34:13.792,784,16196,-1420,2406
2018-09-20 15:34:13.794,-668,16476,-148,2479
2018-09-20 15:34:13.797,-668,16476,-148,2373
2018-09-20 15:34:13.799,-1636,15172,-96,2151
2018-09-20 15:34:13.801,-1636,15172,-96,1916
2018-09-20 15:34:13.804,-1636,15172,-3184,1776
2018-09-20 15:34:13.806,-672,17116,-3184,1794
2018-09-20 15:34:13.808,-672,17116,-3184,1998
2018-09-20 15:34:13.810,508,16296,-984,2255
2018-09-20 15:34:13.813,508,16296,-984,2451
2018-09-20 15:34:13.815,-480,16444,-348,2482
2018-09-20 15:34:13.817,-480,16444,-348,2323
2018-09-20 15:34:13.820,-1944,15388,20,2103
2018-09-20 15:34:13.822,-1944,15388,20,1867
2018-09-20 15:34:13.824,-1944,17008,-3544,1774
2018-09-20 15:34:13.826,-304,17008,-3544,1829
